step,return
1428,0.0004598445
1429,0.0019922063
1430,-0.0019945619
1431,0.0002295616
1432,-0.0000669721
1433,0.0011932164
1434,-0.0025424042
1435,0.0029799225
1436,-0.0008698251
1437,0.0021913533
1438,-0.0023064789
1439,0.0013610011
1440,0.0012459124
1441,-0.0000331310
1442,-0.0024647559
1443,0.0044009771
1444,-0.0052515930
1445,0.0038995995
1446,-0.0006248989
1447,-0.0005017157
1448,-0.0003825168
1449,0.0009521494
1450,0.0007691487
1451,0.0010477156
1452,-0.0017752700
1453,0.0006638199
1454,0.0010873895
1455,-0.0019040389
1456,-0.0012587394
1457,0.0001617617
1458,0.0021911018
1459,0.0007696476
1460,0.0013595426
1461,-0.0000751887
1462,0.0018363672
1463,-0.0027851661
1464,-0.0008619513
1465,0.0032892905
1466,-0.0034857035
1467,0.0013336084
1468,-0.0016053211
1469,0.0041044506
1470,-0.0049311755
1471,0.0025679080
1472,0.0006180564
1473,-0.0027598573
1474,0.0041758741
1475,-0.0007625685
1476,-0.0040921411
1477,0.0023417882
1478,0.0032953004
1479,-0.0019506540
1480,0.0019069433
1481,-0.0025012705
1482,0.0019513189
1483,0.0018733525
1484,-0.0010970072
1485,0.0005240213
1486,-0.0014520217
1487,0.0002918366
1488,0.0000250726
1489,-0.0020612129
1490,-0.0020304161
1491,0.0027453391
1492,-0.0003435383
1493,-0.0000022083
1494,-0.0019693952
1495,0.0033922133
1496,-0.0012853883
1497,0.0003642129
1498,-0.0018085974
1499,0.0003852589
1500,0.0001539828
1501,0.0007144168
1502,-0.0017718275
1503,0.0014484957
1504,-0.0011579685
1505,0.0001164183
1506,-0.0007651695
1507,0.0001938076
1508,-0.0016776734
1509,0.0021715016
1510,-0.0021105037
1511,-0.0003112474
1512,-0.0003577828
1513,0.0018734066
1514,0.0010988447
1515,-0.0042907419
1516,0.0025698569
1517,0.0002018701
1518,0.0004125714
1519,0.0013369031
1520,-0.0002111205
1521,0.0000812461
1522,0.0028227139
1523,-0.0021523062
1524,0.0007364257
1525,-0.0043587619
1526,0.0016102587
1527,0.0029666896
1528,-0.0020997528
1529,0.0015035320
1530,-0.0009324805
1531,-0.0010667530
1532,0.0014015685
1533,-0.0002936379
1534,0.0021149972
1535,-0.0001030259
1536,-0.0010831552
1537,0.0008513821
1538,-0.0015645387
1539,0.0022243150
1540,-0.0036043233
1541,0.0010389300
1542,0.0020901374
1543,-0.0000897366
1544,-0.0001360528
1545,-0.0050249318
1546,0.0036170112
1547,-0.0012555033
1548,0.0004307142
1549,0.0000515280
1550,0.0041323656
1551,-0.0040158845
1552,0.0011487360
1553,-0.0000228794
1554,-0.0000349465
1555,-0.0027742235
1556,0.0023443812
1557,-0.0000910705
1558,-0.0010913799
1559,0.0018915335
1560,-0.0024886527
1561,0.0020048517
1562,-0.0014385427
1563,0.0003810805
1564,-0.0002198745
1565,0.0000525300
1566,0.0002895422
1567,0.0012210898
1568,0.0015370562
1569,0.0000909088
1570,0.0005498845
1571,-0.0001888324
1572,-0.0011993917
1573,0.0009872252
1574,0.0005904206
1575,-0.0008008547
1576,0.0034419122
1577,-0.0028756115
1578,-0.0012517528
1579,0.0023167860
1580,-0.0010731257
1581,-0.0005885231
1582,0.0000673431
1583,0.0013664544
1584,0.0000716507
1585,0.0004210908
1586,-0.0014535873
1587,-0.0009842625
1588,0.0023908042
1589,0.0014949145
1590,-0.0027372654
1591,-0.0013393812
1592,0.0038672975
1593,-0.0017823732
1594,0.0026933668
1595,-0.0013384565
1596,0.0000948617
1597,-0.0027977982
1598,0.0038259281
1599,-0.0024971969
1600,0.0010297720
1601,-0.0006706901
1602,0.0009732042
1603,-0.0016120886
1604,0.0020949233
1605,-0.0016108497
1606,0.0011915988
1607,-0.0029787993
1608,0.0013459686
1609,-0.0007669241
1610,0.0000482358
1611,0.0001464700
1612,-0.0001343291
1613,0.0020833765
1614,-0.0022219028
1615,0.0021951761
1616,0.0013813010
1617,-0.0040477418
1618,0.0011238157
1619,0.0009910877
1620,-0.0018278986
1621,0.0021411952
1622,-0.0029038370
1623,0.0038351652
1624,-0.0040268801
1625,0.0039981697
1626,-0.0021440293
1627,-0.0003339811
1628,0.0004093786
1629,0.0018199483
1630,-0.0022203799
1631,0.0018128621
1632,-0.0007329584
1633,-0.0016338857
1634,0.0002338108
1635,0.0023489261
1636,-0.0021058275
1637,0.0036086282
1638,-0.0038815713
1639,0.0023672155
1640,0.0013533066
1641,-0.0007174807
1642,0.0008636488
1643,-0.0022170075
1644,0.0014010253
1645,0.0002964133
1646,0.0001023483
1647,-0.0019276832
1648,0.0012937819
1649,-0.0027136663
1650,0.0036862162
1651,-0.0004398162
1652,-0.0010066591
1653,0.0009069243
1654,-0.0020100641
1655,0.0004884089
1656,0.0017625627
1657,-0.0030940998
1658,0.0014386824
1659,-0.0002644681
1660,-0.0011412899
1661,-0.0003658473
1662,-0.0002025385
1663,0.0000697990
1664,0.0024645524
1665,-0.0019917853
1666,-0.0016518748
1667,0.0030827957
1668,-0.0025060413
1669,0.0021402806
1670,-0.0013954815
1671,0.0026374854
1672,-0.0004844817
1673,0.0000051874
1674,-0.0015253109
1675,-0.0020931798
1676,0.0015734126
1677,0.0025699199
1678,0.0009655604
1679,0.0000052125
1680,0.0014626437
1681,0.0008268656
1682,-0.0029192334
1683,0.0021137761
1684,-0.0034804434
1685,0.0030924367
1686,-0.0013380764
1687,-0.0024461855
1688,0.0015276265
1689,0.0013445823
1690,-0.0019133635
1691,0.0005684530
1692,0.0035530264
1693,-0.0017379143
1694,0.0003291308
1695,-0.0021053510
1696,0.0015579082
1697,0.0016517024
1698,-0.0030321714
1699,-0.0001324775
1700,0.0031120756
1701,-0.0030518892
1702,-0.0007464167
1703,-0.0003737952
1704,0.0010011482
1705,0.0016236948
1706,-0.0017869217
1707,0.0019219769
1708,-0.0017155927
1709,-0.0001707037
1710,0.0012187390
1711,-0.0011779395
1712,0.0023568179
1713,-0.0008901574
1714,-0.0015076899
1715,-0.0011744148
1716,0.0018872650
1717,0.0000672065
1718,-0.0012534599
1719,0.0022419128
1720,-0.0014092811
1721,0.0016742585
1722,-0.0021453250
1723,-0.0004740145
1724,-0.0005015455
1725,0.0014269718
1726,-0.0013806733
1727,0.0005944276
1728,0.0005633551
1729,-0.0006655875
1730,-0.0000630918
1731,-0.0000294946
1732,0.0010914413
1733,-0.0000544322
1734,-0.0004732488
1735,0.0009359759
1736,0.0002964645
1737,-0.0012234131
1738,0.0011449853
1739,-0.0029230637
1740,0.0018705461
1741,-0.0007965789
1742,0.0004470804
1743,-0.0006023721
1744,0.0011820015
1745,-0.0013061340
1746,0.0015620317
1747,-0.0019749206
1748,0.0011060985
1749,0.0014783948
1750,-0.0033197873
1751,0.0010798674
1752,0.0013743182
1753,-0.0006125962
1754,-0.0010623791
1755,0.0018596784
1756,-0.0019409055
1757,0.0011723701
1758,-0.0007784589
1759,0.0014558119
1760,0.0000771726
1761,-0.0045791912
1762,0.0030332595
1763,-0.0007061357
1764,0.0042690079
1765,-0.0022365634
1766,-0.0019393208
1767,-0.0022788228
1768,0.0000503887
1769,0.0003362439
1770,-0.0004531072
1771,0.0014003082
1772,0.0011732897
1773,-0.0011578870
1774,-0.0020784258
1775,0.0027271681
1776,0.0006240313
1777,-0.0005232603
1778,-0.0005499896
1779,0.0003119578
1780,-0.0038816842
1781,0.0006442984
1782,-0.0000799329
1783,0.0009296253
1784,0.0023195657
1785,-0.0028528565
1786,0.0024255962
1787,-0.0040515308
1788,0.0042383171
1789,-0.0011917070
1790,-0.0019304189
1791,0.0012171190
1792,0.0012168907
1793,0.0022165046
1794,-0.0011819914
1795,-0.0021654276
1796,0.0009391583
1797,-0.0001549993
1798,0.0009223631
1799,0.0005981675
1800,0.0015135589
1801,-0.0015269777
1802,0.0004736937
1803,-0.0000692677
1804,0.0003079038
1805,-0.0016385977
1806,-0.0004823279
1807,-0.0009250687
1808,0.0053847344
1809,-0.0000620393
1810,-0.0008500500
1811,-0.0002699416
1812,0.0012318366
1813,-0.0017296340
1814,-0.0007610319
1815,-0.0012910565
1816,0.0012161114
1817,0.0005438818
1818,0.0008954950
1819,-0.0018031703
1820,0.0026058364
1821,-0.0022641659
1822,-0.0030329513
1823,0.0008718734
1824,0.0032450235
1825,-0.0006904392
1826,0.0007674062
1827,-0.0014938360
1828,-0.0000504118
1829,0.0023406590
1830,-0.0023854168
1831,-0.0011399430
1832,-0.0001877185
1833,0.0017357678
1834,0.0001978118
1835,-0.0010674906
1836,-0.0007920313
1837,0.0014252576
1838,-0.0005614041
1839,-0.0005123108
1840,0.0001180311
1841,0.0002463525
1842,0.0006025608
1843,0.0021458795
1844,-0.0013775312
1845,-0.0023286546
1846,0.0007217933
1847,0.0019263998
1848,-0.0010594092
1849,-0.0015283813
1850,0.0028789855
1851,-0.0020770040
1852,0.0024736562
1853,-0.0010827349
1854,-0.0000190929
1855,-0.0019856761
1856,-0.0002859193
1857,0.0028520727
1858,-0.0022326841
1859,0.0000866331
1860,-0.0002412879
1861,-0.0000231772
1862,0.0001636777
1863,0.0021521466
1864,-0.0003041057
1865,-0.0005526993
1866,-0.0011153335
1867,0.0014868461
1868,-0.0003179941
1869,0.0004131591
1870,-0.0027028402
1871,0.0015032510
1872,0.0002093783
1873,-0.0019186756
1874,-0.0003370874
1875,0.0005322936
1876,0.0017377443
1877,0.0001611217
1878,-0.0017002718
1879,0.0007847659
1880,0.0025877763
1881,-0.0004106700
1882,-0.0011876753
1883,-0.0005198277
1884,-0.0007255593
1885,0.0030176562
1886,-0.0012477488
1887,-0.0013383592
1888,0.0013383592
1889,0.0011384015
1890,0.0008447266
1891,-0.0009197436
1892,-0.0007301422
1893,0.0014650664
1894,-0.0026743839
1895,-0.0004964456
1896,0.0023441700
1897,0.0026306149
1898,-0.0014622928
1899,0.0013376454
1900,-0.0000084501
1901,-0.0001883776
1902,0.0026157010
1903,-0.0032149064
1904,0.0003669191
1905,-0.0014777058
1906,-0.0019419271
1907,0.0039838409
1908,-0.0020809642
1909,0.0004142498
1910,0.0008245765
1911,-0.0017544996
1912,0.0022174766
1913,-0.0030900327
1914,0.0020550264
1915,0.0010161362
1916,-0.0012735381
1917,0.0002589105
1918,0.0025755133
1919,-0.0037109332
1920,0.0013131156
1921,0.0004059353
1922,0.0005614748
1923,0.0011649324
1924,-0.0006123173
1925,-0.0008006789
1926,-0.0015897957
1927,-0.0000618945
1928,0.0013175652
1929,0.0013666312
1930,0.0008603876
1931,-0.0004443332
1932,0.0000300668
1933,-0.0022179091
1934,0.0010204620
1935,0.0019649065
1936,-0.0018454870
1937,0.0018105394
1938,-0.0013402714
1939,0.0011463541
1940,-0.0011923823
1941,-0.0003845785
1942,0.0008410345
1943,-0.0023429449
1944,0.0010036540
1945,-0.0018840859
1946,0.0030434835
1947,-0.0019053789
1948,-0.0001421923
1949,-0.0003750569
1950,0.0014865102
1951,0.0003138505
1952,0.0003296303
1953,0.0001299624
1954,-0.0026729608
1955,0.0019651979
1956,-0.0023660300
1957,0.0027081856
1958,-0.0027915237
1959,0.0014046551
1960,0.0012636052
1961,-0.0019200095
1962,0.0008470681
1963,-0.0007233710
1964,0.0014480537
1965,0.0002579628
1966,-0.0002531141
1967,0.0001500025
1968,-0.0028984150
1969,0.0020240611
1970,0.0019561361
1971,-0.0025703875
1972,0.0029945897
1973,-0.0041911507
1974,0.0016702533
1975,-0.0016272938
1976,0.0021546737
1977,-0.0009242456
1978,-0.0007591437
1979,-0.0006612993
1980,0.0022956927
1981,0.0011053446
1982,-0.0003885411
1983,-0.0016454245
1984,0.0006828192
1985,0.0026546649
1986,-0.0021895641
1987,-0.0011586471
1988,-0.0003849390
1989,0.0007615974
1990,0.0016964502
1991,-0.0023364339
1992,0.0003381501
1993,-0.0011722523
1994,0.0011040541
1995,0.0007248478
1996,0.0000828007
1997,-0.0013862247
1998,0.0000639709
1999,-0.0010754784
2000,-0.0003641514
2001,-0.0007569231
2002,-0.0001171737
2003,0.0011378659
2004,0.0000441300
2005,-0.0010671906
2006,0.0016406050
2007,0.0015373910
2008,-0.0027488590
2009,-0.0009078209
2010,0.0014535050
2011,0.0017694429
2012,-0.0019433287
2013,0.0020301229
2014,-0.0015297449
2015,-0.0020724727
2016,0.0022530704
2017,0.0029173293
2018,-0.0044773656
2019,0.0002804337
2020,-0.0007801861
2021,0.0013840717
2022,-0.0013835781
2023,0.0010318051
2024,-0.0018087462
2025,0.0005207822
2026,0.0002649136
2027,0.0000859633
2028,0.0014335635
2029,0.0007872039
2030,0.0004959053
2031,-0.0030771627
2032,0.0025866097
2033,0.0003270621
2034,-0.0031959466
2035,0.0022400023
2036,-0.0027119773
2037,0.0003950460
2038,0.0028048700
2039,0.0010943515
2040,0.0014243315
2041,-0.0029268810
2042,0.0007299876
2043,0.0001087284
2044,-0.0015694999
2045,0.0013003165
2046,0.0018564460
2047,-0.0022109042
2048,-0.0014286954
2049,0.0008434808
2050,0.0005028301
2051,-0.0014086147
2052,0.0008450782
2053,0.0000002301
2054,0.0011033790
2055,-0.0005123147
2056,0.0004871320
2057,0.0000197325
2058,-0.0009487497
2059,0.0010016086
2060,-0.0004622320
2061,-0.0000588616
2062,0.0002523709
2063,0.0002097898
2064,0.0004435036
2065,-0.0007730664
2066,-0.0016875744
2067,0.0026981828
2068,-0.0029127399
2069,0.0001301019
2070,-0.0002027610
2071,0.0033552995
2072,-0.0034712096
2073,0.0018158615
2074,-0.0019998906
2075,-0.0005801882
2076,0.0016859268
2077,0.0016082090
2078,-0.0033142937
2079,0.0012029310
2080,-0.0035834604
2081,0.0026037586
2082,0.0013338566
2083,0.0000162788
2084,-0.0019838239
2085,0.0012680944
2086,-0.0007196013
2087,0.0004546094
2088,0.0014189663
2089,-0.0025930690
2090,-0.0019455420
2091,0.0026377002
2092,-0.0015253995
2093,0.0006452358
2094,0.0017513270
2095,0.0007023890
2096,-0.0017673570
2097,0.0012616920
2098,0.0004370367
2099,0.0000510031
2100,-0.0014511353
2101,0.0020631343
2102,-0.0012105206
2103,-0.0004868508
2104,-0.0008188307
2105,0.0024547134
2106,-0.0008744622
2107,0.0005412533
2108,-0.0028716995
2109,0.0022372208
2110,-0.0027340461
2111,0.0020676288
2112,-0.0012556872
2113,-0.0018074561
2114,0.0020931473
2115,-0.0018639499
2116,0.0024241211
2117,-0.0001524225
2118,-0.0011740822
2119,-0.0005878389
2120,-0.0027851926
2121,0.0049157136
2122,-0.0000524842
2123,-0.0030087432
2124,0.0010919751
2125,0.0011929696
2126,0.0005812806
2127,0.0000225250
2128,-0.0006892177
2129,-0.0019907300
2130,0.0006861691
2131,0.0010191750
2132,0.0011328899
2133,-0.0013981124
2134,0.0007667278
2135,-0.0004779370
2136,0.0015481247
2137,-0.0006195156
2138,0.0008944841
2139,-0.0017439211
2140,0.0011100240
2141,0.0003196318
2142,0.0003724347
2143,-0.0032570961
2144,0.0020444466
2145,0.0024715098
2146,-0.0022139177
2147,-0.0003080907
2148,0.0000296472
2149,-0.0023301509
2150,0.0028832730
2151,-0.0014874655
2152,0.0015435641
2153,-0.0022000148
2154,0.0010814312
2155,-0.0017303236
2156,0.0013105525
2157,0.0014674406
2158,0.0003701853
2159,-0.0000926158
2160,-0.0034780096
2161,0.0019244795
2162,0.0016630619
2163,0.0001967191
2164,-0.0010162279
2165,0.0005536232
2166,-0.0003422533
2167,0.0004845198
2168,-0.0000203084
2169,-0.0022119399
2170,0.0011007656
2171,-0.0009086617
2172,0.0015847677
2173,-0.0036865571
2174,0.0015555292
2175,0.0001622465
2176,0.0016621610
2177,0.0003942419
2178,0.0000975897
2179,-0.0027594575
2180,0.0006691751
2181,-0.0015545497
2182,0.0026957936
2183,0.0014453998
2184,-0.0013004759
2185,-0.0026377183
2186,-0.0005901138
2187,0.0006110920
2188,-0.0002268853
2189,-0.0007696524
2190,0.0013024391
2191,-0.0001861193
2192,-0.0024961219
2193,0.0011938701
2194,0.0007912115
2195,0.0012601950
2196,-0.0004862857
2197,-0.0015376025
2198,0.0017475772
2199,-0.0021166892
2200,0.0001404096
2201,0.0018780834
2202,0.0005200597
2203,-0.0007454457
2204,-0.0020067699
2205,0.0034844423
2206,-0.0018079010
2207,0.0001613126
2208,-0.0017886118
2209,0.0032002994
2210,-0.0014050810
2211,0.0034391885
2212,-0.0007808204
2213,-0.0007554829
2214,0.0019455706
2215,-0.0025110648
2216,0.0021128584
2217,-0.0051309427
2218,0.0015173996
2219,-0.0017562590
2220,0.0023261023
2221,-0.0007654808
2222,-0.0005110320
2223,0.0004602082
2224,0.0014219913
2225,-0.0015254643
2226,0.0007869985
2227,0.0003380057
2228,-0.0013666592
2229,0.0023314452
2230,-0.0018990790
2231,0.0028447801
2232,-0.0011037238
2233,0.0020900405
2234,-0.0016996633
2235,-0.0013333592
2236,0.0003316004
2237,0.0013814035
2238,0.0009227635
2239,0.0004326073
2240,-0.0025507367
2241,0.0010157482
2242,0.0013616717
2243,0.0024419654
2244,-0.0056537062
2245,0.0007660418
2246,0.0026038415
2247,-0.0025472444
2248,0.0011284671
2249,0.0037056545
2250,-0.0045030187
2251,0.0016177086
2252,-0.0015459594
2253,0.0019181000
2254,0.0023191910
2255,-0.0027820086
2256,-0.0008243088
2257,0.0016236165
2258,0.0015192139
2259,0.0005173883
2260,0.0009193560
2261,-0.0012538142
2262,-0.0015417075
2263,0.0027634605
2264,-0.0020283490
2265,0.0005942205
2266,0.0010264961
2267,-0.0002764009
2268,-0.0023205689
2269,0.0032996453
2270,-0.0007518561
2271,-0.0008031532
2272,0.0009560054
2273,-0.0006310601
2274,-0.0026318347
2275,0.0005746294
2276,0.0010716624
2277,0.0005496957
2278,0.0017955884
2279,-0.0012374254
2280,0.0025189909
2281,0.0003977661
2282,-0.0023114417
2283,-0.0010234648
2284,0.0012666237
2285,0.0004001368
2286,0.0014838254
2287,-0.0016791821
2288,-0.0007454289
2289,0.0021710001
2290,-0.0010959965
2291,-0.0010055310
2292,0.0022322065
2293,-0.0008675375
2294,-0.0034072916
2295,0.0011793560
2296,0.0009367394
2297,0.0027594928
2298,-0.0049053285
2299,0.0022984108
2300,-0.0000366317
2301,-0.0007776889
2302,0.0006350227
2303,-0.0008532375
2304,0.0010749096
2305,-0.0013122008
2306,0.0001113081
2307,0.0007753296
2308,0.0005201190
2309,0.0014832358
2310,-0.0021177949
2311,0.0006338699
2312,-0.0030540354
2313,0.0019427578
2314,-0.0005432158
2315,0.0004582808
2316,0.0027530488
2317,-0.0021610523
2318,0.0001168666
2319,0.0020417937
2320,-0.0004937065
2321,0.0005072068
2322,-0.0017306415
2323,0.0010918959
2324,-0.0002111475
2325,-0.0005776616
2326,-0.0001425558
2327,0.0000994696
2328,-0.0011180026
2329,0.0040374604
2330,-0.0027939124
2331,0.0017895545
2332,-0.0039277807
2333,0.0037963014
2334,0.0002635634
2335,-0.0005250993
2336,-0.0027518578
2337,0.0029998649
2338,-0.0000786217
2339,0.0005432154
2340,-0.0000125732
2341,-0.0005681207
2342,-0.0007896361
2343,-0.0009603462
2344,0.0025754296
2345,-0.0005096756
2346,-0.0014640683
2347,0.0019266051
2348,-0.0018264085
2349,-0.0007920399
2350,-0.0014786364
2351,0.0018109686
2352,-0.0010789482
2353,-0.0007596320
2354,0.0014603947
2355,0.0005640753
2356,-0.0002920391
2357,-0.0003590549
2358,0.0008791933
2359,-0.0004400742
2360,-0.0024559293
2361,0.0026657063
2362,-0.0012705561
2363,-0.0009147713
2364,0.0000740357
2365,0.0012359674
2366,0.0010737749
2367,-0.0030390287
2368,-0.0010001475
2369,0.0042451621
2370,0.0010100646
2371,0.0006254937
2372,-0.0000070060
2373,-0.0002383308
2374,-0.0023702883
2375,0.0014447486
2376,0.0006557078
2377,0.0006427411
2378,0.0000601632
2379,0.0008662365
2380,-0.0010803920
2381,-0.0006114237
2382,-0.0015270800
2383,0.0017731354
2384,0.0002722216
2385,0.0007712031
2386,-0.0021645940
2387,0.0004606593
2388,0.0020401087
2389,0.0001933053
2390,-0.0008320245
2391,0.0015765432
2392,-0.0042586203
2393,0.0018845369
2394,0.0016030124
2395,-0.0033514108
2396,0.0017086357
2397,0.0003781074
2398,-0.0001943410
2399,-0.0001198652
2400,-0.0006603021
2401,0.0010885739
2402,0.0019737559
2403,-0.0014605886
2404,-0.0005321882
2405,0.0003977278
2406,-0.0004918885
2407,0.0002561382
2408,-0.0000269071
2409,0.0020271692
2410,-0.0015024141
2411,0.0020980339
2412,-0.0021561083
2413,0.0014051079
2414,-0.0010157304
2415,0.0018127314
2416,-0.0026067929
2417,0.0015393211
2418,0.0016052509
2419,-0.0028684816
2420,0.0036201109
2421,-0.0040817444
2422,-0.0000761848
2423,0.0030530570
2424,-0.0000621829
2425,-0.0005281719
2426,-0.0004477736
2427,-0.0026341165
2428,0.0028267814
2429,0.0016411936
2430,0.0004468556
2431,0.0007513522
2432,-0.0001409007
2433,0.0005130437
2434,0.0001441820
2435,-0.0010902491
2436,-0.0012048681
2437,0.0024484913
2438,0.0001681278
2439,-0.0005218906
2440,0.0008910215
2441,0.0018726471
2442,-0.0037867194
2443,0.0021379968
2444,0.0005660452
2445,-0.0012372528
2446,0.0031243554
2447,-0.0014520061
2448,-0.0009768751
2449,0.0009566619
2450,-0.0008665619
2451,0.0012141915
2452,-0.0016969555
2453,0.0021863044
2454,0.0005307476
2455,-0.0013287624
2456,-0.0025840187
2457,0.0033076090
2458,-0.0034793216
2459,0.0016899068
2460,-0.0031765672
2461,0.0043437747
2462,-0.0005335453
2463,-0.0023141517
2464,-0.0001326645
2465,0.0015007117
2466,0.0005161620
2467,0.0012264180
2468,-0.0033656090
2469,-0.0018350538
2470,0.0021932611
2471,-0.0006722984
2472,-0.0016624286
2473,0.0028777569
2474,0.0000637267
2475,0.0005672390
2476,-0.0013148256
2477,-0.0015346773
2478,0.0030947240
2479,0.0013875091
2480,-0.0031406510
2481,0.0000346458
2482,0.0004480386
2483,-0.0008977452
2484,-0.0015164097
2485,0.0009142130
2486,-0.0004417914
2487,0.0034364360
2488,-0.0020179337
2489,-0.0007592808
2490,-0.0012777571
2491,0.0019774536
2492,-0.0033509027
2493,0.0021087661
2494,-0.0012328326
2495,0.0009290681
2496,0.0009649964
2497,-0.0004393914
2498,-0.0000676434
2499,-0.0002460414
2500,0.0001879551
2501,-0.0006508950
2502,-0.0004768432
2503,-0.0011222737
2504,0.0006814513
2505,0.0015756094
2506,-0.0007848817
2507,0.0005019095
2508,-0.0014617633
2509,0.0021349229
2510,-0.0000833494
2511,0.0016004974
2512,-0.0008338792
2513,0.0022253979
2514,-0.0004761962
2515,-0.0013335600
2516,-0.0003168732
2517,0.0000367667
2518,0.0004983689
2519,-0.0011977228
2520,0.0007787824
2521,0.0009098650
2522,-0.0003242705
2523,-0.0010142313
2524,0.0016938181
2525,-0.0009766258
2526,0.0002305565
2527,0.0017460982
2528,-0.0038620640
2529,0.0019118329
2530,0.0002741982
2531,0.0007180254
2532,-0.0021107418
2533,0.0012059948
2534,-0.0003666060
2535,0.0014955569
2536,-0.0023796330
2537,0.0012321448
2538,-0.0020446578
2539,0.0017203470
2540,0.0016030955
2541,-0.0014902770
2542,-0.0005780441
2543,0.0010018958
2544,0.0010783664
2545,-0.0004765841
2546,-0.0009050086
2547,-0.0003773369
2548,0.0010496664
2549,0.0016958162
2550,-0.0014869331
2551,-0.0003437883
2552,-0.0007924427
2553,0.0003260119
2554,0.0000714119
2555,-0.0005042276
2556,0.0017175803
2557,-0.0008691356
2558,0.0009087007
2559,0.0001092840
2560,0.0004595519
2561,-0.0000664364
2562,-0.0018371873
2563,0.0020572268
2564,-0.0019875082
2565,0.0003587459
2566,0.0004562753
2567,-0.0009462526
2568,0.0007230899
2569,0.0007191512
2570,0.0003712852
2571,-0.0028860466
2572,-0.0015597160
2573,-0.0002044560
2574,0.0015098910
2575,0.0022060615
2576,-0.0016546848
2577,0.0004349181
2578,-0.0009774534
2579,0.0023828543
2580,-0.0014742071
2581,0.0021360317
2582,-0.0008312799
2583,0.0002332134
2584,-0.0001570428
2585,0.0004239102
2586,0.0006242779
2587,-0.0015530077
2588,0.0000857771
2589,-0.0000703731
2590,-0.0002537882
2591,0.0031534123
2592,-0.0007643240
2593,-0.0010834111
2594,-0.0028386343
2595,0.0034578840
2596,0.0007739699
2597,-0.0013748067
2598,0.0006513589
2599,-0.0000223998
2600,0.0002278431
2601,-0.0019884935
2602,0.0008826325
2603,0.0018779440
2604,-0.0016472332
2605,-0.0007540827
2606,0.0010866019
2607,0.0002368236
2608,-0.0000108921
2609,-0.0022087927
2610,0.0006149965
2611,-0.0005449723
2612,0.0027608244
2613,-0.0026347670
2614,0.0010047301
2615,-0.0003067988
2616,0.0003377502
2617,-0.0008429608
2618,0.0003960424
2619,0.0028852862
2620,-0.0013896478
2621,0.0013973098
2622,-0.0033612402
2623,0.0024773825
2624,0.0001739620
2625,0.0004421770
2626,-0.0014767440
2627,0.0007034153
2628,0.0002892398
2629,-0.0022492136
2630,0.0010095826
2631,0.0026451569
2632,-0.0042431752
2633,0.0003394229
2634,0.0014182113
2635,-0.0015369099
2636,0.0015685569
2637,0.0009360422
2638,-0.0037505463
2639,0.0039416912
2640,0.0003513604
2641,-0.0015715396
2642,0.0003921085
2643,-0.0009379407
2644,0.0015761662
2645,-0.0031096752
2646,0.0002490624
2647,0.0033966869
2648,0.0014083018
2649,-0.0036487466
2650,-0.0006027713
2651,0.0020858976
2652,-0.0018087072
2653,0.0002651672
2654,-0.0009918805
2655,0.0020929475
2656,0.0014552533
2657,-0.0019965258
2658,-0.0003503473
2659,0.0013836238
2660,0.0016042948
2661,-0.0019705034
2662,-0.0007630457
2663,0.0001996886
2664,0.0006076694
2665,0.0014164717
2666,-0.0012258503
2667,-0.0024223313
2668,0.0043908477
2669,-0.0028024280
2670,0.0013542947
2671,0.0008785836
2672,-0.0010565310
2673,0.0000312251
2674,-0.0019091234
2675,-0.0006117774
2676,0.0004262354
2677,0.0026698975
2678,-0.0012100638
2679,-0.0001555191
2680,0.0009803124
2681,-0.0005417474
2682,-0.0024239725
2683,0.0032311249
2684,-0.0037344501
2685,0.0031817982
2686,-0.0005467475
2687,-0.0017258998
2688,0.0015509334
2689,-0.0019636341
2690,0.0000097747
2691,-0.0021374815
2692,-0.0006850399
2693,0.0013485646
2694,-0.0013282415
2695,0.0008222164
2696,0.0012354984
2697,0.0011780563
2698,-0.0000883607
2699,-0.0006167878
2700,-0.0002575664
2701,0.0016355044
2702,-0.0023997280
2703,0.0012041519
2704,0.0012687369
2705,-0.0003876372
2706,-0.0021505347
2707,0.0023876463
2708,0.0011496365
2709,-0.0029454857
2710,0.0006357654
2711,-0.0024796639
2712,0.0021797272
2713,-0.0018683918
2714,0.0012397091
2715,0.0004596577
2716,0.0010783681
2717,0.0011955813
2718,-0.0031071041
2719,-0.0028847224
2720,0.0034334203
2721,-0.0017019740
2722,0.0017537261
2723,-0.0004796657
2724,-0.0010775585
2725,0.0001646582
2726,0.0002664915
2727,0.0025346791
2728,-0.0014844890
2729,0.0003999672
2730,-0.0036127400
2731,0.0028478470
2732,0.0000632551
2733,-0.0024979441
2734,0.0030771667
2735,0.0004988259
2736,-0.0022230659
2737,-0.0013235271
2738,0.0010500369
2739,-0.0006491239
2740,-0.0003143870
2741,0.0020543796
2742,0.0007529978
2743,-0.0008590580
2744,-0.0012523283
2745,0.0006004472
2746,0.0020161318
2747,-0.0001680867
2748,-0.0031512195
2749,-0.0002584904
2750,0.0036947920
2751,-0.0016401944
2752,-0.0011537028
2753,-0.0007645446
2754,0.0026937213
2755,-0.0038200101
2756,0.0031880803
2757,-0.0028581773
2758,0.0032799432
2759,-0.0002595774
2760,-0.0001939440
2761,0.0016560422
2762,-0.0005597402
