step,return
1427,-0.0052564616
1428,0.0022391580
1429,-0.0019954819
1430,0.0017307613
1431,-0.0014912771
1432,-0.0014839252
1433,0.0008685167
1434,0.0001954982
1435,0.0021510559
1436,-0.0011676092
1437,-0.0000584246
1438,0.0007217739
1439,-0.0000533260
1440,0.0002102918
1441,-0.0027819024
1442,0.0011749673
1443,0.0020842046
1444,-0.0024832659
1445,0.0013493118
1446,-0.0002766523
1447,0.0003342647
1448,0.0023650023
1449,0.0005332756
1450,-0.0019562036
1451,0.0022483284
1452,-0.0001825888
1453,0.0014032176
1454,-0.0034503264
1455,0.0022910731
1456,-0.0017438143
1457,0.0012160077
1458,-0.0003265449
1459,-0.0002390223
1460,0.0016987285
1461,-0.0005422901
1462,-0.0021134652
1463,0.0021069266
1464,-0.0011304608
1465,-0.0006887661
1466,-0.0001412621
1467,0.0007630704
1468,0.0006498825
1469,-0.0016810002
1470,-0.0018996749
1471,0.0049815530
1472,-0.0027565654
1473,0.0019446119
1474,-0.0026999347
1475,-0.0004342237
1476,-0.0011648967
1477,0.0017569187
1478,-0.0003889170
1479,0.0009800566
1480,-0.0003521602
1481,-0.0002629038
1482,0.0019216755
1483,-0.0009942014
1484,-0.0026254364
1485,-0.0012868221
1486,0.0032656518
1487,-0.0009596065
1488,-0.0018485538
1489,-0.0004691058
1490,-0.0000094451
1491,0.0006700140
1492,0.0001799551
1493,-0.0017544089
1494,0.0007537733
1495,0.0003418207
1496,0.0013008001
1497,-0.0021804189
1498,0.0002808049
1499,0.0028858238
1500,-0.0001028458
1501,-0.0028391728
1502,0.0005805269
1503,0.0025345976
1504,0.0000767562
1505,-0.0036353390
1506,0.0026018645
1507,-0.0017483205
1508,-0.0001104502
1509,-0.0001269544
1510,0.0002914403
1511,0.0009338324
1512,0.0013419590
1513,-0.0015539488
1514,0.0002432326
1515,0.0001227610
1516,0.0000112018
1517,0.0023370238
1518,-0.0037038323
1519,-0.0039719625
1520,0.0043566393
1521,-0.0016789108
1522,-0.0006711769
1523,0.0023791203
1524,-0.0002149940
1525,0.0007050822
1526,-0.0013530469
1527,-0.0022092452
1528,0.0028269361
1529,0.0007259501
1530,-0.0019699685
1531,0.0009012971
1532,0.0017845958
1533,-0.0013112400
1534,-0.0003192736
1535,-0.0015876667
1536,0.0007469874
1537,0.0022462880
1538,-0.0022178208
1539,0.0033781028
1540,-0.0034488715
1541,0.0003990527
1542,-0.0013176294
1543,0.0022585894
1544,0.0020377958
1545,-0.0006292634
1546,-0.0003546139
1547,-0.0036052270
1548,0.0022111160
1549,0.0001828432
1550,-0.0004722298
1551,0.0004539403
1552,-0.0004867970
1553,0.0002316103
1554,0.0001592949
1555,0.0005470241
1556,-0.0008357897
1557,0.0002372613
1558,0.0021642326
1559,-0.0039948760
1560,0.0016290399
1561,-0.0026869823
1562,0.0030495656
1563,-0.0023078280
1564,0.0003580056
1565,0.0009313712
1566,-0.0030871612
1567,0.0009228003
1568,0.0030215986
1569,-0.0034079797
1570,0.0022778213
1571,-0.0015687666
1572,-0.0003302739
1573,-0.0009520305
1574,0.0014329435
1575,-0.0000133862
1576,0.0008061683
1577,-0.0017931278
1578,0.0013633125
1579,-0.0006351109
1580,-0.0007600931
1581,0.0031018363
1582,-0.0028106636
1583,0.0008723072
1584,-0.0010359202
1585,0.0028358397
1586,-0.0017156014
1587,0.0001169630
1588,0.0011492295
1589,-0.0014866392
1590,0.0012549738
1591,-0.0003704688
1592,-0.0026283755
1593,0.0017102705
1594,-0.0005140465
1595,0.0001575293
1596,0.0025816491
1597,-0.0002575546
1598,-0.0002453597
1599,-0.0003733495
1600,-0.0009582544
1601,-0.0003622344
1602,0.0002353368
1603,0.0011389927
1604,0.0001335365
1605,0.0012857293
1606,-0.0008249047
1607,-0.0009634503
1608,-0.0003099302
1609,0.0014737599
1610,-0.0014262727
1611,0.0017017623
1612,0.0003512718
1613,-0.0013088835
1614,-0.0020288378
1615,0.0020978729
1616,-0.0026218654
1617,0.0024800810
1618,0.0027033698
1619,0.0001845213
1620,-0.0016595491
1621,-0.0026699493
1622,-0.0005678560
1623,0.0047131664
1624,-0.0028050998
1625,-0.0005183063
1626,0.0001028870
1627,0.0008751311
1628,0.0002509513
1629,0.0006910347
1630,-0.0003122386
1631,-0.0011852174
1632,0.0022319704
1633,-0.0002851208
1634,-0.0005021610
1635,-0.0000868501
1636,0.0005601876
1637,0.0011111371
1638,-0.0014622897
1639,0.0003534879
1640,0.0007102348
1641,-0.0005896758
1642,0.0010348952
1643,-0.0007830491
1644,0.0007722193
1645,-0.0021887985
1646,-0.0005466041
1647,0.0016432868
1648,-0.0016232720
1649,0.0047124567
1650,-0.0036696689
1651,0.0017686648
1652,-0.0015616059
1653,0.0025440828
1654,-0.0009186387
1655,-0.0014201964
1656,0.0002895642
1657,-0.0031108607
1658,0.0027380480
1659,0.0006895693
1660,-0.0011652032
1661,-0.0003538934
1662,0.0050732361
1663,-0.0035662437
1664,0.0021546280
1665,-0.0015163761
1666,-0.0019446927
1667,0.0013896997
1668,0.0018992987
1669,0.0002940757
1670,-0.0018843069
1671,-0.0011137375
1672,0.0008152394
1673,0.0004178523
1674,-0.0025301181
1675,0.0012146683
1676,0.0012996190
1677,-0.0020683323
1678,0.0036217622
1679,-0.0019490163
1680,-0.0001591521
1681,-0.0011335032
1682,0.0005223345
1683,-0.0008568386
1684,-0.0006732540
1685,-0.0006655815
1686,0.0006106402
1687,0.0007755496
1688,-0.0001578674
1689,0.0000106544
1690,-0.0002141120
1691,-0.0017235500
1692,-0.0010301845
1693,0.0010297495
1694,0.0017448638
1695,0.0027634382
1696,-0.0009381149
1697,-0.0027425963
1698,0.0011804417
1699,-0.0002254544
1700,0.0001383182
1701,-0.0000891480
1702,0.0006869260
1703,-0.0018689471
1704,0.0044532771
1705,-0.0030286476
1706,0.0018351226
1707,-0.0016761098
1708,-0.0000159269
1709,0.0013156979
1710,-0.0022604438
1711,0.0001145956
1712,0.0025186203
1713,-0.0036490422
1714,0.0013417327
1715,0.0002117004
1716,0.0008390778
1717,-0.0021856104
1718,0.0032419870
1719,-0.0015813438
1720,0.0003882185
1721,-0.0004022771
1722,-0.0002947743
1723,-0.0016693540
1724,0.0011644022
1725,-0.0005488099
1726,0.0024333689
1727,-0.0024420295
1728,-0.0006577574
1729,0.0005640240
1730,-0.0007567435
1731,0.0040049640
1732,-0.0013099313
1733,0.0003046875
1734,-0.0018116350
1735,-0.0019075223
1736,0.0004958507
1737,0.0013303057
1738,0.0018496896
1739,-0.0023456836
1740,-0.0009902157
1741,0.0026082685
1742,0.0000112867
1743,-0.0026796536
1744,-0.0008545912
1745,0.0015613472
1746,-0.0008202329
1747,0.0002255349
1748,0.0000279539
1749,-0.0017762756
1750,-0.0014729820
1751,0.0001525372
1752,0.0006865321
1753,0.0019587119
1754,-0.0002911250
1755,-0.0007886506
1756,0.0006163676
1757,-0.0002228527
1758,-0.0017239094
1759,-0.0008411620
1760,0.0008282362
1761,-0.0004465625
1762,-0.0008843441
1763,0.0008229757
1764,-0.0013212908
1765,0.0011223466
1766,0.0003657754
1767,-0.0021702736
1768,0.0019314212
1769,-0.0041191995
1770,0.0042470133
1771,-0.0023334178
1772,0.0028351767
1773,-0.0015725403
1774,-0.0004771832
1775,0.0004587902
1776,0.0004033234
1777,-0.0004952932
1778,-0.0010796558
1779,-0.0003549245
1780,-0.0005335834
1781,0.0009451980
1782,-0.0010894222
1783,0.0034367448
1784,-0.0025895234
1785,-0.0006727734
1786,0.0001846249
1787,-0.0002099967
1788,0.0003938129
1789,0.0000473212
1790,-0.0004683260
1791,0.0003206629
1792,0.0008731656
1793,-0.0000184770
1794,0.0002240564
1795,-0.0001170698
1796,-0.0016735528
1797,0.0020920335
1798,0.0011421751
1799,-0.0023953813
1800,0.0006160620
1801,-0.0008682259
1802,0.0007553921
1803,-0.0016811219
1804,0.0017997452
1805,-0.0025895475
1806,0.0016454903
1807,-0.0015180705
1808,0.0040064127
1809,-0.0006788015
1810,-0.0013339321
1811,0.0021322688
1812,-0.0025168812
1813,0.0009724780
1814,0.0006174892
1815,-0.0006767583
1816,0.0001376498
1817,-0.0011478855
1818,0.0005989236
1819,0.0008314717
1820,0.0027879389
1821,-0.0001231350
1822,0.0008207929
1823,-0.0031206326
1824,0.0038886268
1825,0.0002437205
1826,-0.0045206939
1827,0.0038459625
1828,0.0026789509
1829,-0.0007084340
1830,0.0001722478
1831,-0.0008149770
1832,0.0011536667
1833,-0.0022885270
1834,0.0012698045
1835,0.0008518497
1836,-0.0035768163
1837,-0.0000033222
1838,-0.0006830270
1839,0.0055698863
1840,-0.0024032372
1841,0.0016217824
1842,-0.0013805628
1843,0.0043243359
1844,-0.0032618148
1845,0.0008441009
1846,-0.0000810709
1847,-0.0000988840
1848,-0.0004363757
1849,0.0006003308
1850,-0.0013677164
1851,0.0027286278
1852,-0.0002636592
1853,-0.0014708337
1854,0.0017191816
1855,0.0012963195
1856,-0.0031074311
1857,0.0008689710
1858,-0.0011198751
1859,-0.0005509264
1860,0.0023819112
1861,-0.0003867168
1862,0.0007215860
1863,-0.0028378931
1864,0.0036891392
1865,0.0013717307
1866,-0.0012753560
1867,-0.0009996220
1868,0.0020684512
1869,-0.0016990985
1870,0.0004625407
1871,-0.0019265120
1872,0.0030330409
1873,-0.0037065338
1874,0.0014009581
1875,0.0001852450
1876,0.0023659933
1877,-0.0007483603
1878,-0.0022726171
1879,-0.0007505586
1880,-0.0014444241
1881,0.0019174879
1882,0.0022963026
1883,-0.0028844347
1884,0.0004757900
1885,0.0014415875
1886,0.0020280369
1887,-0.0016206603
1888,0.0003651575
1889,-0.0003655576
1890,0.0006869099
1891,0.0009537198
1892,-0.0014922974
1893,0.0013159596
1894,-0.0021822975
1895,0.0044800717
1896,-0.0007915173
1897,-0.0023608606
1898,0.0018817056
1899,-0.0000870924
1900,0.0003835952
1901,-0.0004845640
1902,0.0019977588
1903,-0.0040446404
1904,0.0007946001
1905,0.0026440940
1906,-0.0028763922
1907,-0.0003346376
1908,-0.0001309872
1909,0.0001528445
1910,-0.0023736065
1911,0.0011860564
1912,0.0007328798
1913,-0.0019970903
1914,0.0005282895
1915,0.0011447433
1916,-0.0018363745
1917,0.0026686440
1918,-0.0024641538
1919,0.0011626816
1920,-0.0009849474
1921,-0.0011345754
1922,0.0013061348
1923,-0.0007807028
1924,-0.0003370990
1925,0.0019419985
1926,0.0016463915
1927,-0.0044047893
1928,0.0027873205
1929,0.0009823728
1930,-0.0020823560
1931,-0.0007073370
1932,0.0033261679
1933,-0.0025032216
1934,0.0001526558
1935,0.0003702237
1936,-0.0030441665
1937,0.0026586516
1938,0.0010617181
1939,0.0017491061
1940,-0.0049370124
1941,0.0033959332
1942,-0.0006782647
1943,-0.0013428754
1944,0.0022123213
1945,-0.0005733532
1946,0.0022277074
1947,-0.0002874434
1948,-0.0003923679
1949,0.0022609199
1950,-0.0021766258
1951,-0.0010985438
1952,0.0012177955
1953,-0.0013335581
1954,0.0005884096
1955,0.0003632664
1956,-0.0015191798
1957,0.0015152489
1958,-0.0019532625
1959,-0.0000746009
1960,-0.0012438340
1961,0.0000683442
1962,0.0033597080
1963,0.0003758642
1964,-0.0019546241
1965,-0.0019821173
1966,-0.0003665132
1967,0.0004328944
1968,0.0014386479
1969,0.0003229553
1970,0.0001891931
1971,-0.0000002335
1972,-0.0007823926
1973,0.0017735784
1974,-0.0012856500
1975,-0.0012220551
1976,0.0022785340
1977,-0.0029626498
1978,0.0025322622
1979,0.0012104741
1980,-0.0031799693
1981,0.0004327722
1982,0.0001514845
1983,-0.0011501329
1984,-0.0008527779
1985,0.0020248835
1986,-0.0003067264
1987,-0.0006997376
1988,0.0002474251
1989,-0.0016124548
1990,0.0005766579
1991,0.0000152878
1992,-0.0000636617
1993,-0.0019644968
1994,0.0022022290
1995,0.0023434529
1996,-0.0024743373
1997,-0.0004430873
1998,-0.0010155284
1999,0.0035652352
2000,0.0017811611
2001,-0.0038178708
2002,0.0033564681
2003,-0.0025177983
2004,0.0003495167
2005,0.0024106745
2006,-0.0028195142
2007,0.0002823796
2008,0.0032257272
2009,0.0012703591
2010,-0.0026971131
2011,0.0008841621
2012,-0.0001186719
2013,0.0017562112
2014,-0.0032330722
2015,0.0022108943
2016,-0.0019696102
2017,0.0018522104
2018,-0.0025057813
2019,0.0034712142
2020,-0.0008097687
2021,0.0005885672
2022,-0.0015033497
2023,-0.0005803146
2024,-0.0001669049
2025,0.0029463885
2026,-0.0008875426
2027,0.0006126530
2028,-0.0007256404
2029,0.0011169628
2030,-0.0032080018
2031,0.0041103697
2032,0.0016685656
2033,-0.0029875399
2034,-0.0011777477
2035,0.0000211504
2036,-0.0013755429
2037,0.0023022587
2038,0.0016355694
2039,-0.0030746847
2040,0.0007930416
2041,0.0020824894
2042,-0.0001079662
2043,-0.0015118536
2044,-0.0011391490
2045,0.0028173168
2046,-0.0022668120
2047,0.0000669020
2048,0.0009390198
2049,0.0035981919
2050,-0.0027732334
2051,-0.0001263584
2052,-0.0005896840
2053,-0.0008883748
2054,0.0030806724
2055,-0.0041374393
2056,0.0012238925
2057,-0.0016524072
2058,0.0002259482
2059,-0.0012082844
2060,0.0019384912
2061,0.0007023774
2062,0.0009868967
2063,-0.0034198483
2064,0.0006398995
2065,-0.0006801780
2066,0.0016638809
2067,0.0006366643
2068,-0.0002539710
2069,-0.0008102945
2070,-0.0041346100
2071,0.0052394943
2072,-0.0035539147
2073,0.0009350288
2074,0.0022401022
2075,-0.0042265878
2076,0.0040221682
2077,-0.0005588448
2078,-0.0011290384
2079,-0.0027272646
2080,0.0014813224
2081,-0.0008766120
2082,0.0014645002
2083,0.0011665025
2084,-0.0002438002
2085,0.0011805884
2086,-0.0004227979
2087,-0.0014186415
2088,0.0019746473
2089,0.0022653812
2090,-0.0013739312
2091,-0.0000647781
2092,0.0003354292
2093,-0.0017973139
2094,0.0028725714
2095,-0.0024237147
2096,0.0003081869
2097,-0.0002730654
2098,-0.0023536971
2099,0.0026330586
2100,-0.0002873586
2101,-0.0002956074
2102,0.0009853959
2103,0.0005083760
2104,-0.0001337021
2105,-0.0013787024
2106,0.0009003640
2107,-0.0008585997
2108,0.0016126436
2109,0.0000477515
2110,-0.0010774425
2111,0.0014772677
2112,0.0015229809
2113,-0.0012531277
2114,0.0008503560
2115,0.0002067044
2116,-0.0006180478
2117,-0.0018193092
2118,0.0025034920
2119,0.0003773612
2120,0.0011270842
2121,-0.0030676780
2122,0.0020255908
2123,0.0012212337
2124,-0.0004884339
2125,0.0005482197
2126,-0.0035834373
2127,0.0007830360
2128,0.0009028900
2129,-0.0002730809
2130,-0.0004042262
2131,0.0002173226
2132,-0.0030769610
2133,0.0025899304
2134,-0.0012488791
2135,0.0026417207
2136,-0.0010640284
2137,-0.0002411967
2138,-0.0018732067
2139,0.0028810923
2140,0.0010770828
2141,-0.0030283384
2142,0.0018503732
2143,0.0017929064
2144,-0.0018524042
2145,-0.0006660788
2146,0.0003173924
2147,0.0014666599
2148,-0.0031258644
2149,0.0017886055
2150,-0.0007285057
2151,0.0012837030
2152,0.0005135645
2153,-0.0011525349
2154,-0.0004375219
2155,0.0000582786
2156,0.0007951154
2157,0.0015267806
2158,-0.0018916105
2159,0.0005191805
2160,0.0006290471
2161,0.0014249646
2162,-0.0029090690
2163,0.0023666463
2164,-0.0001600213
2165,0.0002374193
2166,0.0006737132
2167,-0.0008672526
2168,-0.0002744219
2169,0.0012721614
2170,0.0008157039
2171,-0.0014930757
2172,0.0010990349
2173,-0.0029160540
2174,0.0035118564
2175,-0.0005063846
2176,-0.0014900817
2177,-0.0003190378
2178,0.0010681342
2179,-0.0003724723
2180,-0.0009072157
2181,-0.0001064574
2182,0.0013637752
2183,-0.0037128021
2184,0.0023649564
2185,-0.0021454328
2186,0.0035671151
2187,-0.0006302718
2188,-0.0003370616
2189,-0.0024689885
2190,-0.0003101670
2191,0.0038024261
2192,0.0009814073
2193,-0.0037451891
2194,0.0038572423
2195,-0.0043772441
2196,0.0036436885
2197,0.0000212331
2198,-0.0023997728
2199,0.0018225095
2200,-0.0012931426
2201,-0.0012505561
2202,0.0004028100
2203,0.0009191279
2204,-0.0023875005
2205,0.0022230922
2206,-0.0024926632
2207,0.0011253755
2208,0.0013538126
2209,0.0005092394
2210,0.0026834624
2211,-0.0040558520
2212,0.0008333450
2213,0.0017001968
2214,-0.0011875253
2215,0.0016297764
2216,-0.0028171857
2217,0.0015279169
2218,-0.0005203938
2219,0.0001237541
2220,-0.0015395216
2221,0.0011957593
2222,-0.0018384117
2223,0.0009267037
2224,0.0005180281
2225,0.0002618841
2226,-0.0012172519
2227,0.0001657484
2228,0.0019473129
2229,-0.0011911270
2230,0.0018280333
2231,-0.0010828362
2232,0.0007132134
2233,-0.0020569815
2234,0.0007622413
2235,0.0011859587
2236,0.0002776495
2237,-0.0012672392
2238,-0.0002410852
2239,-0.0020322640
2240,0.0007215602
2241,-0.0021962600
2242,0.0032420782
2243,-0.0023946564
2244,-0.0003546589
2245,-0.0000568077
2246,0.0010186524
2247,0.0021611058
2248,-0.0014451158
2249,0.0001839776
2250,-0.0018086371
2251,-0.0006929646
2252,0.0022328201
2253,-0.0024319885
2254,0.0022836723
2255,-0.0025770488
2256,0.0019324940
2257,0.0022457777
2258,0.0012263919
2259,-0.0039660362
2260,0.0015933409
2261,-0.0047855887
2262,0.0071339141
2263,-0.0035161411
2264,-0.0013523828
2265,0.0003264347
2266,0.0008976040
2267,0.0014346057
2268,-0.0006221601
2269,-0.0015804913
2270,0.0034157422
2271,-0.0025133299
2272,-0.0012783108
2273,0.0008889044
2274,0.0006170362
2275,0.0008926192
2276,-0.0011238759
2277,0.0004322611
2278,0.0001307659
2279,-0.0014491572
2280,0.0018227036
2281,0.0005505063
2282,0.0011597402
2283,-0.0012298452
2284,0.0015274080
2285,-0.0024624670
2286,0.0003943546
2287,0.0010262219
2288,-0.0012112433
2289,-0.0001302836
2290,-0.0002163787
2291,0.0006219710
2292,-0.0012619690
2293,0.0020703353
2294,0.0002474166
2295,-0.0019700692
2296,-0.0005344856
2297,0.0013025662
2298,-0.0016706487
2299,-0.0002733777
2300,0.0021784837
2301,-0.0022797537
2302,-0.0010408100
2303,0.0027499649
2304,-0.0005823383
2305,0.0022374137
2306,-0.0047596683
2307,-0.0003201471
2308,0.0033057385
2309,0.0006490821
2310,-0.0059658986
2311,0.0001131163
2312,0.0050822228
2313,0.0011544704
2314,-0.0004066803
2315,-0.0028455022
2316,0.0006126788
2317,-0.0001717521
2318,0.0026171586
2319,-0.0005508949
2320,-0.0033158945
2321,0.0038992910
2322,-0.0013306411
2323,-0.0010070552
2324,0.0007675354
2325,0.0008703103
2326,0.0002235188
2327,-0.0018956410
2328,0.0017327785
2329,-0.0031814652
2330,-0.0009558390
2331,0.0008361380
2332,0.0017130810
2333,-0.0019945416
2334,0.0009004618
2335,-0.0019342868
2336,-0.0004369973
2337,0.0015489452
2338,0.0008325084
2339,0.0009179642
2340,-0.0047605580
2341,0.0017679738
2342,0.0011371232
2343,-0.0011063849
2344,-0.0008208705
2345,-0.0001722882
2346,0.0009459482
2347,-0.0006372751
2348,-0.0005929199
2349,-0.0018070123
2350,0.0009673806
2351,0.0007476975
2352,-0.0012339674
2353,0.0003063240
2354,-0.0008229601
2355,0.0027225106
2356,-0.0037096827
2357,0.0029243116
2358,-0.0021480724
2359,0.0015007008
2360,0.0017258950
2361,-0.0038979687
2362,0.0033623294
2363,0.0019207340
2364,-0.0022204642
2365,-0.0021636699
2366,0.0010040276
2367,0.0003284609
2368,0.0013873364
2369,-0.0012369004
2370,-0.0026453485
2371,0.0020354991
2372,0.0010506857
2373,-0.0023464687
2374,0.0000175689
2375,-0.0001722153
2376,0.0007737639
2377,0.0020476186
2378,-0.0029599542
2379,-0.0011289077
2380,-0.0020044395
2381,0.0016122233
2382,0.0025380659
2383,-0.0016617275
2384,0.0012852003
2385,-0.0037538788
2386,0.0029385785
2387,0.0021792191
2388,-0.0031125250
2389,0.0005301884
2390,0.0003558188
2391,-0.0012945059
2392,0.0016606272
2393,-0.0005330937
2394,0.0003661153
2395,-0.0004160749
2396,0.0006409979
2397,0.0006108632
2398,-0.0016808984
2399,0.0003129697
2400,-0.0006020965
2401,0.0002375990
2402,-0.0009875627
2403,0.0015029890
2404,-0.0009342253
2405,-0.0006068697
2406,-0.0010307921
2407,0.0006152611
2408,0.0012658512
2409,-0.0002204126
2410,0.0021252717
2411,-0.0016361249
2412,-0.0022415494
2413,-0.0011143598
2414,0.0012489172
2415,0.0008507235
2416,-0.0012472151
2417,-0.0002376002
2418,0.0027557858
2419,-0.0011888011
2420,-0.0029653922
2421,0.0011596399
2422,0.0000078106
2423,0.0018338992
2424,-0.0005923541
2425,0.0003885556
2426,-0.0000980155
2427,-0.0016446039
2428,0.0003760566
2429,0.0020260355
2430,0.0003304967
2431,-0.0013414042
2432,-0.0005496545
2433,0.0000912320
2434,0.0001046442
2435,-0.0007449579
2436,-0.0011477622
2437,0.0025172292
2438,-0.0011851611
2439,0.0020508192
2440,-0.0006929640
2441,0.0004557251
2442,-0.0022811091
2443,0.0007404249
2444,-0.0000254021
2445,-0.0001340194
2446,-0.0001149554
2447,0.0022662135
2448,-0.0025026606
2449,0.0023590045
2450,0.0017462821
2451,0.0013113040
2452,-0.0040937438
2453,0.0004316220
2454,-0.0011619250
2455,0.0005894360
2456,0.0008978469
2457,-0.0024616260
2458,0.0023482130
2459,0.0013677912
2460,-0.0005905854
2461,-0.0015331957
2462,0.0024756911
2463,-0.0038500283
2464,0.0013664698
2465,0.0014139601
2466,0.0003781394
2467,-0.0011362585
2468,0.0002278119
2469,-0.0009800166
2470,-0.0012032447
2471,0.0029904820
2472,-0.0022182310
2473,0.0013348548
2474,-0.0022222138
2475,0.0016814001
2476,-0.0010288032
2477,0.0023985161
2478,-0.0031774810
2479,0.0017342549
2480,-0.0005945234
2481,-0.0001887101
2482,-0.0021844281
2483,0.0035152342
2484,-0.0013187962
2485,-0.0029269356
2486,0.0005374950
2487,0.0027108953
2488,-0.0002373559
2489,0.0006455085
2490,-0.0021029651
2491,0.0027030393
2492,-0.0019499097
2493,-0.0009942914
2494,0.0029726567
2495,-0.0019766822
2496,-0.0010785987
2497,0.0010689378
2498,0.0015591217
2499,-0.0026453804
2500,-0.0006877901
2501,0.0005208330
2502,0.0014940725
2503,-0.0011613318
2504,-0.0003748382
2505,0.0000460409
2506,0.0011011820
2507,-0.0008869140
2508,0.0010542926
2509,-0.0037738244
2510,0.0011520373
2511,-0.0006413841
2512,0.0004327549
2513,-0.0005423154
2514,0.0004072115
2515,0.0002299899
2516,-0.0006918848
2517,-0.0004483211
2518,-0.0005166462
2519,-0.0021728335
2520,0.0023768198
2521,0.0000646287
2522,-0.0010094209
2523,-0.0030049673
2524,0.0027677921
2525,-0.0017961200
2526,0.0015901323
2527,0.0007738082
2528,-0.0034453012
2529,0.0025763033
2530,-0.0017182560
2531,0.0011590534
2532,-0.0008238306
2533,0.0011631686
2534,0.0010751302
2535,-0.0018521538
2536,-0.0008580048
2537,-0.0007924495
2538,0.0019255421
2539,0.0003917821
2540,-0.0019524738
2541,0.0011224943
2542,-0.0014489224
2543,0.0014763408
2544,-0.0017723867
2545,0.0029012086
2546,-0.0014064296
2547,0.0016125393
2548,-0.0021212461
2549,-0.0006858854
2550,0.0008550535
2551,0.0002815669
2552,-0.0016405021
2553,-0.0000933896
2554,0.0002980352
2555,0.0009230159
2556,-0.0000905027
2557,0.0011340834
2558,-0.0032731158
2559,0.0030990015
2560,-0.0006971337
2561,-0.0014640261
2562,0.0027307988
2563,0.0001342565
2564,-0.0025302279
2565,0.0033719346
2566,-0.0041496127
2567,0.0025227716
2568,-0.0018670582
2569,-0.0020018432
2570,0.0028790670
2571,0.0010618211
2572,-0.0021096915
2573,0.0006864163
2574,0.0004301535
2575,0.0016068318
2576,-0.0014169065
2577,0.0008509135
2578,0.0001546245
2579,-0.0013226205
2580,0.0011012319
2581,-0.0003881667
2582,0.0000131549
2583,0.0002988547
2584,0.0006569900
2585,-0.0016153969
2586,0.0008229232
2587,0.0003092096
2588,-0.0018657245
2589,0.0011397458
2590,0.0004990377
2591,-0.0019513895
2592,0.0011405090
2593,0.0013183084
2594,0.0013534851
2595,-0.0036649519
2596,0.0033178005
2597,-0.0037013852
2598,0.0019492056
2599,-0.0007060616
2600,0.0028949441
2601,-0.0025572490
2602,0.0001381660
2603,0.0016600598
2604,-0.0007566181
2605,0.0001547570
2606,-0.0000482404
2607,-0.0003580140
2608,-0.0000375504
2609,0.0013496421
2610,-0.0011388967
2611,0.0029120990
2612,-0.0046363377
2613,0.0014336092
2614,0.0005314803
2615,0.0014749742
2616,-0.0014055993
2617,-0.0018902542
2618,0.0014748139
2619,-0.0011742080
2620,0.0021947805
2621,-0.0008384786
2622,-0.0012274210
2623,0.0018400760
2624,0.0008583658
2625,-0.0008998795
2626,0.0013001599
2627,-0.0015297356
2628,0.0020641851
2629,0.0001152506
2630,-0.0024010013
2631,-0.0008302661
2632,0.0013152348
2633,0.0017426447
2634,-0.0018816186
2635,-0.0009253257
2636,0.0011118050
2637,0.0009840361
2638,0.0009461328
2639,-0.0045712078
2640,0.0005806922
2641,-0.0012900286
2642,0.0003369865
2643,0.0022283966
2644,0.0008529112
2645,-0.0000462494
2646,-0.0032727136
2647,0.0006287785
2648,-0.0006972970
2649,-0.0012565856
2650,0.0018044664
2651,-0.0015109994
2652,0.0015499428
2653,-0.0007822822
2654,0.0044116470
2655,-0.0043164104
2656,-0.0021782358
2657,0.0017791870
2658,0.0008324767
2659,0.0011783746
2660,-0.0006600025
2661,-0.0020647629
2662,0.0032837860
2663,-0.0034194387
2664,0.0024276703
2665,-0.0016450295
2666,0.0011814714
2667,-0.0020286455
2668,0.0030779204
2669,-0.0018973511
2670,0.0011045074
2671,-0.0023908836
2672,0.0009688206
2673,0.0046184999
2674,-0.0015487540
2675,0.0010063197
2676,-0.0019885863
2677,0.0024400037
2678,-0.0005758316
2679,-0.0012957414
2680,0.0015875741
2681,-0.0020573718
2682,-0.0006800123
2683,0.0026939921
2684,-0.0016437519
2685,0.0010428388
2686,0.0019418121
2687,-0.0016733068
2688,0.0018537961
2689,-0.0014244865
2690,0.0011304142
2691,0.0002434777
2692,-0.0047935716
2693,0.0015847695
2694,0.0045722361
2695,-0.0018289429
2696,-0.0004034811
2697,0.0006873084
2698,-0.0024020749
2699,0.0004490866
2700,-0.0011985778
2701,0.0026174509
2702,-0.0006474341
2703,0.0010972379
2704,-0.0008776128
2705,0.0024607308
2706,-0.0016003598
2707,0.0011157761
2708,-0.0011797085
2709,0.0014663750
2710,-0.0005103841
2711,0.0003265421
2712,-0.0019292209
2713,-0.0009243048
2714,0.0008041948
2715,0.0019317488
2716,-0.0000514338
2717,-0.0018323708
2718,-0.0002060715
2719,0.0031016019
2720,-0.0004364415
2721,-0.0018663540
2722,-0.0005904680
2723,0.0005762997
2724,0.0012772081
2725,-0.0001416476
2726,-0.0020521541
2727,0.0025824020
2728,-0.0013188967
2729,0.0009516396
2730,-0.0013192462
2731,0.0003575332
2732,0.0010648097
2733,-0.0004090053
2734,0.0001104918
2735,-0.0006135511
2736,0.0013967775
2737,-0.0014796201
2738,-0.0001353817
2739,0.0014665880
2740,-0.0007503717
2741,-0.0005965184
2742,0.0015578423
2743,-0.0005279367
2744,-0.0023513656
2745,0.0000804490
2746,0.0039460591
2747,-0.0033938876
2748,0.0037156324
2749,-0.0006672657
2750,-0.0026574634
2751,0.0009033390
2752,0.0019660769
2753,-0.0013542883
2754,0.0004602832
2755,-0.0008952779
2756,-0.0005158770
2757,0.0023892407
2758,-0.0012091291
2759,-0.0012937957
