step,return
1426,0.0047433721
1427,-0.0048065533
1428,0.0010845511
1429,0.0003004086
1430,-0.0008985579
1431,0.0012363347
1432,0.0002403942
1433,0.0004558833
1434,-0.0018517630
1435,0.0006380817
1436,0.0027404792
1437,-0.0002267024
1438,-0.0009021261
1439,-0.0009442272
1440,-0.0006829084
1441,0.0003179257
1442,0.0011297400
1443,-0.0002723652
1444,0.0029618016
1445,-0.0023723370
1446,0.0004107436
1447,-0.0017838552
1448,0.0009618327
1449,0.0040501652
1450,-0.0032525188
1451,0.0025143003
1452,-0.0017506312
1453,-0.0002119220
1454,-0.0005470849
1455,0.0040619479
1456,-0.0024321296
1457,-0.0013341163
1458,-0.0015006567
1459,0.0010946891
1460,0.0018198063
1461,-0.0008829200
1462,0.0014411316
1463,-0.0030616957
1464,0.0046385643
1465,-0.0021983456
1466,0.0011513169
1467,-0.0027980584
1468,0.0024183867
1469,-0.0007791920
1470,0.0011782571
1471,-0.0020893581
1472,0.0011870083
1473,0.0022698529
1474,-0.0027163622
1475,0.0013703107
1476,-0.0013555469
1477,-0.0012148202
1478,0.0012605069
1479,-0.0021258746
1480,-0.0002895334
1481,0.0011930531
1482,-0.0003144140
1483,0.0011306697
1484,0.0019030277
1485,-0.0014710602
1486,0.0005090158
1487,0.0000171145
1488,0.0004688896
1489,-0.0021294285
1490,-0.0002736563
1491,0.0036048207
1492,-0.0012798965
1493,-0.0018829165
1494,0.0006775121
1495,0.0004639195
1496,0.0000158237
1497,0.0012016723
1498,0.0000900091
1499,-0.0006471105
1500,0.0004675490
1501,-0.0034147435
1502,0.0014140791
1503,0.0004941065
1504,0.0016886094
1505,-0.0011060345
1506,0.0011145668
1507,-0.0023174252
1508,0.0022592910
1509,-0.0025088635
1510,0.0050332071
1511,-0.0036908619
1512,0.0029618056
1513,-0.0009405141
1514,-0.0009531208
1515,-0.0016194796
1516,0.0003173365
1517,-0.0018200912
1518,0.0041896964
1519,-0.0012741501
1520,0.0040699645
1521,-0.0042747353
1522,-0.0006511608
1523,0.0013655342
1524,0.0006258568
1525,-0.0007023403
1526,0.0013221364
1527,-0.0040498221
1528,0.0046699632
1529,0.0021485096
1530,-0.0009886380
1531,0.0002878472
1532,-0.0018830136
1533,-0.0000154799
1534,0.0023602193
1535,0.0011273370
1536,-0.0021904298
1537,-0.0010845392
1538,0.0025264392
1539,-0.0032556357
1540,0.0009817966
1541,0.0019891768
1542,-0.0039217993
1543,0.0031496621
1544,0.0001985658
1545,-0.0025873888
1546,0.0010482582
1547,-0.0023099584
1548,0.0025580866
1549,0.0007253449
1550,0.0015613332
1551,-0.0006598811
1552,-0.0005329375
1553,0.0027595391
1554,-0.0021656473
1555,-0.0018046677
1556,0.0032583655
1557,-0.0027347500
1558,-0.0006880969
1559,-0.0006087899
1560,-0.0004663731
1561,-0.0013858091
1562,0.0016252910
1563,-0.0008484955
1564,0.0019638517
1565,0.0008980363
1566,0.0002274275
1567,-0.0029837992
1568,0.0033401593
1569,0.0004363524
1570,-0.0016686520
1571,-0.0031633584
1572,0.0038773703
1573,-0.0026342001
1574,0.0036652832
1575,-0.0014913283
1576,0.0002348995
1577,0.0003553399
1578,-0.0017911577
1579,0.0006347146
1580,0.0024592573
1581,0.0001139796
1582,-0.0008750905
1583,-0.0017650058
1584,0.0020046656
1585,-0.0000454010
1586,-0.0004504181
1587,0.0008914116
1588,-0.0002657828
1589,-0.0027101875
1590,-0.0008135417
1591,-0.0005918171
1592,-0.0000198860
1593,0.0006449807
1594,0.0000072659
1595,-0.0026143037
1596,0.0017361790
1597,0.0001086125
1598,-0.0013726515
1599,-0.0014334375
1600,0.0000430177
1601,0.0024264040
1602,-0.0024531067
1603,0.0021966282
1604,0.0006154579
1605,0.0010883375
1606,-0.0014616987
1607,-0.0030961299
1608,0.0049898552
1609,-0.0041752406
1610,0.0011193285
1611,0.0007752625
1612,0.0004718503
1613,0.0007718409
1614,-0.0011943497
1615,-0.0012555245
1616,0.0000708572
1617,0.0020382043
1618,0.0017011798
1619,-0.0003418743
1620,-0.0028162710
1621,0.0032230001
1622,-0.0050927614
1623,0.0043728599
1624,-0.0014369759
1625,0.0005680680
1626,-0.0009543791
1627,0.0013565129
1628,0.0006472291
1629,-0.0007426541
1630,0.0011782381
1631,-0.0033639563
1632,0.0028638473
1633,0.0003744920
1634,0.0003942321
1635,-0.0010506471
1636,-0.0003181003
1637,0.0015188964
1638,-0.0008817691
1639,-0.0008749808
1640,-0.0005974382
1641,0.0027027372
1642,-0.0063425719
1643,0.0019257765
1644,0.0021584279
1645,-0.0023603905
1646,0.0004699302
1647,-0.0006116378
1648,-0.0000624256
1649,0.0003422613
1650,0.0018519404
1651,-0.0015515310
1652,0.0029933710
1653,0.0011269064
1654,-0.0017281751
1655,-0.0000046447
1656,-0.0020559546
1657,0.0017208182
1658,-0.0004748250
1659,-0.0011058441
1660,0.0000853231
1661,-0.0000730244
1662,0.0003245972
1663,0.0012278099
1664,-0.0021187021
1665,0.0029030893
1666,-0.0031826310
1667,0.0004856222
1668,0.0012148680
1669,0.0004952869
1670,-0.0016831219
1671,0.0006006569
1672,0.0003512852
1673,-0.0001177015
1674,0.0013485679
1675,0.0005589270
1676,-0.0014321562
1677,-0.0011142847
1678,0.0004028368
1679,0.0000068787
1680,0.0007083216
1681,-0.0017843369
1682,0.0011904875
1683,0.0009812657
1684,0.0008858552
1685,-0.0012029750
1686,-0.0009348466
1687,0.0017437812
1688,0.0010187337
1689,-0.0007845596
1690,-0.0008685342
1691,0.0004978908
1692,0.0019836239
1693,0.0000727212
1694,-0.0004175564
1695,-0.0031705921
1696,0.0046204769
1697,0.0000693993
1698,-0.0007929534
1699,-0.0009807192
1700,-0.0002807705
1701,-0.0002809157
1702,0.0015534289
1703,-0.0016770382
1704,0.0008133593
1705,0.0019567216
1706,-0.0012556271
1707,-0.0004372321
1708,0.0000896609
1709,-0.0030157824
1710,0.0010749001
1711,0.0018200850
1712,-0.0003673176
1713,-0.0000310494
1714,-0.0009198916
1715,0.0010253630
1716,-0.0026602933
1717,0.0008592924
1718,0.0024693573
1719,-0.0013731349
1720,-0.0017806144
1721,0.0018027965
1722,-0.0015418481
1723,0.0001575922
1724,0.0005055817
1725,-0.0000388282
1726,-0.0009269817
1727,0.0000073079
1728,0.0010932607
1729,0.0017857204
1730,-0.0002752833
1731,-0.0009546705
1732,-0.0021009564
1733,0.0019880965
1734,-0.0022904933
1735,0.0006334063
1736,0.0008578151
1737,0.0005837315
1738,-0.0015289567
1739,0.0002378931
1740,-0.0001322112
1741,-0.0006579610
1742,0.0013519082
1743,0.0011308828
1744,-0.0026259454
1745,0.0013707614
1746,-0.0030206436
1747,0.0043883018
1748,-0.0007061908
1749,-0.0013085548
1750,0.0010305986
1751,-0.0008681149
1752,0.0010633825
1753,0.0004509876
1754,-0.0012223577
1755,0.0001744958
1756,0.0002219360
1757,-0.0033713929
1758,0.0029624414
1759,-0.0010817035
1760,0.0015398162
1761,-0.0013924191
1762,0.0028969566
1763,-0.0028321739
1764,-0.0007673249
1765,0.0007230843
1766,0.0025729031
1767,-0.0026639498
1768,0.0002652058
1769,0.0005817504
1770,-0.0006887350
1771,-0.0007171485
1772,-0.0003110384
1773,0.0006719212
1774,0.0017058119
1775,-0.0008555321
1776,-0.0012998736
1777,0.0023044943
1778,-0.0008797187
1779,-0.0007031094
1780,-0.0017898085
1781,-0.0006030686
1782,0.0032770999
1783,0.0003760386
1784,0.0002725189
1785,-0.0003558162
1786,0.0003854204
1787,-0.0008811983
1788,0.0008718724
1789,0.0010189930
1790,-0.0027724419
1791,0.0029044877
1792,-0.0036622648
1793,0.0039612676
1794,0.0011637713
1795,-0.0038117661
1796,-0.0002711117
1797,0.0010328087
1798,-0.0020259949
1799,0.0027125594
1800,0.0003502202
1801,-0.0005516432
1802,0.0006944894
1803,-0.0005544844
1804,0.0003072187
1805,-0.0020722695
1806,0.0007405608
1807,0.0021458130
1808,-0.0002141720
1809,-0.0004405210
1810,0.0007846456
1811,-0.0003088184
1812,-0.0007342615
1813,0.0001762772
1814,0.0012646423
1815,0.0014498287
1816,-0.0017021919
1817,-0.0007913959
1818,0.0007017929
1819,0.0003122505
1820,-0.0013989623
1821,-0.0009268011
1822,0.0011042371
1823,0.0007511584
1824,0.0004944188
1825,0.0001348201
1826,0.0009308560
1827,-0.0043123416
1828,0.0021456609
1829,0.0013820194
1830,-0.0019707886
1831,0.0020209284
1832,-0.0004031435
1833,0.0010145871
1834,-0.0017260410
1835,0.0011478790
1836,0.0005881240
1837,-0.0018902783
1838,0.0001730732
1839,-0.0018287283
1840,0.0018107261
1841,-0.0001408460
1842,0.0005955757
1843,-0.0033939597
1844,0.0024469118
1845,0.0035947474
1846,-0.0033219295
1847,-0.0017982011
1848,0.0009479287
1849,0.0000113506
1850,-0.0002273015
1851,0.0022202823
1852,0.0011451191
1853,-0.0032589470
1854,-0.0006176068
1855,0.0006646065
1856,0.0028995465
1857,-0.0013224556
1858,0.0007557753
1859,0.0022439162
1860,-0.0004892366
1861,-0.0024692312
1862,-0.0000544794
1863,0.0017717086
1864,-0.0006017177
1865,0.0006775685
1866,-0.0009541942
1867,0.0013180856
1868,0.0004331700
1869,-0.0016755037
1870,0.0009603732
1871,-0.0006909507
1872,-0.0005659737
1873,0.0007138786
1874,0.0003923764
1875,0.0023202387
1876,-0.0051031514
1877,0.0033282583
1878,0.0003095472
1879,-0.0017996827
1880,0.0020888793
1881,-0.0015395766
1882,0.0004088184
1883,0.0012736237
1884,-0.0008575655
1885,-0.0029913313
1886,0.0026338559
1887,-0.0024964620
1888,0.0041013057
1889,-0.0002282941
1890,-0.0007095571
1891,-0.0002064553
1892,0.0015037838
1893,0.0008896352
1894,0.0004284650
1895,-0.0007688153
1896,-0.0004427905
1897,-0.0015941767
1898,0.0004533779
1899,0.0025870213
1900,-0.0030224136
1901,0.0026123506
1902,-0.0008010605
1903,-0.0000721774
1904,-0.0010434416
1905,-0.0000826990
1906,-0.0000195276
1907,0.0011577477
1908,-0.0003110755
1909,0.0001898125
1910,0.0008961543
1911,0.0012284403
1912,-0.0006283189
1913,-0.0027123596
1914,0.0028294209
1915,-0.0002996674
1916,-0.0029175466
1917,0.0028801313
1918,-0.0020397506
1919,-0.0010546041
1920,0.0017916607
1921,0.0003694301
1922,-0.0001554252
1923,-0.0009720377
1924,-0.0003749360
1925,0.0004059210
1926,0.0003073873
1927,-0.0006542238
1928,0.0016337184
1929,-0.0025846170
1930,0.0007787902
1931,0.0004200403
1932,0.0000595619
1933,0.0009001652
1934,0.0005962409
1935,-0.0025109957
1936,0.0004286937
1937,0.0001939378
1938,0.0005412602
1939,0.0018045935
1940,-0.0030638232
1941,0.0034998148
1942,-0.0032366075
1943,-0.0014280035
1944,0.0015125723
1945,-0.0026286749
1946,0.0013679322
1947,0.0012775036
1948,-0.0017333062
1949,0.0028279034
1950,0.0011829212
1951,-0.0003170201
1952,-0.0008530884
1953,-0.0013415909
1954,-0.0004430872
1955,0.0018839372
1956,-0.0014561267
1957,0.0007374812
1958,0.0006323970
1959,0.0002189418
1960,0.0003148738
1961,-0.0028138414
1962,0.0002831701
1963,0.0027700860
1964,-0.0006601709
1965,0.0005909429
1966,-0.0016769923
1967,-0.0007150081
1968,-0.0002571099
1969,0.0009026699
1970,0.0010323667
1971,0.0002396109
1972,-0.0024229874
1973,0.0024354996
1974,-0.0030469996
1975,0.0015819087
1976,0.0030648679
1977,-0.0023790349
1978,-0.0008178580
1979,0.0024736371
1980,-0.0019891017
1981,-0.0002174284
1982,0.0019458518
1983,-0.0019438683
1984,-0.0005570071
1985,0.0016669874
1986,-0.0006559077
1987,0.0020839918
1988,-0.0034266786
1989,-0.0016283019
1990,-0.0002539232
1991,0.0009037340
1992,0.0009120175
1993,-0.0003400472
1994,0.0008084115
1995,0.0006340825
1996,-0.0006335533
1997,-0.0015384382
1998,0.0012392438
1999,0.0000611693
2000,0.0008474167
2001,0.0015303876
2002,-0.0004630043
2003,0.0018739996
2004,-0.0003446829
2005,-0.0018771565
2006,0.0008304476
2007,-0.0004030373
2008,-0.0015473428
2009,0.0016662904
2010,0.0003591008
2011,-0.0041044622
2012,0.0009108745
2013,0.0024070284
2014,-0.0029617940
2015,0.0017262027
2016,-0.0023795802
2017,0.0025333605
2018,0.0021553933
2019,-0.0037044600
2020,0.0016137658
2021,-0.0026325643
2022,-0.0001891512
2023,-0.0004490872
2024,0.0006237865
2025,0.0007792774
2026,0.0001587034
2027,-0.0007345461
2028,0.0021434246
2029,-0.0027954702
2030,0.0019233869
2031,-0.0028656904
2032,0.0026710220
2033,-0.0007339965
2034,-0.0026853428
2035,0.0021214979
2036,0.0031385419
2037,0.0002465738
2038,-0.0030011431
2039,0.0013091903
2040,0.0001744094
2041,-0.0021752280
2042,0.0002991036
2043,0.0027770035
2044,-0.0017684289
2045,0.0018071696
2046,-0.0023492323
2047,0.0013205091
2048,0.0000226323
2049,0.0012314313
2050,0.0001173103
2051,0.0028529083
2052,-0.0011898396
2053,-0.0018101879
2054,0.0020979034
2055,-0.0003842440
2056,0.0004751624
2057,-0.0024640180
2058,0.0005519353
2059,0.0004266397
2060,0.0044065554
2061,-0.0067431810
2062,0.0032621804
2063,-0.0011603889
2064,-0.0025210842
2065,0.0025646532
2066,0.0005713747
2067,-0.0013599739
2068,0.0014084017
2069,-0.0023976981
2070,-0.0005764603
2071,0.0007729620
2072,0.0001990101
2073,-0.0010784895
2074,0.0020191161
2075,-0.0019682566
2076,-0.0010027680
2077,-0.0000299958
2078,0.0026523601
2079,0.0004291895
2080,-0.0045225747
2081,0.0030844644
2082,0.0002589669
2083,0.0012234532
2084,0.0003054892
2085,-0.0038169332
2086,0.0020804786
2087,-0.0010156179
2088,0.0014816661
2089,-0.0014135353
2090,0.0004535128
2091,-0.0004290040
2092,-0.0000213954
2093,0.0003955425
2094,0.0002544288
2095,0.0013280627
2096,0.0000808817
2097,-0.0009544043
2098,-0.0008247842
2099,0.0019177662
2100,-0.0004683266
2101,0.0011437544
2102,0.0018112760
2103,-0.0009911678
2104,-0.0014614647
2105,0.0008357238
2106,-0.0011325904
2107,0.0003212545
2108,-0.0002734894
2109,-0.0001890902
2110,-0.0015861284
2111,0.0015254599
2112,-0.0005772457
2113,0.0014585114
2114,-0.0039308349
2115,0.0023827004
2116,0.0021862747
2117,-0.0014561587
2118,0.0003847203
2119,-0.0028786256
2120,0.0019181186
2121,-0.0016376661
2122,0.0005340442
2123,-0.0006408740
2124,0.0022858327
2125,-0.0008288748
2126,0.0003181694
2127,0.0004089026
2128,-0.0020290575
2129,0.0002475349
2130,0.0010776129
2131,0.0009546123
2132,-0.0029768774
2133,0.0025648695
2134,-0.0025034342
2135,0.0002486203
2136,0.0004270517
2137,0.0004880346
2138,-0.0002290823
2139,0.0009448704
2140,0.0000202516
2141,0.0004050459
2142,-0.0001979534
2143,0.0016198890
2144,-0.0025395430
2145,0.0022605313
2146,0.0007963617
2147,-0.0006897493
2148,-0.0000077304
2149,-0.0014328117
2150,0.0011145571
2151,0.0007366357
2152,0.0003331396
2153,-0.0009215390
2154,0.0001448445
2155,0.0003279702
2156,0.0009778546
2157,-0.0022787077
2158,0.0017651586
2159,0.0002257353
2160,0.0001827558
2161,0.0003903150
2162,-0.0005101354
2163,0.0001750894
2164,0.0016703206
2165,-0.0037632023
2166,0.0004626323
2167,0.0028507333
2168,-0.0038562355
2169,0.0019392713
2170,-0.0019524714
2171,0.0020585211
2172,-0.0021434488
2173,0.0035329417
2174,-0.0023020799
2175,-0.0004501097
2176,0.0007635596
2177,0.0002166515
2178,-0.0019078419
2179,0.0023298786
2180,-0.0003649006
2181,-0.0005682698
2182,-0.0025803339
2183,0.0037999890
2184,-0.0031851221
2185,0.0020980327
2186,0.0005693503
2187,0.0015499410
2188,-0.0039795267
2189,0.0013778656
2190,-0.0020147783
2191,0.0036413001
2192,-0.0033095317
2193,0.0009522042
2194,0.0011491748
2195,-0.0013547564
2196,0.0018931997
2197,-0.0006107423
2198,-0.0048125478
2199,0.0037287913
2200,-0.0005097673
2201,0.0019429425
2202,-0.0022477160
2203,-0.0007721640
2204,-0.0002229104
2205,0.0028435391
2206,-0.0003604014
2207,-0.0000101489
2208,-0.0012473148
2209,0.0010594917
2210,0.0007739769
2211,-0.0016334337
2212,0.0021939507
2213,-0.0018071005
2214,0.0010108214
2215,0.0005870055
2216,0.0009829776
2217,-0.0014801326
2218,-0.0017697142
2219,0.0003298119
2220,-0.0007730531
2221,-0.0009133579
2222,0.0014830095
2223,-0.0017935828
2224,-0.0009985790
2225,0.0025142629
2226,-0.0020879178
2227,0.0018318316
2228,-0.0005148211
2229,-0.0006712023
2230,0.0018999809
2231,-0.0010595162
2232,0.0013410925
2233,0.0025888009
2234,-0.0030911937
2235,-0.0006912604
2236,0.0028017827
2237,-0.0015129542
2238,-0.0026499317
2239,0.0036187689
2240,-0.0003416409
2241,0.0005394788
2242,-0.0006253702
2243,0.0005205246
2244,0.0003263300
2245,-0.0002252181
2246,0.0020254030
2247,-0.0024977758
2248,0.0004192738
2249,0.0028525115
2250,0.0012168592
2251,-0.0004775578
2252,-0.0010365132
2253,0.0017810590
2254,-0.0012633434
2255,0.0005201146
2256,-0.0014078619
2257,0.0010560987
2258,0.0000461756
2259,-0.0006587800
2260,-0.0028471355
2261,0.0008505539
2262,0.0023676682
2263,-0.0006821119
2264,-0.0005008565
2265,-0.0009354124
2266,-0.0001995900
2267,0.0040747583
2268,-0.0011602798
2269,-0.0025456396
2270,0.0043062118
2271,-0.0049400766
2272,-0.0000435337
2273,-0.0021788080
2274,0.0038051464
2275,0.0005987523
2276,-0.0013654688
2277,0.0004990709
2278,-0.0007808857
2279,0.0038196192
2280,0.0026725834
2281,-0.0006444945
2282,-0.0005428144
2283,-0.0015703211
2284,-0.0013412131
2285,0.0019838166
2286,-0.0016877940
2287,0.0008028370
2288,0.0021029454
2289,-0.0010998035
2290,0.0001673609
2291,-0.0029483721
2292,0.0000468612
2293,0.0010182776
2294,-0.0002374154
2295,-0.0008691490
2296,0.0011516311
2297,-0.0007368265
2298,-0.0012678213
2299,-0.0006376990
2300,-0.0009282887
2301,0.0021058678
2302,0.0004122652
2303,-0.0011334128
2304,-0.0001215451
2305,-0.0009632164
2306,0.0012857537
2307,0.0001060711
2308,-0.0000424139
2309,-0.0002707197
2310,-0.0006791833
2311,0.0011976988
2312,-0.0000280941
2313,0.0001237795
2314,-0.0003960559
2315,-0.0031446250
2316,0.0002645003
2317,0.0037496259
2318,-0.0029444804
2319,0.0019991798
2320,-0.0017964911
2321,-0.0000530064
2322,0.0006625104
2323,0.0002491455
2324,-0.0010663291
2325,-0.0003086577
2326,0.0006962540
2327,0.0014065952
2328,-0.0029350169
2329,0.0021306839
2330,-0.0004196691
2331,-0.0002269331
2332,-0.0013039222
2333,0.0001444680
2334,0.0062732681
2335,-0.0035617598
2336,-0.0003476409
2337,0.0027031730
2338,-0.0019936006
2339,-0.0011753948
2340,-0.0002425367
2341,-0.0005693419
2342,0.0034139985
2343,-0.0031335319
2344,0.0032184570
2345,-0.0025888253
2346,-0.0007706646
2347,-0.0017314785
2348,0.0024475045
2349,0.0023277330
2350,-0.0022359219
2351,0.0006632916
2352,0.0008360201
2353,-0.0004792279
2354,0.0028164845
2355,-0.0016744643
2356,-0.0039797547
2357,0.0018560430
2358,-0.0013649748
2359,-0.0011911216
2360,0.0057196389
2361,-0.0048109215
2362,0.0034437036
2363,-0.0002873138
2364,-0.0020737557
2365,-0.0001963139
2366,0.0028823329
2367,-0.0014317160
2368,-0.0014652190
2369,-0.0007339113
2370,0.0013345000
2371,-0.0016935714
2372,0.0015267903
2373,0.0011388151
2374,0.0014326493
2375,-0.0004423811
2376,-0.0037493081
2377,-0.0002381075
2378,0.0036447554
2379,-0.0005391934
2380,0.0020404981
2381,0.0020745430
2382,-0.0050443836
2383,0.0010635003
2384,0.0003688083
2385,0.0044798074
2386,-0.0019786288
2387,-0.0037242149
2388,-0.0000067990
2389,0.0011072001
2390,-0.0017916282
2391,0.0005189273
2392,-0.0000889672
2393,0.0019828982
2394,-0.0044090565
2395,0.0032054993
2396,-0.0041763080
2397,0.0026934018
2398,0.0025814196
2399,-0.0008962533
2400,-0.0005534428
2401,-0.0013766872
2402,0.0023453079
2403,-0.0009455214
2404,-0.0016199878
2405,0.0023844692
2406,-0.0011644374
2407,0.0018502447
2408,-0.0031836183
2409,-0.0010898142
2410,0.0042391962
2411,-0.0038642370
2412,0.0025002550
2413,0.0001012950
2414,-0.0006166069
2415,-0.0016465319
2416,0.0005131201
2417,-0.0000088578
2418,-0.0010506984
2419,0.0044671775
2420,0.0010480248
2421,0.0011117121
2422,-0.0003295535
2423,-0.0025921508
2424,0.0025111018
2425,-0.0023028904
2426,-0.0031344106
2427,0.0027914336
2428,-0.0004059229
2429,0.0024971600
2430,0.0010577184
2431,-0.0030872076
2432,-0.0018483160
2433,0.0013247396
2434,0.0031395245
2435,-0.0011689165
2436,-0.0003759688
2437,-0.0017315304
2438,0.0030863830
2439,-0.0004529161
2440,-0.0001640267
2441,0.0017344904
2442,0.0005041818
2443,-0.0002327157
2444,-0.0043057532
2445,0.0030829010
2446,-0.0019104665
2447,0.0038309096
2448,-0.0003477333
2449,0.0006472175
2450,0.0023112478
2451,-0.0028801704
2452,-0.0004091706
2453,0.0002874416
2454,-0.0012024920
2455,0.0031619781
2456,-0.0015926369
2457,0.0004445617
2458,0.0012794929
2459,0.0028079981
2460,-0.0021125026
2461,0.0011101002
2462,-0.0018680096
2463,0.0012526429
2464,0.0006253738
2465,-0.0011892880
2466,-0.0004317264
2467,0.0003392925
2468,0.0009639644
2469,0.0012359559
2470,-0.0001788992
2471,-0.0020028807
2472,0.0006565653
2473,0.0005037029
2474,0.0017623199
2475,-0.0011072674
2476,-0.0005406530
2477,-0.0015830664
2478,0.0026242910
2479,0.0037856202
2480,-0.0015552607
2481,-0.0010242206
2482,0.0010645731
2483,-0.0005706599
2484,0.0015213732
2485,-0.0023066402
2486,0.0009569263
2487,-0.0019777912
2488,0.0022928255
2489,-0.0013630914
2490,-0.0012257518
2491,-0.0009641435
2492,0.0020623571
2493,0.0007274387
2494,-0.0020795215
2495,-0.0016673258
2496,0.0006627221
2497,0.0021549490
2498,-0.0003595327
2499,0.0005778541
2500,0.0000524593
2501,-0.0003675338
2502,0.0012364814
2503,-0.0017685787
2504,0.0004341591
2505,0.0019328237
2506,-0.0044184504
2507,0.0063358662
2508,-0.0038898878
2509,0.0024847093
2510,-0.0013796536
2511,0.0012851380
2512,-0.0037477397
2513,0.0022690261
2514,-0.0016818634
2515,0.0003539488
2516,0.0018629703
2517,-0.0005565917
2518,0.0016562070
2519,-0.0012015023
2520,-0.0002217805
2521,-0.0004778156
2522,0.0018919769
2523,-0.0023363875
2524,0.0029686068
2525,-0.0025295164
2526,0.0017018480
2527,-0.0021161875
2528,0.0013228892
2529,0.0003752629
2530,-0.0022005715
2531,0.0001143346
2532,0.0010325026
2533,0.0014367093
2534,-0.0019633239
2535,0.0015590953
2536,-0.0025542966
2537,0.0002342637
2538,0.0008114437
2539,0.0012183942
2540,-0.0018926186
2541,-0.0003456979
2542,0.0020457522
2543,-0.0002513514
2544,-0.0020886976
2545,0.0022285698
2546,-0.0004203278
2547,0.0016028157
2548,-0.0021115625
2549,-0.0007746001
2550,0.0017781368
2551,-0.0026364268
2552,0.0039279836
2553,-0.0019247113
2554,-0.0029105759
2555,0.0016329659
2556,0.0000981245
2557,-0.0002957752
2558,0.0002113750
2559,0.0012878398
2560,-0.0001035876
2561,0.0008544889
2562,0.0014187719
2563,-0.0000075548
2564,-0.0009009991
2565,-0.0011982670
2566,-0.0002874688
2567,-0.0006518433
2568,0.0021354932
2569,0.0011377471
2570,-0.0012138234
2571,-0.0020493241
2572,0.0013309758
2573,-0.0001757364
2574,0.0001446170
2575,-0.0021419335
2576,0.0012288289
2577,0.0002869546
2578,0.0015743685
2579,0.0035364509
2580,-0.0047492237
2581,0.0021025602
2582,-0.0003186233
2583,-0.0007410353
2584,-0.0000312918
2585,0.0006959127
2586,-0.0001961112
2587,-0.0017630786
2588,0.0022755255
2589,-0.0030345328
2590,0.0033570836
2591,-0.0041579846
2592,0.0041289147
2593,-0.0015062805
2594,0.0000121933
2595,-0.0022675444
2596,0.0025060339
2597,-0.0005539660
2598,0.0014673997
2599,-0.0012521150
2600,0.0022812162
2601,-0.0004371849
2602,-0.0006518046
2603,-0.0011336037
2604,-0.0019473514
2605,0.0005186198
2606,0.0003003368
2607,0.0022720941
2608,-0.0004379176
2609,-0.0010755096
2610,-0.0017960926
2611,0.0018464825
2612,0.0028114159
2613,-0.0029298118
2614,-0.0005681690
2615,0.0009607784
2616,0.0012105778
2617,-0.0014168913
2618,0.0005337452
2619,0.0025191088
2620,-0.0011713593
2621,0.0020836957
2622,-0.0029458416
2623,0.0002371439
2624,0.0018170389
2625,0.0007575286
2626,-0.0023310324
2627,-0.0007041603
2628,0.0009066811
2629,-0.0027950534
2630,0.0015559413
2631,0.0005187069
2632,-0.0003248406
2633,-0.0015105957
2634,0.0015235340
2635,-0.0002983729
2636,0.0019377690
2637,-0.0028951905
2638,-0.0001966531
2639,-0.0014206992
2640,0.0012893254
2641,-0.0003061271
2642,-0.0010259168
2643,0.0008124832
2644,0.0009169586
2645,0.0005028765
2646,-0.0008712890
2647,-0.0010757616
2648,0.0014944535
2649,-0.0022196615
2650,0.0033004988
2651,-0.0021297251
2652,0.0001753754
2653,-0.0008482598
2654,0.0015454403
2655,0.0013051756
2656,-0.0050114138
2657,0.0036408074
2658,-0.0003386769
2659,-0.0030636449
2660,0.0024562134
2661,-0.0022324843
2662,0.0040220118
2663,-0.0011295047
2664,-0.0015831260
2665,0.0029630891
2666,-0.0003687976
2667,-0.0006741382
2668,-0.0020232490
2669,-0.0000342695
2670,-0.0015658756
2671,-0.0006547893
2672,0.0021389432
2673,-0.0015966294
2674,0.0012249877
2675,0.0013634926
2676,-0.0011886448
2677,0.0015221569
2678,-0.0036633899
2679,-0.0027331294
2680,0.0011382755
2681,0.0004516003
2682,0.0006817080
2683,0.0006282491
2684,-0.0013586261
2685,-0.0014939746
2686,-0.0007219391
2687,0.0051990815
2688,-0.0066429771
2689,0.0014313967
2690,-0.0007303037
2691,-0.0001817457
2692,0.0018082169
2693,-0.0015771971
2694,-0.0002239086
2695,-0.0015738766
2696,0.0009310376
2697,0.0009196725
2698,0.0009465470
2699,-0.0011375901
2700,-0.0018706872
2701,0.0011475593
2702,0.0008986362
2703,-0.0010709415
2704,-0.0013709671
2705,0.0012002138
2706,-0.0010102217
2707,0.0004846315
2708,0.0013435372
2709,0.0034800931
2710,-0.0008331333
2711,-0.0023557950
2712,-0.0021349366
2713,0.0019211146
2714,-0.0009448538
2715,0.0026698295
2716,-0.0000615633
2717,-0.0000495689
2718,0.0017028355
2719,-0.0006842737
2720,-0.0025334390
2721,-0.0000972871
2722,0.0003022999
2723,0.0021995288
2724,-0.0026811516
2725,-0.0009167082
2726,0.0020396296
2727,-0.0009723091
2728,0.0016212833
2729,-0.0029083432
2730,-0.0001884619
2731,0.0005885784
2732,0.0007198988
2733,-0.0009519264
2734,0.0024549825
2735,-0.0010258690
2736,-0.0023903604
2737,0.0038092173
2738,-0.0023398209
2739,0.0022898924
2740,0.0001860937
2741,-0.0029969250
2742,0.0019702502
2743,-0.0016450929
2744,0.0022211654
2745,0.0002556007
2746,0.0005596278
2747,-0.0035649189
2748,-0.0005542377
2749,0.0000587824
2750,0.0010916285
2751,0.0012385725
2752,0.0001682166
2753,-0.0015401457
2754,-0.0005643016
2755,-0.0000758732
2756,0.0017885281
2757,-0.0003043250
2758,-0.0005962437
