step,return
1426,0.0012442394
1427,0.0006359902
1428,-0.0005807540
1429,0.0008293060
1430,-0.0003600922
1431,-0.0001280762
1432,-0.0012285034
1433,0.0002102205
1434,-0.0001181195
1435,-0.0018689926
1436,0.0017069452
1437,0.0018225894
1438,-0.0012041692
1439,-0.0009857701
1440,0.0011126669
1441,-0.0019510670
1442,0.0033052956
1443,0.0008246368
1444,-0.0008182787
1445,-0.0007991067
1446,-0.0024969080
1447,-0.0006896523
1448,0.0032906568
1449,0.0011732522
1450,0.0006591643
1451,-0.0002824799
1452,0.0003707727
1453,0.0014302054
1454,-0.0031591702
1455,0.0007332564
1456,0.0012777081
1457,-0.0014508542
1458,0.0010751327
1459,-0.0033846062
1460,0.0014519485
1461,0.0023124409
1462,-0.0025883854
1463,0.0005265039
1464,0.0014373563
1465,-0.0011777301
1466,-0.0018479175
1467,0.0008494996
1468,0.0014096397
1469,-0.0017746693
1470,-0.0032422916
1471,0.0021534635
1472,0.0013163240
1473,0.0012670386
1474,-0.0017446857
1475,-0.0009284863
1476,0.0006318536
1477,0.0006192321
1478,0.0019099043
1479,-0.0002262425
1480,-0.0007647846
1481,-0.0007481173
1482,-0.0018440577
1483,0.0017214340
1484,-0.0024307566
1485,0.0019409675
1486,0.0040197620
1487,-0.0006177365
1488,-0.0019725392
1489,-0.0004481289
1490,-0.0001849002
1491,0.0016462319
1492,-0.0021041978
1493,-0.0006077498
1494,0.0005137892
1495,0.0026437205
1496,-0.0017718764
1497,-0.0009090678
1498,0.0002258893
1499,-0.0002259921
1500,0.0006207051
1501,-0.0025677207
1502,0.0041513723
1503,-0.0029037491
1504,0.0009524658
1505,-0.0027258845
1506,0.0049346374
1507,-0.0025231612
1508,0.0016842962
1509,-0.0038946539
1510,0.0020694890
1511,0.0011339208
1512,-0.0015639788
1513,-0.0002418497
1514,-0.0007012733
1515,-0.0006796958
1516,0.0000113607
1517,0.0019833203
1518,-0.0016198476
1519,0.0016725289
1520,0.0003201384
1521,-0.0005936454
1522,0.0022967235
1523,-0.0032354858
1524,0.0022875529
1525,-0.0007002237
1526,-0.0010643833
1527,0.0007628260
1528,-0.0004655617
1529,0.0001521964
1530,0.0023429958
1531,-0.0022990407
1532,0.0001244892
1533,-0.0019900162
1534,0.0039054820
1535,-0.0000631835
1536,0.0004238135
1537,-0.0010639420
1538,-0.0005585489
1539,-0.0006352104
1540,-0.0003825536
1541,0.0009801420
1542,0.0011943800
1543,0.0002653685
1544,-0.0058873083
1545,0.0054623155
1546,-0.0053692040
1547,0.0059624686
1548,-0.0033451086
1549,-0.0003652807
1550,0.0002336578
1551,0.0022384527
1552,-0.0024489550
1553,0.0020070743
1554,-0.0031644103
1555,0.0034276113
1556,-0.0048513871
1557,0.0007932300
1558,0.0037116581
1559,-0.0013049155
1560,0.0000696262
1561,0.0007290864
1562,0.0004273492
1563,-0.0020091499
1564,0.0043391288
1565,-0.0034095948
1566,0.0008296604
1567,0.0021742561
1568,-0.0021703517
1569,0.0011518945
1570,0.0000727276
1571,0.0011045968
1572,-0.0006240982
1573,0.0011020856
1574,-0.0044482384
1575,0.0054578470
1576,-0.0040210645
1577,0.0013401338
1578,-0.0014199199
1579,0.0027437059
1580,0.0003780688
1581,0.0018411265
1582,-0.0033740301
1583,0.0009287041
1584,0.0022636468
1585,-0.0006635167
1586,0.0015025312
1587,-0.0010223636
1588,-0.0000609419
1589,-0.0004005973
1590,-0.0006555123
1591,0.0028335628
1592,-0.0032928514
1593,0.0015590503
1594,-0.0004137146
1595,0.0014730926
1596,-0.0014686916
1597,0.0010163241
1598,-0.0012083499
1599,0.0014503013
1600,0.0006153833
1601,-0.0004779741
1602,-0.0013755562
1603,0.0008562119
1604,-0.0015986075
1605,0.0018323117
1606,-0.0002938348
1607,-0.0010818417
1608,0.0013195474
1609,-0.0006512861
1610,0.0018090463
1611,-0.0025413290
1612,-0.0004922766
1613,-0.0020775960
1614,0.0009623955
1615,0.0011442229
1616,0.0003637329
1617,0.0002676543
1618,0.0005257494
1619,0.0008320647
1620,-0.0029793410
1621,0.0052003095
1622,-0.0015264752
1623,-0.0003175853
1624,-0.0030832435
1625,0.0009638248
1626,0.0023846989
1627,-0.0050483907
1628,0.0026877567
1629,0.0009905635
1630,0.0020079327
1631,-0.0002405335
1632,-0.0027145448
1633,0.0005787245
1634,-0.0003562718
1635,-0.0002061374
1636,0.0009891745
1637,0.0025886426
1638,-0.0023454477
1639,0.0015029632
1640,-0.0006097561
1641,0.0020202557
1642,0.0002655365
1643,-0.0039439007
1644,-0.0003235428
1645,0.0034591952
1646,-0.0008206449
1647,0.0002821301
1648,-0.0019546616
1649,-0.0000703732
1650,0.0022338075
1651,-0.0010119127
1652,-0.0019745572
1653,0.0012372304
1654,0.0010123522
1655,-0.0013995106
1656,-0.0011749021
1657,0.0008925686
1658,0.0022112177
1659,-0.0001038921
1660,-0.0041167179
1661,0.0034864302
1662,-0.0028532930
1663,0.0007319771
1664,-0.0023590808
1665,0.0019202729
1666,0.0024365048
1667,-0.0019055635
1668,0.0010834316
1669,0.0025884330
1670,-0.0021028743
1671,-0.0009878925
1672,0.0005104801
1673,0.0001306380
1674,-0.0011397467
1675,-0.0012115177
1676,0.0026639697
1677,-0.0002922233
1678,-0.0008438924
1679,0.0003936005
1680,0.0009967782
1681,0.0023181191
1682,-0.0005553868
1683,-0.0014425430
1684,0.0015702083
1685,0.0010181210
1686,0.0002586889
1687,-0.0036864647
1688,0.0027899701
1689,-0.0039746985
1690,-0.0008080595
1691,0.0023351169
1692,-0.0026785880
1693,0.0001419860
1694,0.0025572804
1695,-0.0001290171
1696,0.0020096793
1697,-0.0014727001
1698,0.0008321992
1699,-0.0001203161
1700,-0.0030801988
1701,0.0011144381
1702,0.0012605519
1703,-0.0005631080
1704,0.0004380949
1705,-0.0007410345
1706,0.0002068540
1707,-0.0008038011
1708,-0.0025453675
1709,0.0043589693
1710,-0.0002986109
1711,-0.0025138587
1712,0.0021111664
1713,-0.0002545590
1714,0.0001082091
1715,-0.0002743274
1716,0.0008778146
1717,-0.0011213002
1718,-0.0002250315
1719,-0.0003920255
1720,-0.0011446620
1721,-0.0005275021
1722,-0.0004021323
1723,0.0001883744
1724,0.0018870816
1725,0.0000027968
1726,-0.0003420553
1727,0.0003159967
1728,-0.0006926078
1729,0.0016545497
1730,-0.0026441878
1731,0.0008835157
1732,0.0033163112
1733,-0.0031554766
1734,0.0000947069
1735,0.0009837048
1736,0.0010219404
1737,-0.0007416292
1738,-0.0014972331
1739,-0.0034339961
1740,0.0030469672
1741,-0.0030803981
1742,0.0012543995
1743,0.0002955017
1744,-0.0019788474
1745,0.0023890323
1746,-0.0008151665
1747,-0.0012983529
1748,0.0013056748
1749,-0.0007183775
1750,0.0001222931
1751,0.0007379260
1752,0.0000506968
1753,-0.0033343533
1754,0.0015161461
1755,0.0027193056
1756,-0.0033429011
1757,0.0019252044
1758,-0.0009522897
1759,0.0017164513
1760,-0.0028163198
1761,0.0024987313
1762,-0.0004305900
1763,0.0001489003
1764,-0.0025709993
1765,0.0020405242
1766,-0.0007792453
1767,0.0004074233
1768,0.0010063190
1769,-0.0003779527
1770,-0.0021127164
1771,0.0013771747
1772,0.0011767235
1773,-0.0015320016
1774,0.0002452821
1775,-0.0003331790
1776,-0.0009495041
1777,0.0029256759
1778,-0.0006706109
1779,-0.0003566836
1780,-0.0026205242
1781,0.0007536314
1782,-0.0000824624
1783,-0.0009550904
1784,-0.0001818276
1785,0.0007351080
1786,-0.0006828742
1787,0.0009067357
1788,-0.0008215054
1789,-0.0007768873
1790,-0.0007518702
1791,0.0031244015
1792,-0.0006826731
1793,-0.0000217849
1794,-0.0010191715
1795,-0.0011699357
1796,0.0012860403
1797,-0.0018184916
1798,0.0011270227
1799,0.0004907757
1800,-0.0016100239
1801,-0.0008074311
1802,0.0020260150
1803,-0.0028178009
1804,0.0035550028
1805,-0.0029266270
1806,0.0020065861
1807,0.0004193702
1808,-0.0004123942
1809,-0.0000294510
1810,0.0031022879
1811,-0.0013590965
1812,-0.0003911630
1813,0.0018028118
1814,-0.0007764722
1815,-0.0022221537
1816,0.0018762021
1817,-0.0001444991
1818,0.0010536134
1819,-0.0007566805
1820,-0.0000993451
1821,0.0002565555
1822,0.0007884566
1823,-0.0013530891
1824,-0.0010967380
1825,-0.0001585710
1826,0.0008764452
1827,0.0003937862
1828,0.0007030564
1829,-0.0022655268
1830,0.0018508581
1831,0.0003130918
1832,-0.0030861601
1833,0.0002535559
1834,0.0025137852
1835,0.0003318124
1836,-0.0025744044
1837,0.0007850450
1838,0.0019520194
1839,0.0013703320
1840,-0.0006138739
1841,0.0018067475
1842,0.0008630554
1843,-0.0030830308
1844,-0.0003708583
1845,-0.0003279957
1846,-0.0008782016
1847,0.0024925253
1848,-0.0007276083
1849,0.0041252749
1850,0.0001221359
1851,-0.0020080942
1852,-0.0013731372
1853,0.0036647816
1854,-0.0006780211
1855,-0.0005169613
1856,-0.0006591513
1857,-0.0009265450
1858,0.0004100692
1859,-0.0015209007
1860,0.0018348440
1861,-0.0002654013
1862,-0.0021830624
1863,-0.0011626525
1864,0.0040766373
1865,-0.0003389804
1866,-0.0015031194
1867,0.0000547875
1868,-0.0002568529
1869,-0.0005609592
1870,-0.0003159862
1871,0.0001299004
1872,0.0012299627
1873,-0.0011012437
1874,0.0019982931
1875,-0.0014520553
1876,-0.0007679614
1877,0.0013859497
1878,-0.0026007008
1879,0.0005806170
1880,0.0013039501
1881,0.0001350458
1882,0.0003332404
1883,-0.0007535683
1884,-0.0009960440
1885,-0.0000219384
1886,0.0020734143
1887,-0.0007722381
1888,0.0008897018
1889,-0.0042585014
1890,0.0046231872
1891,-0.0016509363
1892,0.0027480559
1893,-0.0051856882
1894,0.0026327931
1895,-0.0018197716
1896,0.0032987629
1897,-0.0015812414
1898,-0.0003694340
1899,0.0012334368
1900,-0.0008677355
1901,-0.0027895166
1902,0.0031161268
1903,0.0014326193
1904,-0.0015649762
1905,0.0018657577
1906,-0.0016235504
1907,-0.0002416253
1908,-0.0000297878
1909,0.0023684427
1910,-0.0036605476
1911,0.0026537002
1912,-0.0006080304
1913,0.0008489240
1914,-0.0017310661
1915,-0.0009760822
1916,0.0022478413
1917,-0.0002298865
1918,-0.0018771196
1919,0.0013646187
1920,-0.0009014999
1921,0.0002942205
1922,-0.0008557744
1923,0.0038359093
1924,-0.0000681549
1925,-0.0012123346
1926,-0.0003037751
1927,-0.0013679941
1928,0.0004283881
1929,-0.0016062712
1930,-0.0007458931
1931,0.0019032971
1932,-0.0001238420
1933,-0.0000969678
1934,0.0003248786
1935,0.0011235891
1936,-0.0038043039
1937,0.0035927286
1938,-0.0024194837
1939,0.0007368847
1940,0.0003243725
1941,0.0006218965
1942,-0.0001664381
1943,-0.0001265334
1944,0.0001649526
1945,0.0000309192
1946,0.0016263077
1947,-0.0003738413
1948,-0.0008128877
1949,0.0010956236
1950,-0.0016478582
1951,0.0020585017
1952,-0.0005496593
1953,-0.0023160552
1954,0.0010522316
1955,0.0005424844
1956,-0.0016102069
1957,-0.0005385239
1958,0.0022544211
1959,-0.0002226846
1960,-0.0010440760
1961,0.0025010967
1962,0.0004304966
1963,-0.0026298039
1964,0.0012612824
1965,-0.0024813994
1966,0.0023750221
1967,0.0014922501
1968,0.0002109578
1969,-0.0038503087
1970,0.0000078159
1971,0.0016162638
1972,-0.0015564127
1973,0.0003262386
1974,-0.0027343514
1975,-0.0001383110
1976,0.0019808832
1977,0.0000050417
1978,0.0000777830
1979,0.0012663455
1980,0.0003170465
1981,-0.0016689947
1982,0.0001875208
1983,-0.0004106849
1984,0.0020350674
1985,-0.0016054540
1986,0.0018728306
1987,0.0001852493
1988,-0.0004850815
1989,0.0009978031
1990,-0.0025280080
1991,0.0049207080
1992,-0.0040616603
1993,0.0011962067
1994,0.0016329413
1995,0.0005683052
1996,-0.0016325600
1997,0.0000429189
1998,0.0002514573
1999,-0.0027425677
2000,0.0023317028
2001,-0.0016542286
2002,-0.0006163840
2003,0.0019856266
2004,-0.0005791847
2005,0.0002129041
2006,0.0001132109
2007,-0.0020338275
2008,0.0022568921
2009,0.0002456933
2010,0.0003703416
2011,-0.0015076333
2012,-0.0009001059
2013,0.0020319590
2014,0.0005822489
2015,-0.0036460795
2016,0.0035889536
2017,-0.0007570637
2018,-0.0036564375
2019,0.0007145077
2020,0.0014717213
2021,0.0016390722
2022,-0.0012365872
2023,-0.0009142438
2024,0.0008345064
2025,-0.0011392116
2026,0.0007975158
2027,0.0008677488
2028,-0.0012834636
2029,0.0003526661
2030,0.0001290742
2031,0.0019875632
2032,-0.0006800120
2033,-0.0003134469
2034,0.0016403067
2035,-0.0017586748
2036,0.0012812450
2037,-0.0018465107
2038,0.0002674350
2039,-0.0024310845
2040,0.0005622014
2041,0.0009293771
2042,-0.0001658001
2043,0.0002590913
2044,-0.0028469327
2045,0.0019638478
2046,0.0001696762
2047,-0.0014183174
2048,0.0031819366
2049,-0.0019081182
2050,-0.0004407944
2051,0.0010341260
2052,-0.0001908235
2053,0.0024015615
2054,0.0006455782
2055,-0.0000896311
2056,-0.0041198976
2057,0.0039841708
2058,-0.0027984326
2059,0.0020645735
2060,-0.0034447926
2061,0.0014413839
2062,-0.0016677022
2063,0.0034036808
2064,-0.0008900666
2065,-0.0036086387
2066,0.0012120873
2067,0.0029051796
2068,-0.0010755748
2069,-0.0022542763
2070,0.0015499256
2071,0.0017412019
2072,-0.0033558486
2073,-0.0007105934
2074,0.0034681750
2075,-0.0023494002
2076,0.0028037157
2077,-0.0019614665
2078,-0.0016871331
2079,-0.0004268530
2080,0.0010760820
2081,-0.0014078035
2082,0.0009751112
2083,-0.0014599265
2084,0.0049552361
2085,-0.0031754187
2086,0.0021917837
2087,-0.0030256518
2088,0.0005117781
2089,-0.0021933463
2090,0.0002158982
2091,0.0012760496
2092,-0.0001250006
2093,0.0019925424
2094,-0.0032526711
2095,-0.0010877970
2096,0.0049292560
2097,-0.0038850528
2098,0.0026349751
2099,0.0027376580
2100,-0.0008352404
2101,-0.0009057232
2102,0.0016661576
2103,-0.0002042380
2104,-0.0011683013
2105,0.0013900425
2106,0.0003134642
2107,-0.0004125617
2108,0.0020357767
2109,-0.0022355429
2110,-0.0001817462
2111,-0.0012247009
2112,0.0034658811
2113,-0.0005894775
2114,-0.0025647026
2115,0.0044763756
2116,-0.0030378618
2117,-0.0008664114
2118,0.0009495351
2119,0.0033193285
2120,-0.0008127689
2121,-0.0010630839
2122,-0.0024699053
2123,0.0012612415
2124,0.0010851987
2125,0.0001835504
2126,-0.0012572103
2127,0.0021771224
2128,0.0008532885
2129,0.0023659030
2130,-0.0006941203
2131,-0.0019492453
2132,-0.0013476090
2133,0.0010855074
2134,0.0000363398
2135,0.0013170392
2136,-0.0021079320
2137,0.0000707165
2138,0.0036209067
2139,0.0025587350
2140,0.0001126973
2141,-0.0011007174
2142,0.0001637350
2143,-0.0003126020
2144,0.0008664367
2145,-0.0010099182
2146,-0.0008033187
2147,0.0013500977
2148,-0.0008781335
2149,-0.0022222407
2150,-0.0006906509
2151,0.0021545232
2152,0.0004778847
2153,-0.0001120045
2154,0.0005744559
2155,0.0000784717
2156,-0.0016540716
2157,-0.0006271107
2158,0.0034528987
2159,0.0014713595
2160,-0.0011758004
2161,-0.0017276469
2162,0.0015932108
2163,0.0002172015
2164,0.0002359303
2165,-0.0020637280
2166,-0.0000516818
2167,-0.0000496089
2168,0.0009649244
2169,0.0004941411
2170,0.0009822890
2171,-0.0006073941
2172,0.0003542138
2173,0.0015816825
2174,-0.0019312092
2175,-0.0007514564
2176,0.0025655746
2177,-0.0042115632
2178,0.0016854832
2179,-0.0013789534
2180,0.0018265750
2181,-0.0024080915
2182,0.0001370942
2183,-0.0008709663
2184,0.0023343459
2185,-0.0018446406
2186,0.0018438586
2187,-0.0006389301
2188,0.0015038586
2189,0.0027648552
2190,-0.0016026115
2191,-0.0011530716
2192,0.0020187242
2193,-0.0002619603
2194,-0.0011507797
2195,-0.0005150156
2196,0.0009161201
2197,0.0000616941
2198,0.0004699788
2199,0.0024341571
2200,-0.0026246936
2201,0.0008230798
2202,0.0002860135
2203,-0.0002144262
2204,0.0009346727
2205,-0.0009669406
2206,0.0001284553
2207,-0.0002095024
2208,-0.0007031928
2209,-0.0002525471
2210,-0.0009434087
2211,0.0017248970
2212,0.0003612162
2213,-0.0018421898
2214,0.0022296674
2215,0.0008027376
2216,-0.0026429912
2217,-0.0018562958
2218,0.0040945446
2219,-0.0011631665
2220,-0.0015012014
2221,0.0008064243
2222,0.0019915666
2223,0.0002963385
2224,-0.0025367991
2225,0.0017656215
2226,-0.0017606667
2227,0.0034493508
2228,-0.0018913892
2229,-0.0003546210
2230,-0.0008304148
2231,-0.0003915232
2232,0.0000165272
2233,0.0016287792
2234,-0.0008927636
2235,0.0009840695
2236,0.0035766887
2237,-0.0034385091
2238,-0.0040869816
2239,0.0003379564
2240,0.0019644000
2241,-0.0005364370
2242,-0.0001216582
2243,-0.0007917340
2244,0.0005820316
2245,0.0005609871
2246,-0.0012724693
2247,-0.0003792721
2248,-0.0001810693
2249,-0.0014180640
2250,0.0017639203
2251,0.0007773999
2252,-0.0039991170
2253,0.0010124972
2254,-0.0010627687
2255,0.0015101456
2256,-0.0024287445
2257,0.0015616037
2258,0.0020460046
2259,0.0003838169
2260,-0.0025646005
2261,0.0015477386
2262,0.0021098953
2263,-0.0028303969
2264,-0.0007202713
2265,0.0012634281
2266,0.0006139353
2267,-0.0001825757
2268,-0.0027631848
2269,0.0019280697
2270,-0.0007883685
2271,0.0026729581
2272,-0.0010806443
2273,0.0009746178
2274,0.0006763850
2275,-0.0025588245
2276,0.0020585550
2277,0.0003810186
2278,-0.0028816631
2279,-0.0014166357
2280,0.0032550118
2281,-0.0008867143
2282,-0.0005050084
2283,0.0012457321
2284,0.0028842934
2285,-0.0019810722
2286,-0.0003989774
2287,-0.0025196414
2288,0.0009822420
2289,0.0018355002
2290,-0.0004236024
2291,-0.0019453661
2292,-0.0003526908
2293,0.0030814444
2294,-0.0019060535
2295,-0.0002778585
2296,-0.0008691763
2297,0.0007328234
2298,0.0015601359
2299,0.0039140096
2300,-0.0007020444
2301,-0.0002320337
2302,0.0019145566
2303,-0.0020331536
2304,0.0002667387
2305,0.0003156009
2306,0.0000482871
2307,-0.0009877231
2308,0.0004700317
2309,-0.0025440833
2310,0.0009887881
2311,-0.0010267543
2312,0.0027773761
2313,-0.0006007460
2314,-0.0013618465
2315,-0.0008613510
2316,0.0004952036
2317,0.0004160370
2318,0.0013793801
2319,0.0011930901
2320,-0.0015696049
2321,0.0020893931
2322,0.0006938714
2323,-0.0010562960
2324,-0.0005054737
2325,-0.0000818701
2326,-0.0002585311
2327,0.0011550427
2328,-0.0031925158
2329,0.0022166353
2330,0.0029516194
2331,-0.0017806025
2332,0.0017104504
2333,-0.0009602208
2334,-0.0013291820
2335,-0.0005873876
2336,0.0022046886
2337,0.0002866163
2338,-0.0021788830
2339,0.0001912001
2340,-0.0026081662
2341,0.0117232741
2342,-0.0135239596
2343,0.0062794569
2344,-0.0066302970
2345,0.0024019295
2346,-0.0003097032
2347,0.0000937701
2348,0.0007024013
2349,-0.0015179278
2350,-0.0000273271
2351,0.0015900846
2352,0.0003438082
2353,0.0006942455
2354,-0.0028663983
2355,-0.0000935655
2356,0.0025477543
2357,-0.0028117704
2358,-0.0008379407
2359,0.0022922917
2360,0.0024855140
2361,-0.0015824101
2362,-0.0023768746
2363,0.0036880372
2364,0.0012141117
2365,-0.0019674582
2366,-0.0016096770
2367,0.0030463204
2368,-0.0021200748
2369,-0.0003141409
2370,-0.0022145111
2371,0.0026573208
2372,-0.0010111002
2373,0.0011906388
2374,-0.0029706681
2375,0.0021384868
2376,-0.0028093988
2377,-0.0002209903
2378,-0.0000980822
2379,0.0025974629
2380,0.0019224976
2381,-0.0037625931
2382,0.0031691578
2383,-0.0022252094
2384,0.0017075567
2385,-0.0004462345
2386,-0.0009408545
2387,0.0002526779
2388,0.0000136261
2389,0.0004051653
2390,-0.0004010877
2391,0.0022360003
2392,-0.0023838244
2393,0.0048490378
2394,-0.0057354547
2395,0.0013121250
2396,0.0011720454
2397,-0.0006578629
2398,0.0017242479
2399,0.0005579532
2400,-0.0019972053
2401,-0.0023132037
2402,0.0004459977
2403,-0.0002678401
2404,0.0029324669
2405,-0.0019917550
2406,0.0027173702
2407,-0.0030358171
2408,0.0011464303
2409,-0.0006975612
2410,-0.0005112855
2411,-0.0014221174
2412,0.0010536926
2413,0.0004026932
2414,-0.0015591739
2415,0.0005645746
2416,0.0000948020
2417,0.0030731644
2418,-0.0015770208
2419,-0.0008227839
2420,0.0003809365
2421,-0.0027126879
2422,-0.0012529551
2423,0.0035978658
2424,-0.0013023481
2425,-0.0004441101
2426,0.0018326862
2427,0.0007970868
2428,-0.0030341083
2429,-0.0000621570
2430,-0.0004808933
2431,-0.0001447768
2432,0.0005153864
2433,0.0026502899
2434,-0.0035434360
2435,0.0003105469
2436,0.0024841068
2437,-0.0031661745
2438,0.0002480258
2439,0.0001917521
2440,-0.0016465607
2441,0.0019734541
2442,-0.0025359239
2443,0.0023583200
2444,-0.0010170555
2445,-0.0011109820
2446,0.0022377137
2447,0.0001949388
2448,0.0015594377
2449,-0.0005406935
2450,-0.0004603936
2451,-0.0007227351
2452,-0.0006912831
2453,-0.0009276123
2454,-0.0002523053
2455,0.0010076109
2456,0.0009392898
2457,0.0002836535
2458,-0.0014796668
2459,0.0018225687
2460,0.0000019424
2461,0.0005790285
2462,0.0005603814
2463,-0.0030356146
2464,0.0031086565
2465,-0.0001287290
2466,-0.0016217291
2467,0.0015125926
2468,-0.0010342900
2469,0.0009161191
2470,0.0001798552
2471,0.0000727772
2472,-0.0033367489
2473,0.0019557686
2474,0.0004286374
2475,0.0027526231
2476,-0.0039589200
2477,-0.0002506876
2478,0.0029128018
2479,0.0008006129
2480,-0.0007778868
2481,0.0020511802
2482,-0.0010029736
2483,-0.0011449320
2484,-0.0001553316
2485,0.0005698620
2486,-0.0019734652
2487,0.0028006856
2488,-0.0045698956
2489,0.0019286099
2490,-0.0008557005
2491,-0.0022307695
2492,0.0016927528
2493,0.0002511196
2494,0.0012536991
2495,-0.0035713322
2496,0.0012634356
2497,0.0031531716
2498,-0.0041277114
2499,-0.0014864586
2500,0.0017133872
2501,-0.0000864250
2502,0.0013353871
2503,0.0003272138
2504,0.0002849495
2505,-0.0021679697
2506,0.0017399861
2507,-0.0011496560
2508,0.0024533006
2509,0.0003923735
2510,-0.0018881841
2511,-0.0018849173
2512,0.0024360288
2513,-0.0006059253
2514,0.0000092155
2515,-0.0004658982
2516,-0.0029610825
2517,0.0010311001
2518,0.0016809842
2519,-0.0012609348
2520,-0.0011365584
2521,0.0018581319
2522,-0.0011626299
2523,-0.0017433815
2524,0.0018550493
2525,0.0014260894
2526,-0.0005898664
2527,0.0009954155
2528,-0.0013678576
2529,-0.0002897010
2530,-0.0016545206
2531,0.0023940134
2532,-0.0005153785
2533,-0.0012752798
2534,0.0020415335
2535,-0.0006496848
2536,0.0006791733
2537,0.0010709053
2538,-0.0013405027
2539,0.0010809584
2540,0.0011341185
2541,-0.0009123597
2542,-0.0005661011
2543,0.0015692385
2544,0.0020388571
2545,-0.0051608841
2546,0.0014640202
2547,0.0008644641
2548,-0.0020726877
2549,0.0008763058
2550,0.0000753368
2551,0.0012462144
2552,-0.0011488828
2553,0.0010214953
2554,0.0001356793
2555,0.0006440547
2556,0.0006616674
2557,-0.0009738359
2558,0.0003777071
2559,-0.0004167308
2560,-0.0013832872
2561,-0.0031458725
2562,0.0036222836
2563,-0.0027360152
2564,0.0025393993
2565,0.0017920494
2566,0.0003164642
2567,-0.0029878507
2568,0.0006078084
2569,0.0013845720
2570,-0.0023144416
2571,-0.0002337568
2572,0.0005158951
2573,-0.0008563011
2574,-0.0001174177
2575,0.0025181366
2576,-0.0003255713
2577,-0.0005179649
2578,0.0013035519
2579,0.0008682392
2580,-0.0021674872
2581,0.0032013459
2582,-0.0003717717
2583,-0.0002367159
2584,0.0009319259
2585,-0.0034878609
2586,0.0021526497
2587,-0.0015214759
2588,-0.0007447147
2589,0.0031441797
2590,-0.0001154450
2591,0.0002865107
2592,-0.0024106579
2593,0.0023876420
2594,-0.0014534910
2595,0.0016177230
2596,-0.0011010469
2597,0.0017743067
2598,-0.0007361713
2599,-0.0012132510
2600,0.0012583244
2601,-0.0015235785
2602,0.0016514683
2603,-0.0000038123
2604,0.0020867554
2605,-0.0013139408
2606,-0.0023623412
2607,0.0012069644
2608,0.0007159124
2609,-0.0001996905
2610,-0.0012882946
2611,0.0000413695
2612,0.0002982252
2613,-0.0010861746
2614,0.0028410487
2615,-0.0004480665
2616,-0.0022504071
2617,0.0004790342
2618,0.0002874399
2619,-0.0001302663
2620,-0.0001033937
2621,0.0017715839
2622,-0.0040141483
2623,0.0022656363
2624,-0.0012327953
2625,0.0027069681
2626,-0.0015130240
2627,-0.0010686925
2628,0.0006665281
2629,-0.0018472668
2630,0.0025304548
2631,-0.0000143440
2632,0.0001897265
2633,-0.0011192217
2634,-0.0013477473
2635,0.0009646263
2636,0.0018615628
2637,0.0001839707
2638,-0.0010320422
2639,0.0025556579
2640,0.0001823993
2641,-0.0028374445
2642,0.0013107369
2643,-0.0001163572
2644,0.0006447643
2645,-0.0017728506
2646,0.0009746021
2647,-0.0015843944
2648,-0.0015365272
2649,0.0018048189
2650,0.0017398294
2651,-0.0021656583
2652,0.0006642917
2653,-0.0000805153
2654,-0.0010066475
2655,0.0017923320
2656,-0.0009221868
2657,0.0010857068
2658,-0.0008814718
2659,0.0012149684
2660,-0.0009914179
2661,0.0005034617
2662,0.0029660129
2663,-0.0011853361
2664,-0.0001601597
2665,-0.0014360881
2666,-0.0003874254
2667,0.0025378794
2668,0.0004151814
2669,-0.0021496965
2670,-0.0003543679
2671,0.0009682221
2672,-0.0018191769
2673,0.0002479888
2674,0.0000664425
2675,0.0000494031
2676,0.0009749224
2677,0.0021708750
2678,-0.0017420658
2679,0.0018056090
2680,-0.0021630110
2681,0.0011153737
2682,-0.0009696139
2683,0.0006518983
2684,-0.0025912234
2685,0.0018255575
2686,0.0000146343
2687,0.0014340771
2688,-0.0006658378
2689,0.0000269671
2690,-0.0014306352
2691,0.0010802100
2692,0.0005701479
2693,-0.0020029542
2694,0.0001742019
2695,0.0021953592
2696,-0.0013590404
2697,0.0006718439
2698,-0.0007171760
2699,0.0058792828
2700,-0.0049704480
2701,-0.0000680762
2702,-0.0005724038
2703,0.0040191779
2704,-0.0050068241
2705,0.0035466672
2706,-0.0013773951
2707,-0.0007952480
2708,0.0005082756
2709,0.0002827584
2710,0.0025868602
2711,-0.0001966211
2712,-0.0051257323
2713,0.0013879094
2714,0.0013384419
2715,0.0015028412
2716,-0.0030334377
2717,0.0030231896
2718,-0.0010900541
2719,0.0012478361
2720,-0.0014690817
2721,-0.0008191909
2722,0.0002685145
2723,0.0007117569
2724,-0.0016686331
2725,0.0004914097
2726,-0.0010316129
2727,-0.0003834592
2728,0.0051636902
2729,0.0005129039
2730,-0.0036352941
2731,0.0008965126
2732,0.0020879178
2733,-0.0023091342
2734,-0.0007134361
2735,0.0020787076
2736,0.0019117211
2737,-0.0006656324
2738,-0.0007948142
2739,0.0001075148
2740,-0.0003370947
2741,-0.0010245958
2742,0.0027448570
2743,-0.0031530195
2744,0.0004092150
2745,-0.0001617508
2746,0.0006197330
2747,-0.0010859146
2748,0.0002426276
2749,-0.0004035966
2750,0.0010606001
2751,0.0003293748
2752,-0.0004125331
2753,-0.0003859112
2754,-0.0013663993
2755,0.0006659672
2756,-0.0000046214
2757,0.0005433047
