step,return
1426,-0.0020703158
1427,0.0012349664
1428,0.0011293071
1429,-0.0000895975
1430,0.0016437238
1431,-0.0001389411
1432,-0.0021538327
1433,0.0006458674
1434,0.0022513105
1435,-0.0002299916
1436,-0.0037116377
1437,0.0007735835
1438,0.0009236203
1439,-0.0004265977
1440,0.0009019651
1441,-0.0005170349
1442,0.0003318305
1443,-0.0004007497
1444,0.0010297532
1445,0.0000817609
1446,-0.0005002086
1447,0.0009410181
1448,-0.0001714677
1449,-0.0003368265
1450,-0.0015506437
1451,0.0022051827
1452,-0.0031673647
1453,0.0027118275
1454,0.0004269060
1455,-0.0046493676
1456,0.0027837545
1457,0.0000271254
1458,-0.0007360240
1459,0.0020191708
1460,-0.0030035706
1461,0.0017175976
1462,-0.0003795631
1463,-0.0008811663
1464,0.0015627628
1465,0.0010515492
1466,-0.0009403600
1467,-0.0001115789
1468,0.0023463145
1469,0.0003989814
1470,0.0000314466
1471,-0.0028296787
1472,0.0032567815
1473,-0.0028406424
1474,-0.0004256873
1475,0.0019261612
1476,-0.0036135153
1477,0.0024289914
1478,-0.0015393066
1479,0.0012568909
1480,0.0015101801
1481,-0.0047870746
1482,0.0034609396
1483,-0.0009147491
1484,0.0003865756
1485,0.0004883487
1486,-0.0022151614
1487,-0.0008952284
1488,0.0026369463
1489,0.0011471691
1490,-0.0005517245
1491,-0.0013652889
1492,0.0001002842
1493,0.0014322576
1494,-0.0002617628
1495,0.0011542784
1496,-0.0020032232
1497,0.0007717269
1498,0.0013050208
1499,0.0012201456
1500,0.0017652813
1501,-0.0036420224
1502,-0.0014672882
1503,0.0025271675
1504,-0.0006967658
1505,0.0002903700
1506,-0.0003780228
1507,-0.0013973204
1508,0.0000998224
1509,0.0005631244
1510,-0.0000467986
1511,-0.0026807809
1512,0.0024009495
1513,0.0011085765
1514,-0.0028394535
1515,0.0015670187
1516,-0.0019452009
1517,0.0026010571
1518,-0.0010475432
1519,0.0021112990
1520,-0.0017965669
1521,0.0019211560
1522,-0.0023390883
1523,0.0014369897
1524,0.0010417406
1525,-0.0018307305
1526,0.0026435009
1527,-0.0010538911
1528,0.0004245797
1529,-0.0001283076
1530,0.0013484161
1531,-0.0008818570
1532,0.0014628942
1533,-0.0014018125
1534,0.0003808181
1535,-0.0010399265
1536,-0.0006867511
1537,0.0001925804
1538,0.0024278882
1539,-0.0037774771
1540,0.0036312039
1541,-0.0027145594
1542,0.0005340351
1543,0.0003434957
1544,0.0009851330
1545,-0.0022320958
1546,0.0013805108
1547,0.0024720653
1548,-0.0017903766
1549,-0.0023443860
1550,0.0006445795
1551,0.0011692411
1552,-0.0013296901
1553,0.0010957697
1554,-0.0006848370
1555,-0.0017568821
1556,0.0030316482
1557,-0.0004654282
1558,0.0006363904
1559,-0.0016004610
1560,0.0001740281
1561,-0.0002217078
1562,-0.0026240404
1563,-0.0011625283
1564,0.0018817688
1565,-0.0007617792
1566,0.0014348102
1567,0.0029760164
1568,-0.0027345219
1569,0.0025107224
1570,-0.0000337799
1571,-0.0000305746
1572,-0.0002947166
1573,-0.0000848224
1574,-0.0004936876
1575,0.0026389612
1576,0.0004521852
1577,-0.0036162141
1578,0.0016880997
1579,0.0007950516
1580,-0.0005791690
1581,0.0002250924
1582,-0.0010014253
1583,0.0020101582
1584,-0.0022753026
1585,0.0030934004
1586,-0.0032222231
1587,0.0001048419
1588,-0.0007536477
1589,-0.0008709666
1590,-0.0000081149
1591,0.0021030700
1592,-0.0005542134
1593,-0.0012603299
1594,0.0022257360
1595,-0.0008887926
1596,0.0006036928
1597,-0.0022438998
1598,-0.0004391877
1599,0.0011983421
1600,0.0001287940
1601,0.0005371168
1602,-0.0011658378
1603,0.0013390115
1604,0.0004364799
1605,0.0003924133
1606,-0.0030483241
1607,0.0038562441
1608,-0.0031802280
1609,-0.0006429839
1610,0.0033294743
1611,-0.0001706771
1612,0.0007022700
1613,-0.0004914207
1614,-0.0017737433
1615,0.0006848971
1616,0.0021892481
1617,-0.0024170520
1618,-0.0014399721
1619,0.0000511549
1620,0.0026945585
1621,-0.0013799047
1622,-0.0007398600
1623,0.0010976279
1624,-0.0015678154
1625,0.0006027904
1626,-0.0007791637
1627,-0.0008882788
1628,0.0019034437
1629,0.0020029071
1630,-0.0017627794
1631,0.0002926404
1632,0.0009777533
1633,-0.0001951957
1634,-0.0017922826
1635,-0.0016992697
1636,0.0020285743
1637,0.0009601121
1638,-0.0008343160
1639,0.0017212226
1640,-0.0018825325
1641,-0.0002383153
1642,0.0032563385
1643,-0.0013397480
1644,0.0017776686
1645,-0.0001371165
1646,-0.0012663228
1647,0.0010735457
1648,-0.0025963290
1649,0.0016601383
1650,-0.0009262813
1651,-0.0016907826
1652,-0.0017737671
1653,0.0029628295
1654,-0.0000557118
1655,-0.0003861788
1656,-0.0030121078
1657,0.0013495418
1658,-0.0011900082
1659,0.0032527542
1660,-0.0006774014
1661,0.0011611962
1662,-0.0033068194
1663,0.0021131908
1664,0.0012941751
1665,-0.0015645398
1666,-0.0028314253
1667,0.0044514492
1668,-0.0032379000
1669,0.0011820896
1670,-0.0000810130
1671,-0.0022113368
1672,0.0016991090
1673,0.0024033493
1674,-0.0049832458
1675,0.0017794881
1676,0.0024157765
1677,0.0004108402
1678,0.0012617738
1679,-0.0015813808
1680,-0.0033580871
1681,0.0040240574
1682,0.0010006006
1683,-0.0012231356
1684,-0.0015776976
1685,0.0028285702
1686,0.0009179946
1687,-0.0039005177
1688,0.0014760048
1689,0.0001474062
1690,0.0006293109
1691,-0.0002118752
1692,-0.0000073862
1693,0.0001101064
1694,0.0010598217
1695,0.0000296392
1696,-0.0017147889
1697,0.0004503962
1698,-0.0003984407
1699,-0.0003473069
1700,0.0003300643
1701,0.0001116824
1702,0.0015751561
1703,-0.0026414770
1704,0.0009306864
1705,0.0024632486
1706,-0.0004497119
1707,-0.0030380175
1708,0.0026676765
1709,0.0007454276
1710,-0.0017982531
1711,0.0006388725
1712,-0.0015987091
1713,0.0031031369
1714,-0.0014592050
1715,0.0000721515
1716,-0.0007113838
1717,-0.0010342058
1718,-0.0002103943
1719,-0.0008888272
1720,-0.0009695450
1721,0.0003613753
1722,0.0013256783
1723,-0.0027879998
1724,0.0000621911
1725,0.0013883400
1726,0.0004502423
1727,0.0011687092
1728,-0.0023370956
1729,0.0023714688
1730,0.0009038494
1731,-0.0011256743
1732,0.0000218604
1733,0.0007033635
1734,0.0000363965
1735,-0.0009533895
1736,-0.0015774885
1737,0.0012019208
1738,0.0000996568
1739,-0.0012604441
1740,0.0013188836
1741,0.0016146098
1742,-0.0014210148
1743,0.0013064593
1744,0.0011914033
1745,0.0000536194
1746,-0.0009697033
1747,-0.0040553255
1748,-0.0001766398
1749,-0.0017364115
1750,0.0020089851
1751,-0.0015517440
1752,0.0017401376
1753,0.0004397289
1754,-0.0000018849
1755,-0.0002220835
1756,-0.0021313620
1757,0.0006236413
1758,0.0009199185
1759,-0.0011552810
1760,-0.0019344205
1761,0.0016141552
1762,-0.0001267797
1763,0.0030865780
1764,-0.0021552589
1765,0.0013690283
1766,-0.0026229393
1767,-0.0019429312
1768,0.0009047244
1769,0.0012852834
1770,-0.0007281114
1771,0.0001023346
1772,-0.0001635643
1773,0.0016994760
1774,-0.0006482670
1775,-0.0016405166
1776,0.0003213916
1777,-0.0001316038
1778,-0.0012771135
1779,0.0016856647
1780,-0.0013168122
1781,0.0014649556
1782,-0.0030601033
1783,0.0027605663
1784,0.0009847404
1785,-0.0012888033
1786,0.0011043341
1787,-0.0018535850
1788,0.0028283586
1789,-0.0043391392
1790,-0.0009169043
1791,0.0002751628
1792,0.0008554003
1793,-0.0007784599
1794,0.0019667743
1795,-0.0025617447
1796,0.0019404707
1797,0.0020455072
1798,-0.0033635302
1799,-0.0001651368
1800,0.0013734889
1801,-0.0000497593
1802,-0.0021293260
1803,0.0024616832
1804,-0.0005965839
1805,-0.0010711826
1806,0.0002330118
1807,0.0021787441
1808,-0.0018613231
1809,0.0010537390
1810,-0.0027386017
1811,0.0000451334
1812,0.0016079460
1813,-0.0021831720
1814,-0.0002015286
1815,0.0019930155
1816,0.0002305620
1817,-0.0011522616
1818,0.0000574285
1819,-0.0015092981
1820,0.0010238020
1821,-0.0014053862
1822,0.0042679313
1823,-0.0024751771
1824,0.0009505246
1825,-0.0019390882
1826,0.0021312892
1827,-0.0002922739
1828,-0.0008387622
1829,0.0020887752
1830,-0.0011963276
1831,-0.0003576296
1832,-0.0006622960
1833,-0.0002990624
1834,0.0011432976
1835,0.0006459439
1836,-0.0002797771
1837,-0.0003234355
1838,-0.0000031737
1839,-0.0000760736
1840,-0.0011747881
1841,0.0020191919
1842,-0.0023577865
1843,0.0014182579
1844,0.0006627727
1845,-0.0018934035
1846,0.0016225245
1847,-0.0014947511
1848,0.0006126268
1849,-0.0028205525
1850,0.0042533521
1851,-0.0041970127
1852,0.0043948208
1853,-0.0044148478
1854,0.0018832155
1855,-0.0003030024
1856,0.0019947189
1857,-0.0016548839
1858,0.0033730055
1859,-0.0023492502
1860,-0.0024116473
1861,0.0011535693
1862,-0.0022056822
1863,0.0021136095
1864,0.0001057075
1865,-0.0003775500
1866,0.0002057574
1867,0.0017187600
1868,-0.0031981648
1869,0.0013367626
1870,0.0000748479
1871,-0.0010225527
1872,-0.0001432244
1873,0.0033850604
1874,-0.0034625887
1875,0.0030226602
1876,-0.0017666347
1877,-0.0000612409
1878,0.0016282310
1879,-0.0029884972
1880,-0.0003115054
1881,0.0035485705
1882,-0.0001577410
1883,-0.0012353304
1884,-0.0011900397
1885,-0.0001169360
1886,0.0015544194
1887,-0.0008274989
1888,-0.0008205054
1889,0.0008012584
1890,-0.0006690871
1891,0.0003669234
1892,0.0014894378
1893,-0.0007593705
1894,-0.0012603042
1895,0.0028325297
1896,-0.0001643837
1897,-0.0000032402
1898,0.0000290302
1899,-0.0007206038
1900,-0.0015306395
1901,0.0009943842
1902,0.0018198520
1903,-0.0004227304
1904,-0.0027432358
1905,0.0019778687
1906,0.0024083702
1907,-0.0037875418
1908,0.0012825588
1909,-0.0003205265
1910,-0.0005362967
1911,0.0009955824
1912,-0.0023328080
1913,-0.0003190636
1914,0.0015215881
1915,0.0025034098
1916,-0.0041798226
1917,0.0037998163
1918,-0.0010934950
1919,-0.0027291448
1920,-0.0004211950
1921,-0.0001239649
1922,-0.0008192182
1923,0.0005099125
1924,0.0006563555
1925,0.0000991913
1926,0.0006049523
1927,0.0025095708
1928,-0.0029171223
1929,-0.0003169899
1930,0.0031296301
1931,-0.0027973056
1932,0.0017230053
1933,-0.0013272106
1934,0.0021743696
1935,-0.0032267093
1936,0.0001992952
1937,0.0030530585
1938,-0.0043187617
1939,-0.0011742386
1940,0.0011724953
1941,-0.0023921306
1942,0.0001248228
1943,0.0023183561
1944,-0.0003109029
1945,-0.0019475530
1946,0.0022161241
1947,-0.0021299559
1948,-0.0000320403
1949,0.0002792959
1950,-0.0009577225
1951,0.0010378978
1952,-0.0009465303
1953,0.0000475935
1954,-0.0005873100
1955,-0.0014646303
1956,0.0024299694
1957,0.0000742107
1958,0.0002556236
1959,-0.0031499937
1960,0.0009868163
1961,0.0011721603
1962,-0.0004144515
1963,-0.0017016774
1964,0.0022505578
1965,-0.0007631360
1966,-0.0005105893
1967,-0.0001794269
1968,0.0029500783
1969,-0.0025767929
1970,0.0003007861
1971,-0.0005197135
1972,-0.0014542483
1973,0.0020498539
1974,0.0014421750
1975,-0.0024412823
1976,0.0000103423
1977,0.0000690891
1978,0.0023429634
1979,-0.0012589790
1980,0.0005533940
1981,-0.0026943589
1982,0.0027440345
1983,-0.0025059561
1984,0.0015516267
1985,-0.0016305610
1986,0.0021233000
1987,-0.0013813587
1988,0.0016491473
1989,-0.0031141878
1990,0.0034866498
1991,-0.0009398326
1992,-0.0019077848
1993,0.0020043328
1994,0.0007410792
1995,-0.0034481516
1996,0.0019446010
1997,0.0014434889
1998,-0.0040654913
1999,-0.0011467446
2000,0.0035672349
2001,-0.0024764284
2002,0.0012883665
2003,0.0013626530
2004,-0.0023920214
2005,-0.0007966806
2006,0.0025701785
2007,-0.0031266513
2008,0.0024086856
2009,-0.0001434300
2010,-0.0022348186
2011,0.0024824012
2012,-0.0027440968
2013,0.0003742514
2014,0.0005562276
2015,-0.0003822303
2016,-0.0021854663
2017,0.0021247414
2018,-0.0013210158
2019,0.0012553810
2020,-0.0014418357
2021,0.0011435410
2022,-0.0009692346
2023,0.0030314401
2024,0.0001123725
2025,-0.0022862666
2026,-0.0009334590
2027,0.0004266578
2028,0.0018142814
2029,-0.0019949980
2030,0.0022095278
2031,-0.0017820129
2032,-0.0004768310
2033,0.0003795323
2034,0.0021419966
2035,-0.0018992484
2036,0.0003285681
2037,-0.0001394326
2038,-0.0009291407
2039,0.0004945035
2040,0.0013903470
2041,-0.0008234390
2042,-0.0011122960
2043,0.0000067715
2044,0.0009739833
2045,-0.0003492137
2046,-0.0006737974
2047,0.0009810615
2048,0.0016132780
2049,-0.0033793773
2050,0.0009164814
2051,-0.0003662593
2052,-0.0008134672
2053,0.0019078630
2054,-0.0002244959
2055,-0.0005345084
2056,0.0013477349
2057,-0.0030337317
2058,0.0013261676
2059,0.0028128349
2060,-0.0039978096
2061,0.0041789730
2062,-0.0008308668
2063,-0.0001132511
2064,-0.0010597411
2065,0.0016445462
2066,-0.0055845236
2067,0.0051868179
2068,-0.0020683527
2069,0.0007546047
2070,-0.0000769974
2071,-0.0001916070
2072,0.0008724022
2073,-0.0034785484
2074,0.0020307065
2075,0.0007215288
2076,0.0002205697
2077,-0.0032565588
2078,0.0021983165
2079,0.0001319141
2080,-0.0001341388
2081,0.0027118831
2082,-0.0029164795
2083,-0.0017233114
2084,0.0018848401
2085,0.0009160420
2086,-0.0012278649
2087,-0.0008064610
2088,0.0005121842
2089,0.0012731584
2090,0.0018626186
2091,0.0004075879
2092,-0.0027559419
2093,-0.0009257211
2094,0.0019784800
2095,-0.0008101936
2096,0.0016343784
2097,-0.0018176497
2098,0.0004435975
2099,0.0010047597
2100,-0.0002433196
2101,0.0006335551
2102,-0.0005514915
2103,-0.0001338251
2104,-0.0000350177
2105,-0.0007440171
2106,-0.0014473891
2107,0.0022109048
2108,-0.0006380808
2109,0.0005382292
2110,0.0000569408
2111,-0.0026661295
2112,0.0032060604
2113,-0.0001054039
2114,-0.0006042978
2115,-0.0011556314
2116,0.0011748684
2117,-0.0008412370
2118,0.0009529704
2119,-0.0029150544
2120,-0.0002181104
2121,0.0025245324
2122,-0.0016969830
2123,0.0021494040
2124,-0.0031429381
2125,0.0023429923
2126,-0.0015098866
2127,-0.0010330625
2128,0.0042610414
2129,-0.0025942272
2130,-0.0031635834
2131,0.0001637339
2132,-0.0018305925
2133,0.0016551266
2134,-0.0001994654
2135,-0.0009261484
2136,0.0028702055
2137,-0.0040676080
2138,0.0012905597
2139,0.0001150999
2140,0.0018493563
2141,0.0011185117
2142,0.0008332197
2143,-0.0004753233
2144,-0.0000393683
2145,-0.0027185302
2146,0.0002768290
2147,0.0008619661
2148,-0.0000472921
2149,-0.0026384415
2150,0.0011879201
2151,0.0004001942
2152,0.0020907025
2153,-0.0015910263
2154,-0.0024161983
2155,0.0019523621
2156,0.0000902776
2157,-0.0008522945
2158,0.0011451072
2159,0.0015424750
2160,-0.0010413093
2161,0.0001490152
2162,0.0012590143
2163,0.0000016631
2164,-0.0006863407
2165,0.0012565965
2166,0.0005487997
2167,-0.0008036437
2168,-0.0006800349
2169,-0.0027924410
2170,-0.0003351342
2171,0.0026066253
2172,-0.0002014699
2173,-0.0008725724
2174,0.0016712215
2175,-0.0000830506
2176,-0.0010094691
2177,0.0011929297
2178,-0.0008802456
2179,0.0006684011
2180,0.0008674229
2181,-0.0021785827
2182,0.0007430141
2183,0.0008762321
2184,-0.0003854888
2185,0.0025083694
2186,-0.0006311031
2187,-0.0002254953
2188,-0.0010680725
2189,-0.0004152576
2190,0.0010289960
2191,-0.0001888460
2192,-0.0011930367
2193,-0.0005802173
2194,0.0006578337
2195,-0.0003190248
2196,0.0004038235
2197,0.0005262370
2198,-0.0004736574
2199,0.0008339152
2200,-0.0003145908
2201,0.0019601224
2202,-0.0004330885
2203,-0.0018894014
2204,0.0007317854
2205,-0.0006601198
2206,-0.0025603537
2207,0.0016177439
2208,0.0020705828
2209,-0.0003253300
2210,0.0019516883
2211,-0.0025779506
2212,0.0023653219
2213,0.0003059215
2214,-0.0011610404
2215,-0.0016177509
2216,0.0030598447
2217,-0.0022287701
2218,-0.0006365123
2219,-0.0009137638
2220,-0.0010329324
2221,0.0008394907
2222,0.0010134051
2223,0.0009790152
2224,-0.0014136718
2225,0.0001449176
2226,0.0005989807
2227,-0.0000522098
2228,-0.0002368408
2229,0.0022539821
2230,-0.0021668690
2231,0.0027284604
2232,-0.0019674166
2233,-0.0002320088
2234,0.0024253532
2235,-0.0009024577
2236,0.0003386374
2237,-0.0033255924
2238,0.0020905259
2239,0.0019528149
2240,0.0006386378
2241,-0.0010380309
2242,-0.0015045200
2243,-0.0008257372
2244,0.0020142578
2245,-0.0011575596
2246,0.0013223894
2247,-0.0004443195
2248,0.0014993428
2249,0.0006521265
2250,-0.0026770764
2251,-0.0008332973
2252,0.0034277053
2253,-0.0014292624
2254,-0.0008765123
2255,0.0011391438
2256,-0.0018415983
2257,0.0008605648
2258,0.0002343146
2259,-0.0014748062
2260,-0.0008999529
2261,0.0029978153
2262,-0.0027482663
2263,0.0035992694
2264,-0.0021779980
2265,0.0013663935
2266,-0.0021479957
2267,0.0013505014
2268,0.0020878363
2269,-0.0012317776
2270,-0.0006537220
2271,-0.0008000282
2272,0.0016391706
2273,-0.0027770762
2274,0.0035646302
2275,-0.0012099395
2276,-0.0019158564
2277,0.0025051306
2278,-0.0005534522
2279,-0.0016425956
2280,0.0034799340
2281,-0.0002759188
2282,-0.0022228073
2283,-0.0015069914
2284,0.0007015811
2285,0.0018149008
2286,0.0014207349
2287,-0.0034632616
2288,0.0019580739
2289,0.0027599373
2290,-0.0003123077
2291,-0.0025921477
2292,0.0000453009
2293,0.0013195250
2294,0.0025211610
2295,-0.0034428489
2296,-0.0002243793
2297,0.0003876261
2298,0.0002861230
2299,-0.0016226133
2300,0.0008627193
2301,-0.0017781029
2302,0.0017099577
2303,-0.0015801480
2304,0.0025738783
2305,-0.0016285494
2306,0.0027514844
2307,-0.0013124502
2308,-0.0005462165
2309,-0.0005559689
2310,0.0014217560
2311,-0.0020670873
2312,0.0044151457
2313,-0.0041884625
2314,0.0003004172
2315,0.0004616648
2316,0.0012921183
2317,0.0006856611
2318,-0.0029909418
2319,-0.0011005855
2320,0.0017101056
2321,0.0005737402
2322,0.0008942455
2323,-0.0035700883
2324,0.0007304253
2325,-0.0005211794
2326,0.0031664127
2327,-0.0002128924
2328,-0.0030450912
2329,-0.0050707029
2330,0.0004995337
2331,0.0049675060
2332,-0.0038577752
2333,0.0009690556
2334,0.0013652916
2335,0.0009808597
2336,-0.0016179192
2337,0.0005234118
2338,-0.0021730032
2339,-0.0000070376
2340,0.0012233911
2341,0.0005902602
2342,0.0021231728
2343,-0.0027792278
2344,-0.0007869076
2345,0.0034936082
2346,-0.0037461658
2347,0.0007807082
2348,0.0004803432
2349,-0.0024171145
2350,0.0016514146
2351,0.0012919534
2352,-0.0020696153
2353,0.0016020146
2354,0.0001494309
2355,-0.0015493106
2356,0.0023010885
2357,-0.0024844758
2358,-0.0021281899
2359,0.0024988324
2360,-0.0010698442
2361,-0.0003533740
2362,-0.0004353452
2363,0.0021358968
2364,-0.0015957684
2365,0.0003887506
2366,0.0007639411
2367,-0.0008947875
2368,0.0001324485
2369,-0.0025889933
2370,0.0003827822
2371,0.0016220776
2372,-0.0009166514
2373,0.0022172312
2374,-0.0026566931
2375,0.0002195545
2376,-0.0013091789
2377,0.0016175639
2378,0.0012762203
2379,-0.0037306210
2380,-0.0005463010
2381,0.0051484331
2382,-0.0023617688
2383,-0.0019980754
2384,0.0047415563
2385,-0.0008662731
2386,-0.0021498435
2387,0.0009213595
2388,-0.0027116202
2389,0.0040035358
2390,-0.0024894305
2391,0.0009398938
2392,0.0012405490
2393,-0.0037017172
2394,0.0008534640
2395,0.0014651989
2396,-0.0017925748
2397,0.0004722321
2398,0.0005005093
2399,0.0002189087
2400,0.0021176440
2401,-0.0023087559
2402,0.0004491251
2403,-0.0005747356
2404,0.0007570035
2405,0.0002026888
2406,0.0011497754
2407,-0.0020469113
2408,0.0022544662
2409,0.0002611014
2410,-0.0016095416
2411,-0.0014574261
2412,0.0026190421
2413,-0.0031138510
2414,0.0021024857
2415,-0.0008684304
2416,0.0013512119
2417,-0.0000117235
2418,-0.0005900936
2419,0.0013969911
2420,-0.0000522644
2421,-0.0003222237
2422,-0.0004477405
2423,0.0018421714
2424,-0.0011452351
2425,-0.0004543408
2426,-0.0003069279
2427,0.0011028982
2428,0.0008016385
2429,0.0000701107
2430,-0.0000449396
2431,0.0003031701
2432,0.0013168809
2433,-0.0008063496
2434,-0.0010693756
2435,0.0002137333
2436,0.0003576093
2437,-0.0016099159
2438,0.0013564226
2439,-0.0005531419
2440,-0.0019114403
2441,0.0035304546
2442,-0.0014757643
2443,0.0017374106
2444,-0.0027896675
2445,0.0015584205
2446,0.0008359874
2447,0.0003999206
2448,-0.0021513642
2449,-0.0025246022
2450,0.0024899031
2451,0.0006980225
2452,-0.0002064409
2453,-0.0026949069
2454,0.0031629140
2455,-0.0014069154
2456,-0.0005359275
2457,-0.0013412605
2458,0.0015834668
2459,-0.0003297796
2460,-0.0009111577
2461,0.0004783552
2462,0.0018402946
2463,-0.0006000839
2464,-0.0025609562
2465,0.0021863970
2466,-0.0005722407
2467,0.0018207155
2468,-0.0015567127
2469,0.0003263666
2470,-0.0001580277
2471,0.0001002018
2472,-0.0000838068
2473,-0.0011195448
2474,-0.0011496138
2475,0.0024069521
2476,-0.0014404401
2477,0.0023237101
2478,-0.0023825558
2479,0.0031896576
2480,-0.0015260928
2481,0.0000302423
2482,0.0012867188
2483,-0.0028505014
2484,-0.0004298238
2485,0.0021094599
2486,0.0013477335
2487,0.0009842701
2488,-0.0022421604
2489,-0.0009875829
2490,-0.0011704150
2491,0.0027461842
2492,0.0003255056
2493,0.0016286038
2494,-0.0014366048
2495,-0.0019272284
2496,0.0028115345
2497,0.0003708299
2498,-0.0013941558
2499,-0.0009505190
2500,-0.0007645129
2501,0.0001499106
2502,0.0005244936
2503,0.0006249868
2504,-0.0014181934
2505,0.0001214407
2506,0.0000444511
2507,0.0019780931
2508,-0.0032586152
2509,0.0006068643
2510,0.0002347043
2511,-0.0006202614
2512,-0.0005490278
2513,0.0026164283
2514,0.0006883626
2515,-0.0042567899
2516,0.0048068724
2517,-0.0011080067
2518,0.0000523040
2519,0.0000404270
2520,-0.0015295257
2521,0.0009586598
2522,-0.0007311241
2523,0.0002934954
2524,-0.0002859808
2525,0.0011757914
2526,-0.0007246843
2527,0.0002169665
2528,-0.0008452998
2529,0.0012851300
2530,0.0006468638
2531,0.0002344165
2532,-0.0004927983
2533,-0.0017153011
2534,0.0006882495
2535,0.0030265770
2536,-0.0018919832
2537,0.0010345816
2538,-0.0032478103
2539,-0.0022792306
2540,0.0048574829
2541,-0.0028459035
2542,0.0012665656
2543,0.0010185956
2544,-0.0006606375
2545,-0.0054728324
2546,0.0043971704
2547,0.0009778071
2548,-0.0013650267
2549,0.0014185611
2550,-0.0029112668
2551,-0.0010000062
2552,0.0024168411
2553,-0.0004789217
2554,-0.0034019057
2555,0.0039617450
2556,-0.0002534702
2557,-0.0002068549
2558,-0.0008761724
2559,-0.0021719948
2560,0.0046668916
2561,-0.0020554769
2562,0.0013285277
2563,-0.0007013013
2564,0.0008836560
2565,-0.0032847011
2566,0.0010703127
2567,0.0021818550
2568,-0.0021230069
2569,-0.0004244998
2570,-0.0002653579
2571,0.0004760065
2572,-0.0000528673
2573,0.0027405566
2574,-0.0010715483
2575,0.0000369691
2576,-0.0031921916
2577,0.0012695599
2578,0.0018634338
2579,-0.0016522370
2580,0.0005850703
2581,0.0003475194
2582,-0.0017770078
2583,0.0008397305
2584,0.0000517294
2585,0.0006546401
2586,-0.0006250099
2587,0.0006461223
2588,-0.0002362104
2589,0.0002498948
2590,0.0003367974
2591,0.0004215728
2592,0.0021349611
2593,-0.0021513098
2594,-0.0017775443
2595,0.0019811979
2596,-0.0001285657
2597,0.0016853186
2598,-0.0023280942
2599,0.0012383310
2600,0.0011643519
2601,-0.0022147669
2602,0.0011730246
2603,-0.0007575805
2604,0.0014611426
2605,-0.0027515097
2606,-0.0000853985
2607,0.0024234735
2608,-0.0005683760
2609,0.0005118669
2610,0.0018080101
2611,-0.0000648787
2612,-0.0007781389
2613,0.0018212555
2614,-0.0013995912
2615,-0.0000657733
2616,-0.0016830252
2617,0.0024488889
2618,-0.0021543486
2619,0.0031358102
2620,-0.0039445756
2621,0.0000055825
2622,-0.0006701523
2623,0.0017590069
2624,-0.0009811558
2625,0.0015770830
2626,-0.0005843738
2627,0.0004323547
2628,-0.0004577656
2629,0.0009475484
2630,-0.0020031240
2631,0.0016099620
2632,0.0018578414
2633,-0.0033227397
2634,-0.0002157647
2635,0.0015052702
2636,0.0010860397
2637,-0.0004247475
2638,0.0011963750
2639,-0.0013373192
2640,-0.0025436434
2641,0.0020013984
2642,-0.0000558130
2643,0.0019707929
2644,-0.0018708859
2645,-0.0017548476
2646,0.0033815295
2647,-0.0016475771
2648,-0.0018683455
2649,0.0003070812
2650,0.0021623441
2651,0.0009222233
2652,-0.0020691026
2653,0.0016417407
2654,-0.0004342828
2655,-0.0009239535
2656,0.0014561923
2657,-0.0003049355
2658,-0.0001479164
2659,0.0010418194
2660,-0.0004604523
2661,-0.0044608763
2662,0.0029075864
2663,0.0002541760
2664,0.0022214718
2665,-0.0022183008
2666,-0.0008289281
2667,0.0048524293
2668,-0.0029769029
2669,-0.0021922660
2670,0.0003574607
2671,-0.0009770633
2672,0.0017009814
2673,-0.0004300335
2674,-0.0022229274
2675,0.0043416232
2676,-0.0003832684
2677,-0.0008935966
2678,0.0008594256
2679,-0.0006306224
2680,-0.0005130617
2681,0.0012101915
2682,0.0016859741
2683,-0.0016878742
2684,-0.0032222054
2685,0.0022911989
2686,0.0026100282
2687,-0.0039913414
2688,0.0000755776
2689,0.0062672594
2690,-0.0017721583
2691,0.0007681614
2692,0.0004816949
2693,-0.0003440109
2694,-0.0018229655
2695,0.0020288746
2696,-0.0001876656
2697,-0.0008063194
2698,-0.0000646866
2699,-0.0003133820
2700,0.0007126430
2701,-0.0002945006
2702,0.0012278705
2703,-0.0013525864
2704,0.0004582463
2705,-0.0013475058
2706,0.0008110963
2707,-0.0003965647
2708,-0.0003685602
2709,-0.0012453361
2710,-0.0005766279
2711,0.0011550221
2712,-0.0001809559
2713,0.0012451410
2714,0.0003830491
2715,0.0014336840
2716,-0.0009368105
2717,-0.0019135298
2718,0.0010852478
2719,-0.0000158380
2720,0.0004175593
2721,-0.0015735760
2722,0.0000715512
2723,0.0015664795
2724,0.0010501452
2725,-0.0027837520
2726,0.0003325947
2727,0.0012721984
2728,0.0010393820
2729,-0.0039874370
2730,0.0040374424
2731,-0.0037056680
2732,0.0013566710
2733,0.0008507749
2734,-0.0032240301
2735,0.0033803446
2736,-0.0005134539
2737,-0.0014487355
2738,0.0008587817
2739,-0.0010264390
2740,0.0012285901
2741,-0.0029834929
2742,0.0004358012
2743,0.0030271293
2744,-0.0027922942
2745,0.0002837315
2746,0.0023192255
2747,-0.0002214049
2748,0.0000753498
2749,0.0009099087
2750,0.0009659444
2751,0.0005572577
2752,-0.0019566042
2753,-0.0004180420
2754,0.0012940350
2755,-0.0014623131
2756,0.0037036858
2757,0.0004257859
