step,return
1426,-0.0005594496
1427,-0.0000181195
1428,0.0004715887
1429,0.0013501319
1430,-0.0004749045
1431,0.0015500270
1432,-0.0018375676
1433,-0.0033939732
1434,0.0024669559
1435,0.0000329310
1436,-0.0006145859
1437,0.0004235578
1438,-0.0004577853
1439,0.0042357845
1440,-0.0008051281
1441,-0.0037263832
1442,0.0005503760
1443,0.0035397138
1444,-0.0013254678
1445,-0.0028822694
1446,0.0004158612
1447,0.0051660819
1448,-0.0038968211
1449,0.0010634690
1450,0.0011799631
1451,0.0004192506
1452,0.0002975743
1453,-0.0019665232
1454,0.0001162228
1455,0.0009214361
1456,-0.0020209673
1457,0.0029204725
1458,-0.0022683098
1459,-0.0031461402
1460,0.0030086340
1461,0.0012391592
1462,-0.0021705182
1463,0.0001968341
1464,0.0003301275
1465,-0.0000034638
1466,0.0006630002
1467,-0.0030530670
1468,0.0024980924
1469,0.0012674644
1470,0.0008296949
1471,-0.0003809362
1472,-0.0000657597
1473,-0.0013313562
1474,0.0013934301
1475,-0.0020421400
1476,0.0004332388
1477,-0.0001120986
1478,0.0022665491
1479,0.0016480131
1480,-0.0014978681
1481,-0.0021785608
1482,0.0011887074
1483,0.0009058846
1484,0.0002833016
1485,-0.0001951931
1486,0.0008090746
1487,-0.0011026693
1488,-0.0012924696
1489,0.0012143131
1490,-0.0006077879
1491,0.0037644308
1492,-0.0026712390
1493,-0.0006329626
1494,-0.0017926596
1495,0.0016691828
1496,0.0005641316
1497,-0.0005399960
1498,0.0015159180
1499,-0.0018708679
1500,-0.0006827545
1501,0.0009069738
1502,0.0019425636
1503,-0.0007628885
1504,-0.0011694000
1505,0.0017207156
1506,0.0009643806
1507,-0.0005372435
1508,0.0012474196
1509,-0.0028661981
1510,0.0003933631
1511,-0.0017935541
1512,0.0017184007
1513,-0.0037931219
1514,0.0049555747
1515,-0.0014584935
1516,-0.0016474909
1517,0.0001211427
1518,0.0012698413
1519,0.0015220032
1520,-0.0026192334
1521,0.0010975236
1522,0.0009780051
1523,-0.0017582331
1524,-0.0001473255
1525,0.0033306649
1526,-0.0037594487
1527,0.0034501581
1528,-0.0037206012
1529,0.0028705844
1530,-0.0013309732
1531,-0.0004096961
1532,0.0032220501
1533,-0.0005479638
1534,0.0001916019
1535,-0.0026409217
1536,0.0006836451
1537,-0.0023092023
1538,0.0022826361
1539,-0.0000627513
1540,0.0009136935
1541,-0.0003903217
1542,0.0007649615
1543,-0.0005388027
1544,-0.0025685508
1545,0.0002655758
1546,0.0018267503
1547,0.0001732344
1548,-0.0014188897
1549,0.0030099644
1550,-0.0029868946
1551,0.0053032731
1552,-0.0028700111
1553,-0.0046096710
1554,0.0012545116
1555,0.0002718914
1556,-0.0014436071
1557,0.0020919164
1558,-0.0002811805
1559,0.0011424727
1560,-0.0015333718
1561,-0.0006250901
1562,0.0024424178
1563,-0.0052968987
1564,0.0036263965
1565,0.0009992573
1566,0.0000666295
1567,-0.0012085981
1568,0.0021454089
1569,-0.0019482761
1570,-0.0009103415
1571,0.0013126160
1572,-0.0016848232
1573,0.0040621330
1574,-0.0028835982
1575,0.0019005770
1576,-0.0020411403
1577,0.0002725866
1578,0.0011005930
1579,-0.0016937246
1580,0.0014922807
1581,0.0015257821
1582,0.0015223846
1583,-0.0021458825
1584,-0.0001764677
1585,0.0018247648
1586,-0.0027101151
1587,0.0015649140
1588,0.0026152884
1589,-0.0011867399
1590,0.0000878731
1591,-0.0001018580
1592,0.0003122732
1593,-0.0011794296
1594,-0.0002304918
1595,0.0025067709
1596,0.0011107332
1597,-0.0019674038
1598,-0.0026167258
1599,0.0035562109
1600,-0.0050266378
1601,0.0042007527
1602,-0.0024557878
1603,0.0019374136
1604,-0.0025499404
1605,0.0041615947
1606,-0.0019876722
1607,-0.0025294083
1608,0.0022655487
1609,0.0003064415
1610,0.0003639705
1611,-0.0033156503
1612,0.0012188336
1613,-0.0005931729
1614,0.0000333871
1615,-0.0005845664
1616,0.0021214822
1617,-0.0014300454
1618,0.0022207626
1619,-0.0010007777
1620,0.0015721038
1621,0.0018987134
1622,-0.0050509079
1623,0.0005288323
1624,0.0017116674
1625,0.0023541822
1626,-0.0020623468
1627,-0.0009755256
1628,0.0022217483
1629,0.0009628778
1630,-0.0019680508
1631,-0.0013755863
1632,0.0015320050
1633,-0.0007968847
1634,0.0011992008
1635,-0.0012838808
1636,0.0008568841
1637,-0.0005423803
1638,0.0012713247
1639,-0.0030404054
1640,0.0015801625
1641,-0.0009124574
1642,-0.0004687121
1643,-0.0001313322
1644,-0.0006711389
1645,0.0020454272
1646,0.0008286688
1647,-0.0002926819
1648,0.0007138776
1649,0.0001801610
1650,-0.0002580469
1651,0.0011168351
1652,-0.0007999008
1653,-0.0007498056
1654,0.0005095545
1655,0.0005873627
1656,0.0002593371
1657,-0.0007107390
1658,0.0010129975
1659,0.0014157421
1660,-0.0011553495
1661,-0.0007534770
1662,0.0012484936
1663,-0.0031773416
1664,0.0018551064
1665,-0.0003627450
1666,-0.0024152614
1667,0.0013891220
1668,0.0027437248
1669,-0.0026060929
1670,0.0016905032
1671,0.0006613703
1672,0.0009216633
1673,-0.0027928684
1674,0.0034769091
1675,-0.0025761602
1676,0.0005722386
1677,-0.0032109704
1678,0.0059756477
1679,-0.0024670946
1680,0.0005032676
1681,-0.0002223527
1682,-0.0005263624
1683,-0.0005898134
1684,0.0007697665
1685,0.0010349451
1686,0.0008935882
1687,-0.0029723483
1688,0.0007313108
1689,0.0009572972
1690,-0.0006672205
1691,0.0021399597
1692,-0.0008919605
1693,-0.0004832507
1694,-0.0013719737
1695,0.0037637648
1696,-0.0033115656
1697,0.0032161150
1698,-0.0033551915
1699,0.0002473960
1700,-0.0009356612
1701,0.0017471486
1702,-0.0001449818
1703,0.0002858243
1704,0.0003035077
1705,-0.0016755153
1706,0.0010524485
1707,-0.0003798546
1708,0.0000781045
1709,0.0018519532
1710,-0.0011890080
1711,-0.0011673413
1712,0.0031505020
1713,0.0005091819
1714,-0.0023688715
1715,0.0011315731
1716,-0.0028376540
1717,0.0034869338
1718,-0.0020834621
1719,0.0004902509
1720,0.0018571408
1721,-0.0007905732
1722,-0.0000327059
1723,-0.0000618202
1724,0.0016873981
1725,-0.0013182174
1726,-0.0012373341
1727,-0.0006424962
1728,0.0025170115
1729,0.0028017006
1730,-0.0008412168
1731,-0.0010387154
1732,-0.0010135876
1733,-0.0008462460
1734,0.0000454962
1735,0.0023602393
1736,-0.0015990927
1737,0.0010136600
1738,0.0011680691
1739,0.0003796726
1740,-0.0007210878
1741,0.0000049091
1742,0.0005443723
1743,0.0004374141
1744,-0.0012457490
1745,0.0028239020
1746,-0.0020871000
1747,0.0011918261
1748,-0.0002518163
1749,-0.0013136068
1750,-0.0007820317
1751,-0.0005075316
1752,0.0024867049
1753,-0.0002949487
1754,-0.0011672923
1755,-0.0021583210
1756,0.0004856524
1757,0.0015504628
1758,-0.0006987621
1759,-0.0000532464
1760,-0.0000608473
1761,0.0015594571
1762,-0.0037420598
1763,-0.0001739858
1764,0.0028742542
1765,0.0004560606
1766,0.0005698157
1767,0.0023428529
1768,-0.0036047567
1769,0.0008062322
1770,-0.0005513651
1771,0.0004535003
1772,-0.0002903884
1773,0.0000533417
1774,-0.0019319671
1775,0.0001315766
1776,0.0004220937
1777,0.0016700909
1778,-0.0018805653
1779,0.0010766257
1780,0.0007350125
1781,-0.0015088019
1782,0.0004355222
1783,0.0013504453
1784,-0.0006478194
1785,0.0012504589
1786,-0.0033906463
1787,-0.0018077946
1788,0.0045221415
1789,0.0001940362
1790,-0.0021183841
1791,0.0018307877
1792,-0.0031278851
1793,0.0021761542
1794,0.0006677347
1795,-0.0009804584
1796,-0.0029118368
1797,0.0030681785
1798,0.0012428795
1799,-0.0034219343
1800,-0.0001362657
1801,0.0024267657
1802,-0.0020102497
1803,-0.0006477078
1804,0.0002987923
1805,0.0005317972
1806,0.0009887828
1807,-0.0022057080
1808,0.0028089730
1809,0.0024435568
1810,-0.0023810838
1811,-0.0000854000
1812,0.0014816793
1813,-0.0026383214
1814,0.0003115938
1815,0.0004833835
1816,0.0003233440
1817,-0.0011593089
1818,0.0006645311
1819,-0.0007712818
1820,0.0002209033
1821,-0.0013671588
1822,0.0046063628
1823,-0.0006380450
1824,-0.0024054851
1825,0.0016286105
1826,0.0003063192
1827,-0.0014960734
1828,-0.0001418096
1829,0.0003352567
1830,0.0005301058
1831,-0.0013004289
1832,0.0048216450
1833,-0.0051514286
1834,0.0025707954
1835,-0.0016092035
1836,0.0002161095
1837,0.0003106747
1838,0.0020807476
1839,-0.0010441931
1840,-0.0018571557
1841,0.0022669244
1842,-0.0020327310
1843,0.0020974313
1844,-0.0019552530
1845,0.0014949312
1846,0.0023447039
1847,-0.0040751218
1848,0.0008425982
1849,0.0042739680
1850,-0.0023056073
1851,-0.0016469743
1852,0.0025068730
1853,-0.0021450450
1854,0.0032286126
1855,-0.0047994649
1856,0.0022538908
1857,0.0026393094
1858,-0.0039240665
1859,0.0004492873
1860,-0.0014999957
1861,0.0010379075
1862,0.0007429600
1863,-0.0001857529
1864,-0.0028914316
1865,0.0013919022
1866,0.0021624605
1867,-0.0021287134
1868,-0.0009042523
1869,-0.0022177197
1870,0.0020508608
1871,-0.0004641256
1872,0.0039213046
1873,-0.0035440201
1874,0.0030227862
1875,-0.0012503055
1876,-0.0008156687
1877,-0.0020389904
1878,0.0013983787
1879,-0.0024212853
1880,0.0047401598
1881,-0.0009523610
1882,-0.0003382184
1883,-0.0016985132
1884,0.0008198788
1885,0.0007364496
1886,0.0002899774
1887,-0.0011216218
1888,0.0019377266
1889,-0.0023522534
1890,0.0024061907
1891,0.0001240546
1892,-0.0011370046
1893,-0.0011732438
1894,0.0020461576
1895,0.0014236233
1896,-0.0016412954
1897,-0.0026194302
1898,0.0011249934
1899,0.0025247442
1900,-0.0008397528
1901,-0.0027372210
1902,0.0036581914
1903,-0.0019360958
1904,-0.0002019773
1905,0.0004450920
1906,-0.0016075294
1907,0.0006103024
1908,0.0005911617
1909,0.0008668667
1910,-0.0008178428
1911,0.0021134742
1912,-0.0022254399
1913,-0.0012736988
1914,0.0023573300
1915,-0.0009630259
1916,0.0019237042
1917,0.0001164840
1918,-0.0027816214
1919,0.0010093210
1920,0.0021547581
1921,0.0010929397
1922,-0.0041342987
1923,0.0025305002
1924,-0.0023375462
1925,0.0028438859
1926,-0.0031820980
1927,0.0016126831
1928,-0.0013581878
1929,0.0033416342
1930,-0.0016538269
1931,0.0065738193
1932,-0.0026827558
1933,-0.0017787714
1934,-0.0017296016
1935,0.0017893621
1936,-0.0004801520
1937,0.0025175462
1938,-0.0040042369
1939,-0.0008191517
1940,-0.0014829352
1941,0.0025794249
1942,-0.0035874483
1943,0.0047202005
1944,-0.0024129805
1945,0.0005335603
1946,-0.0012160592
1947,-0.0002152684
1948,0.0005512210
1949,-0.0005139908
1950,0.0018672080
1951,0.0009995252
1952,-0.0001149262
1953,-0.0003040694
1954,-0.0027559158
1955,0.0018019066
1956,-0.0005740653
1957,-0.0004645311
1958,0.0016803354
1959,0.0006949492
1960,-0.0027157888
1961,0.0005559901
1962,0.0010199189
1963,-0.0017085691
1964,-0.0000281982
1965,-0.0011711698
1966,-0.0008135380
1967,0.0042199650
1968,-0.0004933189
1969,0.0013698876
1970,-0.0015165279
1971,-0.0013504437
1972,-0.0006105962
1973,0.0050575373
1974,-0.0032523080
1975,-0.0000245375
1976,0.0025267253
1977,-0.0025904158
1978,0.0004752856
1979,0.0025849963
1980,-0.0020337747
1981,0.0002065248
1982,-0.0006840043
1983,0.0020677985
1984,-0.0025089427
1985,0.0021457462
1986,-0.0032569833
1987,0.0023891446
1988,0.0010451800
1989,-0.0017416802
1990,0.0016080482
1991,-0.0023984439
1992,0.0001997103
1993,0.0001296917
1994,-0.0001821292
1995,0.0017198208
1996,0.0009035919
1997,-0.0013730011
1998,0.0014846272
1999,-0.0031628528
2000,0.0013035990
2001,0.0002240823
2002,-0.0012961281
2003,0.0074290717
2004,-0.0033531146
2005,-0.0020237845
2006,-0.0001956387
2007,0.0027937876
2008,-0.0024991823
2009,0.0046278582
2010,-0.0017957986
2011,-0.0005935219
2012,-0.0024633645
2013,0.0010275559
2014,-0.0008591327
2015,0.0035558792
2016,-0.0015017814
2017,-0.0004299920
2018,0.0026030177
2019,-0.0020218478
2020,0.0005205922
2021,0.0015812619
2022,-0.0027998141
2023,0.0007302213
2024,0.0010260849
2025,-0.0024755825
2026,0.0012262878
2027,0.0020849015
2028,-0.0013715909
2029,0.0001179347
2030,0.0005923270
2031,-0.0018662107
2032,-0.0012908961
2033,0.0028635606
2034,-0.0017866776
2035,-0.0001308729
2036,-0.0004718130
2037,0.0030467078
2038,-0.0032494469
2039,0.0014333828
2040,0.0003568257
2041,0.0025297373
2042,-0.0015682427
2043,-0.0004274921
2044,0.0020105060
2045,-0.0006478269
2046,-0.0000711105
2047,-0.0023291954
2048,-0.0005566968
2049,-0.0003826409
2050,0.0016173358
2051,-0.0009481728
2052,0.0000092143
2053,-0.0000284807
2054,0.0012041489
2055,-0.0014844567
2056,0.0012930657
2057,0.0011341335
2058,-0.0015697674
2059,0.0017837307
2060,-0.0014963559
2061,-0.0021619726
2062,0.0001655784
2063,-0.0014747516
2064,0.0014926852
2065,0.0029430704
2066,-0.0030160324
2067,0.0022695548
2068,-0.0031528439
2069,0.0006477872
2070,-0.0015135354
2071,-0.0006118761
2072,-0.0000424541
2073,0.0014043937
2074,-0.0005365930
2075,0.0013291346
2076,-0.0010353196
2077,0.0034631266
2078,-0.0022795676
2079,0.0016160114
2080,0.0009605490
2081,0.0012968009
2082,-0.0043152083
2083,0.0018520698
2084,-0.0004984939
2085,0.0033144969
2086,-0.0020085198
2087,-0.0011942124
2088,0.0017435284
2089,-0.0005892932
2090,-0.0001811729
2091,-0.0008933392
2092,0.0030874168
2093,-0.0014889176
2094,-0.0005173562
2095,0.0025246483
2096,-0.0020247614
2097,0.0008666313
2098,-0.0007262420
2099,0.0024017398
2100,0.0001121819
2101,-0.0011461574
2102,0.0029850640
2103,-0.0004613403
2104,-0.0026466042
2105,0.0018325810
2106,-0.0014910908
2107,0.0000000321
2108,0.0023333431
2109,-0.0026563923
2110,0.0010634488
2111,-0.0019041482
2112,-0.0006523286
2113,0.0006514604
2114,0.0038026628
2115,-0.0040177001
2116,0.0018844964
2117,-0.0032812577
2118,0.0017861226
2119,0.0000617553
2120,0.0016461187
2121,-0.0015615128
2122,0.0002947790
2123,-0.0009303021
2124,0.0028259367
2125,-0.0050411878
2126,0.0037884818
2127,-0.0010347543
2128,0.0020363902
2129,-0.0005411362
2130,0.0009223839
2131,-0.0018265995
2132,-0.0001588528
2133,0.0027006933
2134,-0.0014515653
2135,-0.0003150090
2136,-0.0000669048
2137,-0.0017164316
2138,0.0020637166
2139,0.0001985778
2140,-0.0020357509
2141,-0.0003740736
2142,0.0034234072
2143,-0.0013018351
2144,-0.0003298496
2145,-0.0003239523
2146,-0.0005668800
2147,0.0005640215
2148,0.0000008993
2149,0.0010144112
2150,0.0006340620
2151,0.0007545255
2152,0.0013667281
2153,-0.0021359395
2154,0.0019487071
2155,-0.0049706943
2156,0.0020861032
2157,0.0004277415
2158,-0.0014306510
2159,0.0005948603
2160,-0.0016930419
2161,0.0015179383
2162,0.0019965059
2163,-0.0016121083
2164,0.0013995931
2165,-0.0002258669
2166,-0.0036603451
2167,0.0026120973
2168,-0.0007627753
2169,0.0001121649
2170,-0.0020812104
2171,0.0014313014
2172,0.0011152656
2173,0.0000448801
2174,-0.0016049927
2175,0.0005493918
2176,0.0003529546
2177,0.0022150962
2178,-0.0019652919
2179,-0.0043692075
2180,-0.0010927078
2181,0.0017708214
2182,0.0021198254
2183,0.0000678388
2184,-0.0004176883
2185,-0.0009705931
2186,-0.0014392075
2187,0.0015138995
2188,-0.0002859146
2189,-0.0004269626
2190,0.0031781544
2191,-0.0003664250
2192,-0.0017801131
2193,0.0010302315
2194,0.0008443045
2195,-0.0020309301
2196,-0.0020991170
2197,0.0021966529
2198,0.0017651432
2199,-0.0029485172
2200,-0.0016129050
2201,0.0030106057
2202,-0.0014152057
2203,-0.0007412287
2204,0.0013322313
2205,0.0006533122
2206,-0.0019946413
2207,0.0011342698
2208,0.0007571080
2209,0.0000272095
2210,-0.0006863892
2211,0.0027702730
2212,-0.0007907881
2213,-0.0021508900
2214,0.0007610924
2215,0.0017954921
2216,0.0001500119
2217,-0.0018636466
2218,0.0007984507
2219,-0.0004681587
2220,0.0016906388
2221,0.0008223344
2222,-0.0022972268
2223,-0.0003881389
2224,0.0028922562
2225,-0.0003841813
2226,0.0006910350
2227,-0.0014091578
2228,-0.0018914377
2229,-0.0001558223
2230,0.0003615196
2231,-0.0002583115
2232,-0.0000388668
2233,0.0021782988
2234,0.0002557679
2235,-0.0023201110
2236,0.0005704202
2237,0.0011563865
2238,0.0003762544
2239,-0.0006134947
2240,-0.0003889322
2241,-0.0009775161
2242,0.0014771675
2243,-0.0004512155
2244,-0.0001726881
2245,-0.0022169720
2246,0.0011232854
2247,-0.0006354487
2248,0.0023655760
2249,0.0010576302
2250,0.0002346488
2251,-0.0002224141
2252,-0.0000445723
2253,-0.0009946577
2254,0.0005860932
2255,0.0010985373
2256,-0.0019772594
2257,0.0004867352
2258,0.0009655038
2259,-0.0022285606
2260,0.0006558631
2261,0.0045313063
2262,0.0003845959
2263,-0.0043480474
2264,0.0031979485
2265,-0.0030787474
2266,0.0019756274
2267,0.0008074008
2268,-0.0010066261
2269,-0.0023453146
2270,0.0013457663
2271,0.0023492442
2272,-0.0018692926
2273,-0.0009332758
2274,-0.0014156720
2275,0.0009028410
2276,0.0005940424
2277,0.0010289303
2278,-0.0037039220
2279,0.0009191903
2280,0.0007365838
2281,-0.0006637633
2282,-0.0013299131
2283,0.0001503612
2284,-0.0007180841
2285,0.0000676667
2286,0.0022076624
2287,0.0006336505
2288,-0.0014298357
2289,-0.0001392680
2290,-0.0006432475
2291,0.0020988729
2292,-0.0035937589
2293,0.0013845072
2294,0.0010565079
2295,0.0017251477
2296,-0.0018922379
2297,0.0003426480
2298,0.0005152958
2299,-0.0029013016
2300,0.0009876722
2301,-0.0006343272
2302,-0.0011936695
2303,0.0026322380
2304,0.0008054932
2305,0.0001238595
2306,0.0002141603
2307,-0.0033449159
2308,0.0002061207
2309,0.0016735279
2310,-0.0002144744
2311,-0.0013187492
2312,0.0022249750
2313,0.0013344963
2314,-0.0022612120
2315,-0.0000965272
2316,0.0021150518
2317,-0.0040614377
2318,0.0017593620
2319,0.0002456308
2320,-0.0017746798
2321,0.0018773223
2322,0.0012135459
2323,-0.0008774382
2324,-0.0013127010
2325,-0.0013139744
2326,0.0017716738
2327,0.0002380679
2328,0.0015320814
2329,-0.0011098091
2330,0.0005624306
2331,0.0003777387
2332,-0.0013624416
2333,0.0004359295
2334,-0.0015226013
2335,0.0002204025
2336,0.0030786803
2337,-0.0025859260
2338,0.0004053197
2339,-0.0009627092
2340,-0.0016693180
2341,0.0042640510
2342,-0.0019945670
2343,-0.0017504288
2344,0.0023680820
2345,-0.0001163347
2346,-0.0015139708
2347,0.0008120029
2348,-0.0000467831
2349,-0.0007062366
2350,-0.0022087869
2351,0.0017415374
2352,0.0004745415
2353,-0.0003358413
2354,0.0018548664
2355,-0.0037077474
2356,0.0019628397
2357,0.0001677388
2358,-0.0007036073
2359,-0.0010177136
2360,-0.0007680575
2361,0.0003668192
2362,0.0017712370
2363,-0.0001055886
2364,0.0004535872
2365,-0.0004367039
2366,0.0000869945
2367,0.0008704000
2368,-0.0019748397
2369,0.0014074896
2370,-0.0000951652
2371,0.0006652889
2372,-0.0009090356
2373,0.0005973515
2374,-0.0018045991
2375,-0.0004672439
2376,0.0019044904
2377,0.0009912686
2378,0.0011995553
2379,-0.0032188699
2380,0.0016512880
2381,0.0010627898
2382,-0.0042429729
2383,0.0014848293
2384,-0.0000059768
2385,0.0005310202
2386,-0.0009043339
2387,0.0057268169
2388,-0.0061816834
2389,0.0044622251
2390,-0.0010186536
2391,-0.0013889258
2392,0.0002892687
2393,-0.0019166165
2394,0.0034523132
2395,-0.0045368837
2396,0.0009150375
2397,-0.0006009184
2398,0.0004044245
2399,0.0080040718
2400,-0.0029402249
2401,-0.0008474544
2402,0.0030232528
2403,-0.0046607865
2404,0.0009816499
2405,0.0003534223
2406,0.0021551934
2407,0.0004512520
2408,-0.0015051375
2409,-0.0007881897
2410,-0.0010207323
2411,0.0014442390
2412,0.0002578080
2413,-0.0006074932
2414,0.0009715997
2415,0.0017212045
2416,-0.0029468403
2417,-0.0004287237
2418,-0.0013167256
2419,0.0032341990
2420,0.0007813121
2421,-0.0019504504
2422,-0.0000588147
2423,0.0004828738
2424,-0.0004328473
2425,-0.0020466598
2426,0.0036009676
2427,-0.0000554132
2428,-0.0014290098
2429,0.0016233602
2430,-0.0015835109
2431,-0.0000205038
2432,-0.0000346997
2433,-0.0023675418
2434,0.0015758161
2435,-0.0005066134
2436,-0.0007257594
2437,0.0031166266
2438,-0.0006074526
2439,-0.0015206990
2440,0.0020821376
2441,0.0013118068
2442,-0.0007341324
2443,-0.0014638652
2444,0.0037510956
2445,-0.0008194078
2446,-0.0026010478
2447,-0.0018778137
2448,0.0007752550
2449,0.0020014112
2450,-0.0009611749
2451,-0.0023176009
2452,0.0029730959
2453,-0.0008152282
2454,-0.0011375981
2455,-0.0003300586
2456,-0.0015309780
2457,0.0029066575
2458,-0.0012632740
2459,-0.0023837817
2460,0.0022538439
2461,0.0005449360
2462,0.0006133703
2463,-0.0028699235
2464,0.0025703053
2465,0.0003594281
2466,-0.0034793894
2467,0.0019118850
2468,-0.0010078786
2469,0.0030167003
2470,0.0011032612
2471,0.0001715476
2472,-0.0011617512
2473,-0.0004142637
2474,0.0015393812
2475,-0.0005094771
2476,-0.0026204953
2477,0.0044920707
2478,-0.0021495669
2479,0.0014312242
2480,0.0001000647
2481,-0.0006056795
2482,-0.0013983884
2483,0.0001145722
2484,-0.0007368567
2485,0.0021918846
2486,-0.0019104664
2487,0.0029797714
2488,-0.0012572892
2489,-0.0001284382
2490,0.0049382285
2491,-0.0031635671
2492,-0.0021010849
2493,-0.0006628171
2494,0.0012035307
2495,0.0024861197
2496,-0.0001447119
2497,-0.0012285708
2498,0.0014041454
2499,-0.0038894712
2500,0.0008755895
2501,-0.0006266983
2502,0.0015746488
2503,-0.0009985155
2504,-0.0000679598
2505,0.0011919703
2506,-0.0003336817
2507,-0.0018071223
2508,0.0007735764
2509,-0.0011318585
2510,0.0022067434
2511,-0.0014208278
2512,0.0017903929
2513,-0.0015341322
2514,-0.0019459508
2515,0.0034729550
2516,-0.0013657171
2517,0.0014731128
2518,-0.0006923186
2519,0.0017097736
2520,-0.0006307977
2521,0.0024082806
2522,-0.0006686327
2523,-0.0020435430
2524,0.0008117214
2525,0.0004923401
2526,-0.0009696793
2527,0.0013118945
2528,-0.0033453666
2529,0.0017206302
2530,0.0015236163
2531,-0.0033321020
2532,0.0030688532
2533,0.0003866429
2534,-0.0007784067
2535,-0.0010030849
2536,-0.0010310882
2537,0.0034764670
2538,-0.0003900388
2539,-0.0003879793
2540,-0.0012172134
2541,-0.0000470146
2542,0.0004186250
2543,0.0024368123
2544,-0.0021103635
2545,-0.0005436807
2546,0.0008807945
2547,0.0003361670
2548,0.0002654113
2549,-0.0040561374
2550,0.0009440963
2551,0.0027866678
2552,-0.0004745349
2553,0.0000131142
2554,0.0010867909
2555,-0.0041244167
2556,0.0015372908
2557,0.0016991111
2558,-0.0035767918
2559,0.0020473462
2560,-0.0001528068
2561,0.0002461683
2562,0.0013482107
2563,-0.0035456720
2564,0.0003216901
2565,0.0014568605
2566,0.0020408469
2567,-0.0014414342
2568,-0.0023523852
2569,0.0023131610
2570,0.0017506240
2571,-0.0029267495
2572,0.0007324828
2573,0.0015697804
2574,0.0000026292
2575,-0.0002149722
2576,0.0014147800
2577,-0.0036625364
2578,0.0014523360
2579,-0.0019873198
2580,0.0019439582
2581,0.0015326259
2582,-0.0002337495
2583,0.0019354630
2584,-0.0033468765
2585,0.0005805567
2586,-0.0017954855
2587,0.0004975846
2588,-0.0005646293
2589,0.0032880219
2590,-0.0057074015
2591,0.0060304954
2592,-0.0021145753
2593,-0.0012395709
2594,-0.0000497112
2595,-0.0014296680
2596,-0.0012804536
2597,0.0035776082
2598,0.0001015489
2599,-0.0014123362
2600,0.0016102355
2601,-0.0013800109
2602,-0.0005006985
2603,0.0000915809
2604,0.0002400707
2605,0.0010094856
2606,0.0012277896
2607,-0.0012163569
2608,0.0008752112
2609,-0.0006328745
2610,0.0022326279
2611,-0.0012709567
2612,0.0003952855
2613,0.0009646921
2614,0.0017580989
2615,-0.0023962516
2616,0.0002974024
2617,-0.0011819600
2618,0.0012395074
2619,-0.0027264989
2620,0.0030409004
2621,-0.0019017895
2622,0.0000294279
2623,-0.0000015725
2624,0.0026556010
2625,-0.0048799303
2626,0.0044016789
2627,-0.0010030569
2628,-0.0026399063
2629,0.0013268743
2630,-0.0023418939
2631,0.0014286482
2632,0.0007680670
2633,0.0005752303
2634,-0.0026077273
2635,-0.0003512445
2636,0.0027868706
2637,-0.0008167613
2638,-0.0023414019
2639,0.0026869151
2640,-0.0023467058
2641,0.0023790966
2642,-0.0005691259
2643,-0.0020860299
2644,-0.0008048298
2645,0.0042790044
2646,-0.0009980961
2647,0.0020293543
2648,-0.0053397054
2649,0.0021237081
2650,0.0003300125
2651,-0.0005017790
2652,0.0033695638
2653,-0.0011852519
2654,-0.0018463042
2655,-0.0021811701
2656,0.0024193623
2657,0.0002950265
2658,-0.0005166990
2659,-0.0009951750
2660,0.0011627676
2661,-0.0012476713
2662,0.0005224024
2663,0.0019038897
2664,-0.0052025487
2665,0.0036040742
2666,0.0005304527
2667,-0.0000666085
2668,-0.0012737409
2669,-0.0016165111
2670,0.0000641590
2671,-0.0007224210
2672,0.0021817874
2673,-0.0015823066
2674,0.0004974677
2675,0.0010390829
2676,-0.0028438401
2677,0.0005782006
2678,0.0000835587
2679,0.0007572565
2680,-0.0000070893
2681,0.0004258147
2682,-0.0003932367
2683,0.0021930435
2684,-0.0014093972
2685,0.0015935814
2686,-0.0007774758
2687,0.0010127605
2688,-0.0027730925
2689,-0.0009032803
2690,0.0024565352
2691,-0.0010113560
2692,0.0017842019
2693,-0.0004408546
2694,-0.0006679556
2695,0.0026436913
2696,-0.0019355593
2697,-0.0014724614
2698,-0.0003868311
2699,-0.0023965559
2700,0.0019816239
2701,0.0020821096
2702,-0.0029971928
2703,0.0013752918
2704,-0.0022886939
2705,0.0027594166
2706,-0.0002531981
2707,-0.0017781217
2708,0.0012496138
2709,0.0013683253
2710,-0.0014829259
2711,0.0012563754
2712,-0.0002071501
2713,-0.0020590842
2714,0.0023329782
2715,-0.0003911896
2716,-0.0009688110
2717,-0.0009577136
2718,0.0010774116
2719,0.0000223390
2720,0.0013675656
2721,-0.0011089461
2722,0.0002732763
2723,0.0006104371
2724,-0.0018007867
2725,0.0016745943
2726,-0.0008983934
2727,-0.0016554061
2728,0.0024629530
2729,-0.0038486604
2730,0.0018350392
2731,0.0008860002
2732,-0.0000474605
2733,-0.0008546103
2734,-0.0011119507
2735,0.0002242462
2736,0.0022025096
2737,-0.0012914414
2738,0.0018846177
2739,-0.0029825541
2740,-0.0005890655
2741,-0.0011653221
2742,0.0024889326
2743,-0.0003193474
2744,-0.0014804806
2745,0.0015555886
2746,-0.0004545120
2747,-0.0022420238
2748,0.0005333914
2749,0.0014458365
2750,-0.0016833821
2751,-0.0003830074
2752,0.0011671466
2753,-0.0014047750
2754,0.0015376256
2755,-0.0001700118
2756,0.0011346220
2757,0.0019724123
2758,-0.0007174273
