step,return
1428,-0.0014962196
1429,0.0043452254
1430,-0.0016237082
1431,-0.0018012588
1432,-0.0011346025
1433,-0.0002728891
1434,-0.0001127088
1435,0.0013966521
1436,0.0017777768
1437,-0.0011952089
1438,-0.0001053020
1439,0.0020059605
1440,-0.0007735327
1441,-0.0004959095
1442,0.0000156689
1443,-0.0013455848
1444,0.0035578794
1445,-0.0023872067
1446,0.0011888125
1447,-0.0011972257
1448,-0.0014720095
1449,0.0050947349
1450,-0.0005459837
1451,-0.0018063948
1452,0.0030534270
1453,0.0002362340
1454,-0.0034136307
1455,0.0009352593
1456,-0.0012805905
1457,0.0007682546
1458,0.0001330738
1459,-0.0010086074
1460,0.0001554090
1461,0.0014423643
1462,0.0017195780
1463,-0.0054261326
1464,0.0009129000
1465,0.0023610914
1466,-0.0001466557
1467,-0.0010438427
1468,0.0023341884
1469,-0.0002241325
1470,0.0000977783
1471,-0.0009336928
1472,0.0020403032
1473,-0.0015615977
1474,0.0035229712
1475,-0.0018870427
1476,-0.0024652242
1477,-0.0000919412
1478,0.0029542910
1479,0.0021830478
1480,-0.0023227860
1481,0.0004038209
1482,-0.0017732958
1483,0.0004831908
1484,-0.0009872182
1485,-0.0003826158
1486,-0.0001978997
1487,0.0015497153
1488,-0.0010295961
1489,-0.0004414485
1490,0.0018723055
1491,0.0003200780
1492,-0.0000246759
1493,-0.0008381586
1494,0.0002061040
1495,0.0017712087
1496,-0.0027379434
1497,-0.0014319995
1498,0.0040188593
1499,-0.0023414117
1500,0.0036606114
1501,-0.0059645467
1502,0.0018295366
1503,-0.0001563063
1504,0.0020891198
1505,-0.0007149026
1506,0.0016699485
1507,0.0015624643
1508,-0.0038349487
1509,0.0008552357
1510,0.0004245839
1511,-0.0007458034
1512,-0.0017536827
1513,0.0025123982
1514,-0.0006654720
1515,0.0017638726
1516,-0.0016805658
1517,-0.0018896216
1518,0.0021977046
1519,-0.0001186466
1520,0.0006408856
1521,0.0010792618
1522,-0.0035320277
1523,0.0007915964
1524,0.0021988942
1525,-0.0021886948
1526,0.0017687853
1527,-0.0033736794
1528,0.0010369560
1529,0.0014879602
1530,-0.0007705957
1531,-0.0016817582
1532,-0.0004112889
1533,0.0038798919
1534,-0.0055269723
1535,0.0033866268
1536,-0.0023968919
1537,0.0023366356
1538,0.0006644943
1539,0.0007592621
1540,-0.0019921082
1541,0.0003890423
1542,0.0016644523
1543,-0.0035438361
1544,0.0020096233
1545,-0.0011564897
1546,0.0030844653
1547,-0.0011999736
1548,-0.0002701425
1549,-0.0001578499
1550,0.0040326791
1551,-0.0029620720
1552,0.0009793031
1553,0.0001268309
1554,0.0012134866
1555,-0.0002086995
1556,-0.0015526754
1557,0.0017496359
1558,-0.0032763670
1559,-0.0012911057
1560,0.0003098264
1561,0.0020153969
1562,-0.0029969808
1563,0.0012403851
1564,0.0031245575
1565,-0.0014189685
1566,0.0012297140
1567,-0.0023497242
1568,0.0017051169
1569,0.0002690775
1570,0.0006214291
1571,0.0011101917
1572,-0.0042900111
1573,0.0037394644
1574,-0.0010721238
1575,0.0010671055
1576,-0.0004024306
1577,0.0011131038
1578,-0.0020521147
1579,-0.0020354363
1580,0.0012923745
1581,0.0004724614
1582,0.0016034811
1583,-0.0009782352
1584,-0.0042722474
1585,0.0019527886
1586,0.0013398714
1587,0.0014450659
1588,-0.0016655741
1589,-0.0032606061
1590,0.0019437757
1591,-0.0009616305
1592,0.0011382669
1593,0.0013582047
1594,-0.0007947369
1595,0.0014658572
1596,-0.0034241434
1597,0.0015164085
1598,0.0009233717
1599,-0.0040611745
1600,0.0023162639
1601,0.0006296863
1602,-0.0007487744
1603,-0.0000839564
1604,0.0008288473
1605,-0.0021693165
1606,0.0019198522
1607,-0.0002170935
1608,-0.0012845613
1609,0.0008605762
1610,-0.0024359767
1611,0.0019325204
1612,-0.0008892787
1613,0.0035201343
1614,-0.0023123769
1615,-0.0033950961
1616,0.0026150799
1617,0.0014732012
1618,-0.0030652125
1619,0.0011222777
1620,0.0019088582
1621,-0.0031938951
1622,0.0028398908
1623,-0.0022966928
1624,-0.0017642744
1625,0.0020695906
1626,0.0019744142
1627,-0.0040454598
1628,0.0025889787
1629,-0.0003273640
1630,-0.0003650995
1631,0.0005035404
1632,0.0008893786
1633,-0.0019762722
1634,0.0006444490
1635,0.0014246727
1636,-0.0014436513
1637,0.0013331341
1638,-0.0017106345
1639,0.0018335771
1640,-0.0028601345
1641,0.0043758983
1642,-0.0005952623
1643,0.0000695747
1644,-0.0007441704
1645,-0.0028172331
1646,0.0025061334
1647,0.0024327615
1648,-0.0008821130
1649,-0.0045175448
1650,0.0040193678
1651,-0.0064751926
1652,0.0037878578
1653,-0.0000755071
1654,0.0009408728
1655,-0.0003308381
1656,-0.0022713451
1657,0.0022354439
1658,-0.0021146394
1659,0.0000435495
1660,-0.0010712005
1661,0.0013478626
1662,-0.0018799853
1663,0.0017089650
1664,-0.0000199041
1665,0.0002922400
1666,-0.0016807531
1667,0.0007734391
1668,-0.0004880750
1669,-0.0005849514
1670,-0.0015478789
1671,0.0018125351
1672,0.0007592393
1673,-0.0014546745
1674,0.0011035744
1675,-0.0014166052
1676,0.0036117519
1677,-0.0016183950
1678,0.0000368484
1679,-0.0010462747
1680,-0.0033955552
1681,0.0028691414
1682,0.0005284005
1683,0.0000640687
1684,-0.0007282742
1685,0.0024976295
1686,-0.0037871882
1687,0.0028558774
1688,-0.0018050741
1689,-0.0011472845
1690,-0.0025673683
1691,0.0025698568
1692,-0.0009693074
1693,0.0012339775
1694,0.0030268421
1695,-0.0008943243
1696,-0.0012655821
1697,0.0009541294
1698,-0.0016201710
1699,0.0026122907
1700,-0.0037219412
1701,0.0011300793
1702,-0.0019076776
1703,0.0036814652
1704,-0.0001422601
1705,-0.0030900826
1706,0.0028213654
1707,-0.0016143853
1708,-0.0013868043
1709,-0.0004312579
1710,0.0015539481
1711,-0.0002632545
1712,-0.0004287955
1713,-0.0009938710
1714,0.0012227486
1715,0.0003569564
1716,-0.0020138992
1717,0.0009868284
1718,0.0023122861
1719,-0.0007600523
1720,-0.0003342743
1721,-0.0007904025
1722,0.0055831743
1723,-0.0052722360
1724,0.0033834551
1725,-0.0007637098
1726,0.0011617645
1727,-0.0001190195
1728,-0.0015517233
1729,-0.0023598487
1730,0.0011982296
1731,0.0009451006
1732,0.0004975979
1733,-0.0023345562
1734,0.0019612237
1735,-0.0003583276
1736,-0.0006442523
1737,0.0010190437
1738,-0.0056890431
1739,0.0047027938
1740,0.0025135153
1741,-0.0018539085
1742,-0.0020047969
1743,0.0026880101
1744,-0.0055458475
1745,0.0045550112
1746,-0.0014930606
1747,0.0000122494
1748,-0.0003438049
1749,-0.0016451589
1750,0.0030828083
1751,-0.0030375727
1752,0.0014058728
1753,0.0020197273
1754,-0.0018704084
1755,-0.0010338330
1756,0.0021174870
1757,0.0013153750
1758,-0.0029631105
1759,-0.0015131735
1760,0.0000112479
1761,-0.0001814798
1762,0.0023497322
1763,-0.0025115376
1764,0.0011654388
1765,-0.0010032008
1766,0.0006840794
1767,-0.0005256282
1768,0.0011113818
1769,-0.0019873215
1770,0.0011801916
1771,0.0011867421
1772,-0.0018001654
1773,0.0009133256
1774,-0.0014411581
1775,0.0032778592
1776,-0.0002006316
1777,0.0006623330
1778,-0.0022484498
1779,0.0032019776
1780,-0.0040360707
1781,0.0024763563
1782,0.0010950040
1783,-0.0027676974
1784,0.0037591945
1785,-0.0042313658
1786,0.0049197634
1787,-0.0059590660
1788,0.0017607759
1789,-0.0029605506
1790,0.0022415062
1791,0.0019585124
1792,-0.0002178033
1793,-0.0003066590
1794,-0.0012191940
1795,0.0018199327
1796,-0.0013617295
1797,-0.0009438411
1798,0.0002022031
1799,0.0007644479
1800,-0.0023306260
1801,0.0040836676
1802,-0.0049122059
1803,0.0054095632
1804,-0.0024347550
1805,-0.0002889061
1806,-0.0013504436
1807,0.0022751081
1808,0.0003649886
1809,-0.0004149091
1810,-0.0014344003
1811,0.0018318007
1812,0.0002774453
1813,-0.0001104108
1814,-0.0003839419
1815,-0.0010610919
1816,0.0019524774
1817,-0.0010660953
1818,-0.0003175601
1819,0.0012975277
1820,-0.0003598643
1821,-0.0019275568
1822,0.0010390315
1823,0.0020441742
1824,0.0004005071
1825,-0.0024624013
1826,0.0016233218
1827,-0.0023292872
1828,-0.0001484602
1829,-0.0005758826
1830,-0.0011372617
1831,0.0002651846
1832,0.0002542539
1833,0.0008883315
1834,0.0012086704
1835,-0.0024450305
1836,0.0004255481
1837,0.0010660735
1838,-0.0011160423
1839,-0.0009721245
1840,0.0014143620
1841,0.0009714830
1842,-0.0004121884
1843,0.0013699666
1844,-0.0019274964
1845,0.0011034399
1846,-0.0009397240
1847,-0.0013861557
1848,0.0036151110
1849,0.0002609015
1850,-0.0010549857
1851,0.0010282842
1852,0.0016695305
1853,-0.0029469870
1854,0.0013066487
1855,-0.0001971225
1856,-0.0009424403
1857,0.0021072077
1858,-0.0008601822
1859,0.0000660460
1860,0.0008671255
1861,-0.0007976972
1862,-0.0019945862
1863,0.0039507065
1864,-0.0007501462
1865,0.0010964377
1866,-0.0011961946
1867,-0.0000724361
1868,-0.0003505800
1869,-0.0012662694
1870,0.0011879626
1871,-0.0020556217
1872,0.0017128577
1873,-0.0019388199
1874,-0.0005799538
1875,0.0012129514
1876,0.0039182888
1877,-0.0048130939
1878,0.0012576529
1879,0.0008027221
1880,-0.0028273655
1881,0.0004888094
1882,0.0010360408
1883,0.0022619470
1884,-0.0025953145
1885,0.0031432051
1886,-0.0010195276
1887,-0.0004242885
1888,0.0021022867
1889,-0.0004341489
1890,-0.0006371017
1891,-0.0015338839
1892,0.0027718454
1893,-0.0021890980
1894,0.0011628856
1895,-0.0008442132
1896,0.0010655304
1897,-0.0023923302
1898,0.0021308617
1899,-0.0008181315
1900,0.0021828363
1901,-0.0006823515
1902,0.0005769869
1903,-0.0024113847
1904,0.0017886393
1905,-0.0010586292
1906,0.0011226773
1907,-0.0006174574
1908,0.0010969750
1909,0.0002234821
1910,0.0007508108
1911,0.0000110172
1912,0.0027940780
1913,0.0003421359
1914,-0.0019622399
1915,-0.0008871068
1916,0.0022468689
1917,-0.0025807833
1918,0.0028701248
1919,0.0016783368
1920,-0.0003745838
1921,-0.0014023355
1922,0.0007691673
1923,0.0026703217
1924,-0.0033055076
1925,0.0029861807
1926,-0.0016722932
1927,0.0009341954
1928,-0.0018295602
1929,0.0003091701
1930,-0.0005356764
1931,-0.0004637591
1932,0.0004386252
1933,0.0009820931
1934,-0.0012763912
1935,0.0004197633
1936,-0.0008390097
1937,0.0005585053
1938,0.0009041666
1939,-0.0013730260
1940,0.0006024585
1941,-0.0014551125
1942,0.0031329485
1943,-0.0031056964
1944,-0.0006191848
1945,0.0007994591
1946,0.0003817453
1947,0.0008419263
1948,-0.0013410873
1949,-0.0017034339
1950,0.0026149511
1951,0.0021484440
1952,-0.0026737138
1953,-0.0029664299
1954,0.0029070627
1955,0.0008288085
1956,-0.0016239033
1957,-0.0016961885
1958,0.0040040485
1959,0.0008319375
1960,-0.0007623741
1961,-0.0007105982
1962,0.0002343055
1963,0.0013218423
1964,-0.0018013978
1965,-0.0000318443
1966,0.0005522649
1967,-0.0008643602
1968,0.0019575322
1969,0.0028885132
1970,-0.0030093979
1971,0.0015497022
1972,-0.0025213958
1973,0.0006912864
1974,0.0026783678
1975,-0.0036725372
1976,-0.0007180230
1977,0.0008718180
1978,0.0029480104
1979,-0.0029404895
1980,0.0029959395
1981,-0.0003524199
1982,-0.0015564872
1983,0.0009732776
1984,0.0010794365
1985,-0.0008590393
1986,0.0001395006
1987,0.0000021389
1988,-0.0006450761
1989,0.0006583044
1990,-0.0012993159
1991,0.0018343894
1992,-0.0002496873
1993,-0.0024223152
1994,0.0017171574
1995,-0.0008268605
1996,0.0018346546
1997,-0.0009198032
1998,-0.0007858389
1999,0.0026291343
2000,-0.0010082448
2001,-0.0022456808
2002,0.0044928601
2003,-0.0034207394
2004,0.0014633730
2005,-0.0005223357
2006,0.0021589761
2007,-0.0010778703
2008,-0.0011628914
2009,0.0004925206
2010,0.0011744719
2011,-0.0009710745
2012,-0.0002055348
2013,0.0006749072
2014,-0.0005722496
2015,0.0001372330
2016,-0.0000650962
2017,0.0001924818
2018,-0.0004922749
2019,-0.0000019733
2020,0.0020760933
2021,0.0005843473
2022,-0.0032707954
2023,0.0005854912
2024,0.0010437037
2025,0.0011188538
2026,-0.0018651893
2027,0.0016953436
2028,-0.0010191218
2029,-0.0002975286
2030,-0.0020309071
2031,0.0061695518
2032,-0.0071255345
2033,0.0026010619
2034,-0.0028414699
2035,0.0051930791
2036,-0.0010499497
2037,-0.0024599058
2038,0.0039255989
2039,-0.0001080760
2040,-0.0044474940
2041,0.0012557295
2042,0.0027324095
2043,-0.0007100618
2044,-0.0014407725
2045,0.0013743877
2046,-0.0020603165
2047,-0.0010488123
2048,0.0017698865
2049,0.0011067949
2050,-0.0016610796
2051,0.0014112017
2052,-0.0020586124
2053,0.0004445621
2054,-0.0030108817
2055,0.0040090027
2056,0.0009150989
2057,-0.0027824214
2058,-0.0001019232
2059,0.0000232506
2060,0.0022054578
2061,-0.0018947553
2062,-0.0001094724
2063,-0.0002058406
2064,-0.0015244928
2065,0.0016389271
2066,-0.0004484598
2067,0.0012114924
2068,-0.0018383425
2069,0.0021412413
2070,0.0018114302
2071,-0.0033632791
2072,0.0030381344
2073,-0.0023736927
2074,0.0009448051
2075,0.0020170328
2076,-0.0044643525
2077,0.0035230950
2078,-0.0043678439
2079,-0.0004024212
2080,-0.0000735901
2081,0.0009430221
2082,0.0000736856
2083,0.0002875661
2084,-0.0011962181
2085,-0.0015509074
2086,0.0019567796
2087,0.0008003037
2088,-0.0011150986
2089,0.0023516671
2090,-0.0027841849
2091,0.0003284334
2092,-0.0012114824
2093,0.0046012415
2094,-0.0038037608
2095,0.0036575701
2096,-0.0033054035
2097,0.0003060019
2098,-0.0014049142
2099,-0.0007843826
2100,0.0034770430
2101,-0.0026346241
2102,0.0021459692
2103,-0.0029781012
2104,0.0037047162
2105,-0.0036942309
2106,0.0036049201
2107,-0.0006548489
2108,-0.0012677604
2109,0.0019215547
2110,-0.0012410602
2111,-0.0010419407
2112,0.0010537210
2113,-0.0015695960
2114,0.0024654219
2115,-0.0021832817
2116,0.0021611266
2117,0.0006752788
2118,-0.0017364952
2119,0.0012521890
2120,-0.0010997210
2121,0.0023524510
2122,-0.0008836790
2123,-0.0019168037
2124,0.0030819234
2125,-0.0017120546
2126,-0.0006185213
2127,-0.0000478685
2128,0.0002538979
2129,-0.0007306624
2130,-0.0021951629
2131,0.0021348911
2132,-0.0006002418
2133,-0.0002031449
2134,0.0004272170
2135,0.0007796504
2136,0.0016340051
2137,-0.0017118768
2138,-0.0009533638
2139,-0.0001461981
2140,0.0009863401
2141,-0.0000584144
2142,0.0007196448
2143,-0.0000246691
2144,-0.0030053413
2145,-0.0015368092
2146,0.0041031497
2147,0.0013427198
2148,-0.0033536398
2149,0.0015975064
2150,0.0001684618
2151,0.0025620434
2152,-0.0031418113
2153,0.0020890796
2154,-0.0040094794
2155,0.0001452025
2156,0.0041578806
2157,-0.0038297060
2158,0.0020582090
2159,0.0016240304
2160,-0.0009178055
2161,0.0013456158
2162,-0.0008703733
2163,-0.0011652966
2164,-0.0018854687
2165,0.0026053351
2166,0.0001843286
2167,-0.0015688350
2168,0.0009066106
2169,0.0010885231
2170,0.0004698652
2171,0.0014813970
2172,-0.0033562101
2173,0.0015728858
2174,-0.0022102632
2175,0.0016998041
2176,0.0008888422
2177,-0.0020122291
2178,0.0007880369
2179,0.0001116639
2180,-0.0007644515
2181,-0.0010562756
2182,-0.0002885153
2183,0.0009380967
2184,-0.0001386393
2185,0.0014106873
2186,-0.0023530124
2187,0.0002611320
2188,0.0004955403
2189,0.0028668050
2190,-0.0028276044
2191,0.0009901737
2192,0.0002812473
2193,-0.0013851963
2194,0.0029852758
2195,-0.0012853782
2196,-0.0017246029
2197,0.0012183216
2198,-0.0016398263
2199,0.0001183194
2200,-0.0011175051
2201,0.0039397018
2202,-0.0016346571
2203,0.0009332913
2204,0.0016811225
2205,-0.0021156156
2206,-0.0011230837
2207,0.0013700978
2208,-0.0018247919
2209,0.0020116115
2210,-0.0000325079
2211,0.0008061877
2212,-0.0011416150
2213,-0.0010518911
2214,0.0031626282
2215,-0.0015873653
2216,-0.0016931032
2217,0.0027478178
2218,0.0007431307
2219,-0.0016218010
2220,0.0022575136
2221,0.0004744651
2222,-0.0034311639
2223,0.0017814353
2224,-0.0001868190
2225,0.0012382019
2226,0.0000760337
2227,0.0003468138
2228,-0.0039835920
2229,0.0056027326
2230,-0.0016667759
2231,-0.0007644160
2232,0.0013329009
2233,-0.0005493845
2234,-0.0000922510
2235,-0.0016527536
2236,-0.0003659770
2237,0.0025437177
2238,-0.0020202383
2239,-0.0021847895
2240,0.0010270632
2241,0.0011897638
2242,-0.0005594044
2243,0.0015657746
2244,-0.0006112047
2245,0.0013149632
2246,-0.0021607565
2247,0.0015604737
2248,-0.0010666808
2249,0.0015380731
2250,-0.0024262455
2251,0.0004893434
2252,-0.0002181043
2253,-0.0008624077
2254,0.0024745175
2255,-0.0015924419
2256,0.0003610696
2257,0.0002253307
2258,0.0017837295
2259,-0.0010638217
2260,-0.0010348184
2261,0.0038984843
2262,-0.0039741396
2263,0.0003021256
2264,-0.0016778949
2265,0.0014450680
2266,0.0001607453
2267,0.0008370978
2268,0.0013882520
2269,-0.0022505417
2270,-0.0003226445
2271,0.0017354087
2272,0.0007762673
2273,-0.0029359229
2274,0.0041523471
2275,-0.0015787607
2276,-0.0018567615
2277,0.0008499109
2278,-0.0015580026
2279,0.0008118881
2280,-0.0009216684
2281,0.0007257899
2282,-0.0000321451
2283,0.0015166118
2284,-0.0021528437
2285,0.0008018210
2286,-0.0003312057
2287,0.0021118273
2288,0.0001265495
2289,0.0000433190
2290,-0.0029776311
2291,0.0034270124
2292,0.0005876434
2293,-0.0035233416
2294,0.0026798490
2295,0.0007643961
2296,-0.0012831294
2297,-0.0006575298
2298,-0.0013874498
2299,0.0016668204
2300,0.0003781263
2301,-0.0018456195
2302,0.0016677709
2303,-0.0021239335
2304,0.0014562836
2305,-0.0011377781
2306,0.0010487990
2307,0.0010331043
2308,0.0016551150
2309,0.0002601926
2310,-0.0012655679
2311,0.0001836292
2312,0.0013377994
2313,-0.0008740149
2314,0.0010175162
2315,-0.0002325645
2316,-0.0001249642
2317,-0.0009060886
2318,-0.0002553919
2319,0.0006068104
2320,-0.0019557609
2321,0.0021733861
2322,-0.0010888954
2323,0.0019977807
2324,-0.0024299040
2325,0.0013974082
2326,-0.0009209624
2327,-0.0010579659
2328,0.0018104902
2329,0.0023269302
2330,-0.0001529074
2331,-0.0006878157
2332,-0.0003288204
2333,-0.0026821381
2334,0.0036098950
2335,-0.0040780902
2336,0.0018836813
2337,0.0017622838
2338,-0.0031080659
2339,0.0002923753
2340,-0.0005899995
2341,0.0021777667
2342,0.0001394270
2343,0.0010627668
2344,-0.0013627444
2345,-0.0008669654
2346,-0.0027427339
2347,0.0043416821
2348,-0.0003234368
2349,-0.0002576106
2350,-0.0008546490
2351,0.0018551884
2352,-0.0022673764
2353,0.0025808066
2354,-0.0012255654
2355,0.0010753199
2356,-0.0014068926
2357,-0.0021390734
2358,0.0020799216
2359,0.0011004971
2360,-0.0033725437
2361,0.0026514502
2362,-0.0011958062
2363,0.0024097834
2364,-0.0020141423
2365,0.0015379160
2366,0.0017575373
2367,-0.0034163462
2368,0.0011821589
2369,0.0000868982
2370,0.0003266947
2371,-0.0009396048
2372,0.0024843909
2373,-0.0032686721
2374,0.0023432011
2375,-0.0006288248
2376,0.0016231486
2377,-0.0028632051
2378,0.0010841823
2379,0.0018451536
2380,-0.0015475283
2381,0.0006701197
2382,0.0013330691
2383,-0.0009045198
2384,-0.0010236864
2385,-0.0001880082
2386,0.0018035061
2387,-0.0001863624
2388,0.0003965799
2389,-0.0003531370
2390,0.0022344853
2391,-0.0007732905
2392,0.0006545828
2393,0.0009350703
2394,-0.0034781568
2395,0.0021095563
2396,-0.0025338697
2397,0.0013803485
2398,0.0006978962
2399,-0.0016132227
2400,0.0005878143
2401,-0.0001124680
2402,-0.0008740217
2403,-0.0003326295
2404,0.0012752922
2405,0.0008377149
2406,0.0008252172
2407,-0.0032211332
2408,-0.0007171530
2409,0.0000009514
2410,-0.0002281287
2411,0.0021667119
2412,-0.0022282726
2413,0.0002830296
2414,-0.0005758228
2415,-0.0012771354
2416,0.0018150659
2417,0.0001081615
2418,-0.0008816426
2419,0.0030801286
2420,-0.0020890570
2421,-0.0010728625
2422,-0.0011334806
2423,0.0009426858
2424,0.0028941614
2425,-0.0032342013
2426,-0.0007943476
2427,0.0048706172
2428,-0.0061798453
2429,0.0005915742
2430,0.0040446417
2431,-0.0029321508
2432,0.0035950367
2433,-0.0047371736
2434,-0.0008594602
2435,0.0041577101
2436,0.0004802756
2437,-0.0028136202
2438,-0.0008137886
2439,0.0002257278
2440,-0.0001691101
2441,0.0043429190
2442,-0.0030562829
2443,0.0001153140
2444,0.0017434966
2445,-0.0010507756
2446,-0.0014527899
2447,0.0022304865
2448,-0.0014561931
2449,0.0006854562
2450,-0.0015972796
2451,0.0007066502
2452,0.0022618058
2453,-0.0022525729
2454,-0.0012552374
2455,0.0037691561
2456,-0.0009103346
2457,-0.0008759335
2458,-0.0008252080
2459,0.0009367032
2460,0.0025194427
2461,-0.0040769706
2462,0.0010881199
2463,-0.0025339745
2464,0.0053972002
2465,-0.0048518924
2466,0.0012710105
2467,0.0004621229
2468,0.0005921370
2469,0.0008230361
2470,-0.0008329519
2471,0.0001400937
2472,0.0007752329
2473,0.0000810886
2474,-0.0031587815
2475,0.0015775826
2476,0.0003525534
2477,-0.0002568231
2478,0.0005251376
2479,-0.0002163601
2480,-0.0006272458
2481,-0.0005964684
2482,0.0004016840
2483,0.0019444333
2484,-0.0003525661
2485,0.0000095491
2486,-0.0003213058
2487,-0.0023711707
2488,-0.0008958233
2489,-0.0006515180
2490,0.0026460266
2491,-0.0003705111
2492,-0.0019703097
2493,0.0007182812
2494,-0.0013084805
2495,0.0001101574
2496,0.0040641004
2497,-0.0025030950
2498,-0.0008903683
2499,-0.0008172196
2500,0.0008522975
2501,-0.0004023009
2502,0.0015052286
2503,-0.0002251611
2504,0.0008864329
2505,-0.0005318181
2506,-0.0028400829
2507,0.0013144582
2508,0.0002221639
2509,-0.0007512538
2510,-0.0001978339
2511,-0.0015254355
2512,0.0021101866
2513,-0.0014913775
2514,-0.0003487716
2515,0.0016891901
2516,0.0006671978
2517,-0.0015448656
2518,0.0013404246
2519,-0.0002215167
2520,-0.0007841362
2521,-0.0022177938
2522,0.0020981252
2523,0.0005866646
2524,0.0003127911
2525,-0.0012212041
2526,-0.0012004363
2527,0.0020661675
2528,-0.0011097089
2529,0.0000065992
2530,0.0012433433
2531,0.0001402799
2532,-0.0001409719
2533,0.0017889476
2534,-0.0019376191
2535,-0.0006001177
2536,0.0020994636
2537,-0.0013755888
2538,0.0017605358
2539,-0.0021849332
2540,-0.0008282830
2541,-0.0006239080
2542,0.0050452497
2543,-0.0034163557
2544,0.0006777423
2545,-0.0018426787
2546,0.0006431768
2547,-0.0003968105
2548,0.0000291336
2549,0.0053502246
2550,-0.0017982676
2551,0.0009203134
2552,-0.0015509505
2553,0.0005647834
2554,0.0007004959
2555,0.0001918909
2556,0.0002984238
2557,-0.0017148353
2558,-0.0005296972
2559,0.0018701255
2560,0.0000159001
2561,-0.0013484992
2562,0.0028103285
2563,-0.0023680797
2564,-0.0010737140
2565,-0.0005740612
2566,0.0017169544
2567,0.0018628174
2568,-0.0005035480
2569,-0.0012272699
2570,0.0001122269
2571,0.0001643729
2572,-0.0028534898
2573,0.0018945792
2574,-0.0003184592
2575,-0.0027949695
2576,0.0028046442
2577,0.0020670544
2578,-0.0017275447
2579,-0.0003564899
2580,-0.0004677587
2581,0.0005498597
2582,-0.0013371269
2583,0.0012678927
2584,0.0027407289
2585,-0.0034055094
2586,0.0023758690
2587,-0.0002800601
2588,-0.0022996932
2589,0.0013874429
2590,-0.0008772997
2591,-0.0014957365
2592,-0.0007794084
2593,0.0010477996
2594,-0.0013602348
2595,0.0022194458
2596,-0.0026253151
2597,0.0008666342
2598,-0.0002528928
2599,0.0004977074
2600,-0.0016522255
2601,0.0011744484
2602,-0.0021263232
2603,0.0021906317
2604,0.0007304973
2605,-0.0026128934
2606,0.0036579075
2607,-0.0030514338
2608,-0.0002293011
2609,0.0024451275
2610,-0.0019508410
2611,-0.0003591445
2612,0.0015414408
2613,0.0009299214
2614,-0.0027098721
2615,0.0024627534
2616,-0.0016380906
2617,-0.0008709967
2618,0.0010862340
2619,0.0033856583
2620,-0.0035053059
2621,0.0003449383
2622,0.0025077453
2623,-0.0013047763
2624,0.0000399872
2625,-0.0006313456
2626,-0.0018476869
2627,0.0014214863
2628,0.0019023439
2629,-0.0000122197
2630,-0.0029552648
2631,0.0009764002
2632,0.0002911077
2633,0.0032147251
2634,-0.0020967185
2635,0.0015765045
2636,-0.0009162133
2637,-0.0004747318
2638,-0.0002844002
2639,-0.0007045270
2640,0.0002298963
2641,0.0017038581
2642,-0.0023795166
2643,0.0026791007
2644,0.0007319939
2645,-0.0016801284
2646,0.0008736913
2647,0.0010762229
2648,-0.0009624539
2649,-0.0018772463
2650,0.0009616594
2651,-0.0009449109
2652,0.0018570096
2653,-0.0022928578
2654,0.0016157443
2655,0.0010738722
2656,0.0003874601
2657,-0.0019765934
2658,0.0020083242
2659,-0.0008245386
2660,-0.0016066870
2661,0.0041399133
2662,-0.0020811689
2663,-0.0008935205
2664,0.0004449185
2665,-0.0010238030
2666,0.0030389095
2667,-0.0021470770
2668,0.0022773852
2669,-0.0003531654
2670,-0.0008835088
2671,-0.0016310721
2672,0.0024070268
2673,-0.0004990594
2674,0.0001841161
2675,-0.0019296434
2676,0.0024657927
2677,-0.0012802826
2678,0.0000593603
2679,-0.0017758209
2680,0.0021079762
2681,-0.0005137992
2682,-0.0000950612
2683,-0.0009576290
2684,0.0013785928
2685,0.0015154815
2686,0.0008490781
2687,-0.0039293676
2688,0.0025191146
2689,0.0001529685
2690,-0.0023327067
2691,-0.0002320884
2692,0.0018071471
2693,0.0014943084
2694,-0.0009290162
2695,-0.0031332860
2696,0.0008301924
2697,0.0018945432
2698,-0.0008424021
2699,0.0002941421
2700,-0.0006554924
2701,-0.0001550877
2702,0.0008058121
2703,-0.0004196676
2704,-0.0015046858
2705,-0.0017397962
2706,0.0077445441
2707,-0.0015715909
2708,-0.0007959467
2709,-0.0001894576
2710,0.0018926348
2711,0.0001723896
2712,-0.0016994372
2713,0.0002217426
2714,0.0002686702
2715,-0.0006931318
2716,0.0012206165
2717,-0.0024656991
2718,-0.0007617409
2719,0.0010270483
2720,-0.0004546445
2721,0.0000745886
2722,0.0000786917
2723,0.0001601911
2724,-0.0013415794
2725,0.0000092800
2726,-0.0005264304
2727,0.0002423313
2728,0.0012663046
2729,0.0004131576
2730,-0.0019066152
2731,0.0007649708
2732,0.0017871695
2733,0.0000361568
2734,-0.0019778662
2735,-0.0007045334
2736,-0.0003609513
2737,0.0002907802
2738,-0.0003819607
2739,0.0001585724
2740,-0.0006706293
2741,0.0003962574
2742,-0.0020592512
2743,0.0010182662
2744,0.0004649182
2745,-0.0009539420
2746,-0.0007138088
2747,0.0023650525
2748,-0.0026188786
2749,-0.0004571221
2750,-0.0004858283
2751,0.0000246293
2752,0.0016685170
2753,-0.0023067926
2754,0.0019153228
2755,-0.0001606727
2756,-0.0011173001
2757,0.0006888453
2758,-0.0002838219
2759,-0.0034396828
