step,return
1426,0.0001400523
1427,-0.0025090854
1428,0.0033707843
1429,-0.0037163623
1430,0.0004589501
1431,0.0008379588
1432,-0.0021142633
1433,0.0023562660
1434,-0.0027629390
1435,0.0009525535
1436,0.0030807163
1437,-0.0048110059
1438,0.0014270594
1439,0.0006701343
1440,0.0001761393
1441,0.0009876945
1442,-0.0022505089
1443,0.0006473090
1444,-0.0008817530
1445,0.0001257895
1446,-0.0007146678
1447,-0.0010265325
1448,0.0011766171
1449,0.0016411147
1450,-0.0021885370
1451,0.0005049504
1452,0.0007807272
1453,0.0002493190
1454,-0.0014047051
1455,0.0005079034
1456,0.0010109674
1457,0.0004503684
1458,-0.0020527270
1459,0.0023880509
1460,0.0015130445
1461,-0.0023632902
1462,-0.0002784236
1463,-0.0003088138
1464,-0.0027082791
1465,-0.0001864692
1466,0.0020021136
1467,-0.0009924196
1468,-0.0012317751
1469,0.0041153412
1470,-0.0046665059
1471,0.0024424443
1472,-0.0006546806
1473,-0.0007210248
1474,0.0010554483
1475,0.0016261300
1476,-0.0011908608
1477,-0.0004334014
1478,-0.0016038088
1479,0.0022198853
1480,-0.0017355385
1481,-0.0004900612
1482,0.0011253447
1483,0.0001426216
1484,0.0013103647
1485,-0.0000732846
1486,0.0004066276
1487,-0.0012404820
1488,-0.0000556920
1489,0.0010760721
1490,-0.0000288689
1491,-0.0028806913
1492,0.0018064899
1493,0.0003562151
1494,-0.0011803998
1495,0.0001106601
1496,0.0028202445
1497,-0.0001863048
1498,-0.0012997777
1499,0.0014919791
1500,0.0008286426
1501,-0.0018249250
1502,0.0021656068
1503,-0.0014495556
1504,-0.0017739751
1505,0.0012513313
1506,0.0014058786
1507,-0.0033929858
1508,0.0026047292
1509,0.0004808206
1510,0.0017507074
1511,-0.0049136405
1512,0.0010117621
1513,-0.0005574380
1514,-0.0006865776
1515,0.0000666939
1516,0.0028144545
1517,-0.0008320893
1518,0.0016554263
1519,-0.0009100809
1520,0.0017860038
1521,-0.0018665852
1522,0.0028076331
1523,-0.0017425651
1524,0.0008549807
1525,-0.0000905851
1526,0.0005448083
1527,-0.0011528920
1528,0.0008063993
1529,0.0005610665
1530,0.0007672867
1531,-0.0025723587
1532,0.0036082079
1533,-0.0004095105
1534,-0.0036378508
1535,0.0028050449
1536,0.0002263008
1537,-0.0021432090
1538,0.0003586150
1539,0.0016959315
1540,0.0002319452
1541,-0.0008200396
1542,-0.0004267785
1543,0.0016150494
1544,-0.0014813149
1545,-0.0013718136
1546,0.0007171422
1547,-0.0024779678
1548,0.0032576314
1549,-0.0027169901
1550,0.0012994971
1551,-0.0014370378
1552,0.0003390702
1553,0.0016317261
1554,-0.0012483084
1555,0.0019024391
1556,-0.0030869255
1557,-0.0004490080
1558,0.0042729206
1559,-0.0009715493
1560,0.0023613084
1561,-0.0019868267
1562,0.0016677856
1563,-0.0022013233
1564,-0.0016763787
1565,0.0042536473
1566,-0.0018283601
1567,-0.0001062425
1568,0.0029616976
1569,-0.0016094197
1570,-0.0003546114
1571,0.0003938511
1572,-0.0008091823
1573,0.0021495315
1574,-0.0040129396
1575,0.0036193800
1576,0.0008840105
1577,-0.0025455615
1578,0.0028755626
1579,-0.0011389846
1580,-0.0002306992
1581,-0.0018805396
1582,0.0008069432
1583,0.0009258980
1584,-0.0006345380
1585,-0.0005533762
1586,0.0011729643
1587,0.0010904861
1588,-0.0019464114
1589,0.0014485194
1590,0.0005366583
1591,-0.0013110650
1592,0.0023676583
1593,-0.0006440113
1594,-0.0004493929
1595,-0.0006543635
1596,0.0024517679
1597,-0.0017874936
1598,0.0013738854
1599,0.0024961120
1600,-0.0009810117
1601,-0.0000493448
1602,-0.0015746973
1603,0.0024292480
1604,-0.0025731192
1605,0.0000170043
1606,0.0004083878
1607,0.0018879749
1608,-0.0019215661
1609,-0.0000619683
1610,-0.0009286709
1611,0.0014503163
1612,-0.0022936900
1613,0.0035542944
1614,0.0015209104
1615,-0.0063145731
1616,0.0046408663
1617,-0.0016563154
1618,0.0033353902
1619,-0.0081039980
1620,0.0043965056
1621,-0.0030118058
1622,-0.0025496996
1623,0.0009157274
1624,-0.0004899309
1625,0.0026145840
1626,-0.0015727449
1627,-0.0001916351
1628,0.0018593749
1629,-0.0025413687
1630,-0.0001151381
1631,0.0002515131
1632,0.0019283075
1633,-0.0021009621
1634,0.0010077577
1635,-0.0014590950
1636,0.0017015467
1637,0.0006419157
1638,-0.0001120868
1639,0.0010118725
1640,-0.0007767007
1641,0.0024484840
1642,0.0007677320
1643,-0.0042429738
1644,0.0006870888
1645,0.0031343537
1646,-0.0037510186
1647,0.0004438302
1648,0.0032485478
1649,-0.0012640490
1650,0.0010324173
1651,-0.0017398952
1652,-0.0013249738
1653,0.0059808051
1654,-0.0004680235
1655,-0.0011622864
1656,0.0021347128
1657,-0.0007608160
1658,-0.0002774181
1659,0.0011917646
1660,0.0009079772
1661,-0.0011920592
1662,0.0008660956
1663,0.0013790081
1664,-0.0049759472
1665,0.0032395553
1666,0.0011894084
1667,0.0000129734
1668,-0.0004823422
1669,-0.0026979918
1670,0.0032179123
1671,-0.0032494910
1672,0.0004747187
1673,0.0014856745
1674,-0.0020766948
1675,0.0029026856
1676,-0.0028815969
1677,-0.0002556838
1678,0.0005342343
1679,-0.0000286149
1680,0.0004038948
1681,-0.0012121068
1682,0.0007510807
1683,-0.0021453732
1684,0.0031673924
1685,-0.0003116240
1686,-0.0012535914
1687,0.0021086367
1688,-0.0001660411
1689,-0.0024223632
1690,0.0008822906
1691,-0.0002792192
1692,-0.0034021606
1693,0.0022562463
1694,0.0005610875
1695,-0.0004363442
1696,0.0013607917
1697,-0.0028762429
1698,0.0008200382
1699,0.0003567783
1700,0.0002087047
1701,0.0002217599
1702,0.0009538991
1703,-0.0007865930
1704,-0.0012397195
1705,0.0008907659
1706,-0.0036639979
1707,0.0022151937
1708,-0.0004490845
1709,0.0020364678
1710,-0.0010711787
1711,-0.0022821960
1712,0.0002133106
1713,0.0012697324
1714,0.0001340292
1715,-0.0011887404
1716,0.0020626778
1717,0.0006603328
1718,-0.0001725629
1719,-0.0034662472
1720,0.0044967023
1721,-0.0016736767
1722,-0.0021784254
1723,0.0016222822
1724,0.0009924049
1725,-0.0013050045
1726,0.0007012985
1727,-0.0006074105
1728,0.0012165750
1729,-0.0006758871
1730,0.0004659199
1731,0.0008639154
1732,-0.0005232592
1733,-0.0021320715
1734,0.0017645217
1735,0.0018690297
1736,-0.0007502225
1737,-0.0008260503
1738,-0.0012824229
1739,0.0004578815
1740,0.0007584023
1741,0.0019410789
1742,-0.0027843570
1743,0.0032254340
1744,0.0003039572
1745,-0.0002171365
1746,-0.0018029335
1747,-0.0012871826
1748,-0.0007394731
1749,0.0013290071
1750,-0.0008038153
1751,0.0013880517
1752,-0.0004081278
1753,0.0020789158
1754,-0.0004482102
1755,0.0009098964
1756,-0.0032341645
1757,0.0006996603
1758,0.0001294581
1759,-0.0013650548
1760,0.0005657040
1761,0.0007470036
1762,0.0006671034
1763,0.0001655115
1764,0.0003644191
1765,0.0007426283
1766,-0.0002584784
1767,-0.0007755333
1768,-0.0018740285
1769,0.0023207098
1770,-0.0047778592
1771,0.0029629407
1772,-0.0014564432
1773,0.0033619186
1774,0.0009722636
1775,-0.0016874897
1776,-0.0017005253
1777,0.0039841255
1778,-0.0062068623
1779,0.0045302697
1780,-0.0020232200
1781,-0.0011102999
1782,0.0014804968
1783,-0.0004430458
1784,-0.0001339467
1785,-0.0002289612
1786,0.0005345545
1787,-0.0009585915
1788,0.0014832930
1789,0.0042701531
1790,-0.0046725085
1791,-0.0002987798
1792,0.0008290423
1793,0.0000694207
1794,-0.0008794833
1795,0.0035850544
1796,-0.0019509106
1797,0.0033679107
1798,-0.0010859162
1799,-0.0006238039
1800,0.0010323187
1801,-0.0027431494
1802,0.0021292398
1803,0.0017426348
1804,-0.0016959840
1805,-0.0031452796
1806,0.0042196596
1807,-0.0022168912
1808,0.0004111640
1809,0.0027055762
1810,0.0015874983
1811,-0.0040360274
1812,0.0010046692
1813,0.0012238852
1814,0.0007343230
1815,-0.0007330825
1816,-0.0016684796
1817,0.0004339215
1818,-0.0009639211
1819,0.0026966879
1820,0.0012413246
1821,-0.0033623759
1822,0.0008297685
1823,0.0005865986
1824,-0.0009947171
1825,0.0026801443
1826,-0.0005010696
1827,-0.0030946161
1828,0.0018535859
1829,-0.0005596207
1830,0.0045659239
1831,-0.0026296675
1832,-0.0039154698
1833,0.0055745371
1834,-0.0001168229
1835,-0.0008558915
1836,-0.0019592703
1837,0.0020898456
1838,0.0005864417
1839,0.0020286661
1840,-0.0024635387
1841,-0.0003317087
1842,0.0037367550
1843,-0.0034059162
1844,0.0016952399
1845,0.0009879787
1846,-0.0025999825
1847,-0.0001573116
1848,0.0007961397
1849,0.0011477411
1850,0.0012115002
1851,-0.0025504924
1852,0.0031884754
1853,-0.0025256724
1854,0.0006965259
1855,-0.0007280717
1856,0.0010516003
1857,-0.0007999639
1858,0.0020604596
1859,-0.0006487151
1860,0.0019702231
1861,0.0000978866
1862,-0.0032951184
1863,0.0012481933
1864,0.0028054214
1865,-0.0009628372
1866,-0.0010929019
1867,0.0003247101
1868,-0.0002024065
1869,-0.0006276105
1870,-0.0009808317
1871,0.0015575425
1872,-0.0015001204
1873,-0.0004541592
1874,0.0013857736
1875,-0.0015706886
1876,0.0031292568
1877,-0.0004003914
1878,-0.0014066203
1879,-0.0023647685
1880,0.0026941229
1881,-0.0024420824
1882,0.0006962419
1883,0.0013937668
1884,-0.0008439137
1885,-0.0011667980
1886,-0.0006340507
1887,0.0003778839
1888,0.0009577986
1889,-0.0018020220
1890,0.0009882626
1891,-0.0020567982
1892,-0.0004859264
1893,0.0018664497
1894,-0.0018889405
1895,0.0020115140
1896,-0.0021741602
1897,-0.0016623040
1898,0.0026054313
1899,0.0004283791
1900,0.0006477283
1901,-0.0000319181
1902,-0.0009977027
1903,0.0030079241
1904,-0.0013169516
1905,-0.0016539320
1906,0.0001543761
1907,0.0030860324
1908,-0.0039724621
1909,0.0005753760
1910,-0.0017314169
1911,0.0006403906
1912,-0.0008351853
1913,-0.0001684164
1914,0.0023260520
1915,-0.0033934605
1916,0.0026803957
1917,0.0001011987
1918,-0.0006553256
1919,-0.0001179647
1920,0.0002509684
1921,0.0000980232
1922,-0.0029945089
1923,0.0037761379
1924,-0.0018581309
1925,0.0017879212
1926,-0.0011280171
1927,-0.0017486858
1928,0.0009549766
1929,0.0005818735
1930,-0.0005864045
1931,0.0005965344
1932,-0.0021248747
1933,0.0020577534
1934,-0.0026308699
1935,0.0042307259
1936,0.0001739391
1937,0.0000248795
1938,-0.0017366182
1939,-0.0006193270
1940,-0.0003324030
1941,-0.0010359179
1942,0.0029542564
1943,-0.0011720801
1944,-0.0002019232
1945,-0.0026037876
1946,0.0009471703
1947,0.0007691216
1948,0.0016620172
1949,-0.0001623013
1950,0.0006788075
1951,-0.0024611928
1952,-0.0006643439
1953,0.0020631374
1954,-0.0009440423
1955,-0.0002565215
1956,-0.0001445784
1957,-0.0003868434
1958,0.0045539930
1959,-0.0016018064
1960,0.0005848787
1961,0.0003478841
1962,-0.0004052514
1963,-0.0013396731
1964,0.0020481110
1965,-0.0045298775
1966,0.0028675819
1967,-0.0011042304
1968,-0.0015349731
1969,0.0003531880
1970,-0.0000755334
1971,-0.0016782593
1972,0.0018564661
1973,-0.0005278584
1974,0.0001187151
1975,-0.0004948515
1976,-0.0016789063
1977,0.0025303562
1978,-0.0002332263
1979,-0.0008700465
1980,0.0005222734
1981,0.0003200485
1982,-0.0031037982
1983,0.0021747294
1984,0.0006268371
1985,0.0008837505
1986,-0.0015026492
1987,-0.0010731945
1988,0.0027736154
1989,0.0004337920
1990,-0.0015341396
1991,0.0000471298
1992,0.0038208359
1993,-0.0032581060
1994,0.0011304506
1995,-0.0003152641
1996,-0.0007640205
1997,-0.0012442134
1998,0.0016402834
1999,0.0004722441
2000,-0.0030841187
2001,0.0015477194
2002,0.0000691144
2003,0.0005787802
2004,0.0014064207
2005,-0.0006167042
2006,-0.0031630860
2007,0.0048654893
2008,0.0004954488
2009,-0.0038333532
2010,-0.0028336876
2011,0.0040120445
2012,-0.0027148658
2013,-0.0013604042
2014,0.0035800158
2015,0.0009209103
2016,-0.0026469948
2017,-0.0012704865
2018,0.0010302343
2019,-0.0044232366
2020,0.0002860780
2021,0.0002674415
2022,-0.0003988561
2023,0.0005291707
2024,-0.0003784190
2025,-0.0005167887
2026,-0.0007127090
2027,-0.0002008710
2028,0.0026163190
2029,0.0007090331
2030,-0.0008200275
2031,-0.0015403683
2032,0.0022675001
2033,-0.0008536068
2034,0.0004849421
2035,0.0005380840
2036,-0.0020108917
2037,-0.0015560034
2038,0.0025483947
2039,-0.0002290793
2040,-0.0002442019
2041,-0.0002347981
2042,0.0012136109
2043,0.0015068729
2044,0.0001616061
2045,-0.0015371069
2046,-0.0007413374
2047,0.0002967900
2048,-0.0023059496
2049,0.0040396398
2050,-0.0007356592
2051,0.0018540272
2052,-0.0025655847
2053,-0.0007075037
2054,0.0003142527
2055,0.0000278605
2056,-0.0003219460
2057,0.0030483152
2058,-0.0004943116
2059,-0.0020813541
2060,0.0016341949
2061,0.0000130792
2062,0.0021510609
2063,0.0004902699
2064,-0.0023477670
2065,-0.0010896195
2066,0.0022156535
2067,-0.0000363886
2068,0.0023274808
2069,-0.0012974987
2070,0.0013441462
2071,0.0006540118
2072,-0.0011047605
2073,0.0031881912
2074,-0.0051461093
2075,0.0005629014
2076,-0.0014386095
2077,0.0045340477
2078,-0.0014325478
2079,-0.0001373209
2080,-0.0004755957
2081,-0.0002404712
2082,0.0006751492
2083,-0.0004430468
2084,-0.0026258137
2085,0.0018831316
2086,-0.0019429139
2087,0.0049126860
2088,-0.0027026133
2089,0.0008230553
2090,-0.0009356070
2091,-0.0016724163
2092,0.0034183163
2093,0.0000537791
2094,0.0002245519
2095,-0.0010626194
2096,-0.0020771203
2097,0.0020581041
2098,-0.0029717410
2099,0.0039040837
2100,0.0001422114
2101,-0.0019695648
2102,0.0011056807
2103,-0.0009163733
2104,0.0001077177
2105,0.0031564127
2106,-0.0018416049
2107,-0.0017617576
2108,0.0014947096
2109,0.0012331370
2110,-0.0002900072
2111,-0.0009006149
2112,0.0013647538
2113,-0.0021832641
2114,0.0010269279
2115,-0.0004171137
2116,-0.0028124400
2117,0.0025634859
2118,-0.0022051636
2119,0.0008115089
2120,-0.0008983499
2121,-0.0008741832
2122,0.0022651216
2123,-0.0006261624
2124,-0.0009846227
2125,-0.0004157797
2126,-0.0006724453
2127,-0.0003574396
2128,-0.0007486122
2129,0.0006277506
2130,-0.0000416286
2131,0.0012527551
2132,0.0009691522
2133,-0.0017877258
2134,-0.0007673405
2135,0.0022715370
2136,-0.0000390244
2137,-0.0038091833
2138,0.0012875214
2139,0.0040348872
2140,-0.0035970275
2141,0.0024084764
2142,-0.0040770077
2143,0.0018788882
2144,0.0002051861
2145,-0.0004480367
2146,0.0027117655
2147,0.0003085689
2148,-0.0022765166
2149,-0.0023316945
2150,0.0017759746
2151,-0.0011393865
2152,0.0014521750
2153,0.0015032438
2154,-0.0025989889
2155,0.0022035643
2156,-0.0000557223
2157,-0.0032092323
2158,0.0006777038
2159,-0.0009656422
2160,-0.0009670493
2161,0.0030216368
2162,0.0004629606
2163,-0.0007095556
2164,0.0013821108
2165,-0.0017407742
2166,0.0010500081
2167,0.0001527918
2168,-0.0016401813
2169,0.0000320512
2170,0.0019020478
2171,-0.0022920682
2172,0.0000025340
2173,0.0028569980
2174,-0.0021578005
2175,0.0012414222
2176,0.0001673755
2177,-0.0017861321
2178,-0.0015207415
2179,-0.0002045035
2180,-0.0023353519
2181,0.0024311643
2182,-0.0005073818
2183,0.0000475547
2184,-0.0019805954
2185,0.0030365395
2186,-0.0007310418
2187,0.0003467145
2188,-0.0007470962
2189,0.0011796358
2190,0.0009071469
2191,-0.0021325470
2192,0.0010166777
2193,-0.0001303679
2194,0.0000935082
2195,0.0012591578
2196,-0.0008319046
2197,0.0021218610
2198,-0.0030795041
2199,-0.0031251291
2200,0.0030087642
2201,-0.0006748718
2202,-0.0021013573
2203,0.0017471357
2204,0.0003014977
2205,-0.0001374611
2206,0.0003021254
2207,-0.0008394175
2208,0.0004577667
2209,-0.0002050070
2210,0.0020008479
2211,-0.0031595951
2212,-0.0007607424
2213,0.0017288075
2214,0.0008104861
2215,0.0006332927
2216,0.0003332221
2217,-0.0032131285
2218,0.0000174413
2219,-0.0016012226
2220,0.0005849773
2221,0.0009419308
2222,-0.0000837886
2223,0.0002509714
2224,-0.0012090829
2225,0.0007533787
2226,0.0010344696
2227,-0.0006000391
2228,-0.0009660764
2229,-0.0012517975
2230,0.0017030933
2231,-0.0004044963
2232,0.0011026510
2233,0.0005443940
2234,0.0009000146
2235,-0.0025329319
2236,0.0008674524
2237,-0.0004427297
2238,-0.0010777262
2239,0.0002380549
2240,0.0005331584
2241,-0.0019704704
2242,0.0018143259
2243,-0.0033343597
2244,0.0036542633
2245,0.0007495949
2246,-0.0013413324
2247,-0.0007521993
2248,-0.0003750196
2249,0.0019203673
2250,-0.0002063679
2251,-0.0009205684
2252,-0.0004144338
2253,0.0015443233
2254,-0.0015040042
2255,0.0010717349
2256,-0.0009972883
2257,-0.0002940795
2258,0.0006560015
2259,0.0017872625
2260,-0.0034005561
2261,0.0030368712
2262,-0.0011588040
2263,-0.0024706594
2264,0.0022693930
2265,-0.0010704775
2266,-0.0003820565
2267,-0.0008769344
2268,0.0043323435
2269,-0.0035912223
2270,0.0013722227
2271,-0.0015516905
2272,-0.0008307772
2273,-0.0025088439
2274,0.0015933284
2275,0.0014183822
2276,0.0005118026
2277,-0.0010568105
2278,-0.0021038335
2279,-0.0002222063
2280,0.0026872659
2281,0.0004283972
2282,-0.0006356477
2283,-0.0024747226
2284,0.0013953382
2285,0.0034723583
2286,-0.0031879061
2287,0.0005703993
2288,0.0000044291
2289,0.0018370161
2290,0.0004148424
2291,-0.0015656462
2292,-0.0010192025
2293,0.0017151173
2294,-0.0000100029
2295,0.0005323269
2296,-0.0030803964
2297,0.0010967627
2298,0.0005356199
2299,-0.0008119558
2300,0.0007055291
2301,0.0029919052
2302,-0.0028036144
2303,-0.0002906415
2304,0.0014187585
2305,-0.0015342007
2306,0.0006334567
2307,-0.0027690360
2308,0.0003909129
2309,-0.0002585322
2310,0.0010928195
2311,-0.0009514121
2312,-0.0003446966
2313,-0.0005520419
2314,0.0002395003
2315,0.0034450189
2316,-0.0025358363
2317,0.0028262423
2318,0.0003029070
2319,-0.0022768034
2320,-0.0014370377
2321,-0.0003127769
2322,0.0003568173
2323,0.0021076083
2324,-0.0027392104
2325,0.0032530847
2326,-0.0017405697
2327,-0.0006012503
2328,-0.0024405771
2329,0.0049362900
2330,-0.0002942557
2331,-0.0016337366
2332,-0.0013205948
2333,0.0001578873
2334,-0.0004115565
2335,0.0032493078
2336,0.0019338773
2337,-0.0016786138
2338,-0.0018306083
2339,-0.0006668395
2340,0.0005388626
2341,-0.0011341565
2342,0.0012055827
2343,-0.0007199872
2344,-0.0021048580
2345,0.0031213424
2346,-0.0026623113
2347,-0.0007361659
2348,-0.0021756133
2349,-0.0014621314
2350,0.0008379074
2351,0.0030668815
2352,-0.0012415425
2353,-0.0029547271
2354,0.0008917589
2355,0.0024286362
2356,-0.0018235392
2357,-0.0001754840
2358,-0.0015472103
2359,-0.0008420358
2360,0.0024206680
2361,-0.0019984616
2362,0.0028904207
2363,-0.0029044444
2364,-0.0009785698
2365,0.0029726000
2366,0.0002369068
2367,-0.0032560244
2368,0.0000679521
2369,-0.0002116818
2370,-0.0000272205
2371,-0.0000628405
2372,-0.0000496282
2373,0.0001283330
2374,0.0020640379
2375,-0.0017265413
2376,0.0004361444
2377,-0.0014141622
2378,0.0012520189
2379,0.0018305707
2380,-0.0002706155
2381,0.0015814216
2382,0.0001858692
2383,-0.0007298600
2384,-0.0012864809
2385,0.0016285545
2386,0.0000824314
2387,-0.0005325976
2388,-0.0027121069
2389,0.0010114804
2390,0.0032471156
2391,-0.0019339143
2392,0.0007166753
2393,-0.0032961848
2394,0.0008350440
2395,0.0016261939
2396,-0.0032056575
2397,0.0003961841
2398,0.0005318200
2399,0.0002219009
2400,-0.0007000615
2401,0.0016176530
2402,-0.0007595288
2403,0.0012081342
2404,0.0000893672
2405,-0.0011068345
2406,-0.0002956954
2407,0.0021288147
2408,0.0003897207
2409,-0.0024861040
2410,-0.0033449342
2411,0.0035482684
2412,-0.0015271688
2413,0.0013243161
2414,-0.0017294082
2415,0.0002510793
2416,-0.0018533534
2417,0.0008908905
2418,0.0000961811
2419,0.0012200764
2420,-0.0006502810
2421,0.0013045779
2422,-0.0014115578
2423,0.0015804490
2424,-0.0010637094
2425,-0.0001681754
2426,0.0007364150
2427,-0.0000622651
2428,-0.0007865122
2429,0.0025158260
2430,-0.0045962227
2431,-0.0035421341
2432,0.0059496278
2433,-0.0054066579
2434,0.0026549110
2435,0.0010230907
2436,-0.0028441381
2437,0.0004771842
2438,0.0012194388
2439,-0.0016953776
2440,0.0018348921
2441,-0.0002223345
2442,-0.0029600134
2443,0.0026026482
2444,-0.0016130998
2445,0.0011398478
2446,0.0018530227
2447,-0.0006094788
2448,0.0012952029
2449,-0.0028183314
2450,0.0028226758
2451,-0.0000163434
2452,-0.0016739227
2453,-0.0015445132
2454,0.0037350545
2455,-0.0030100443
2456,0.0019700199
2457,0.0001271173
2458,-0.0034866917
2459,0.0037596720
2460,-0.0020592783
2461,-0.0002041739
2462,0.0032820126
2463,-0.0021218034
2464,-0.0011649442
2465,0.0021747995
2466,-0.0010372664
2467,-0.0017566368
2468,0.0015112152
2469,0.0016532909
2470,-0.0024885831
2471,0.0009829736
2472,-0.0000160550
2473,-0.0018935031
2474,0.0001029424
2475,0.0004397036
2476,0.0002636948
2477,0.0015078569
2478,0.0003877439
2479,-0.0015124201
2480,0.0004923763
2481,-0.0021396290
2482,-0.0004377894
2483,-0.0005804261
2484,0.0028216635
2485,-0.0027501267
2486,0.0018586810
2487,-0.0014983728
2488,0.0025885426
2489,-0.0051239498
2490,0.0008408321
2491,0.0002473261
2492,-0.0000541353
2493,0.0005694357
2494,-0.0019633619
2495,0.0014462929
2496,0.0001584705
2497,-0.0000374134
2498,0.0005170064
2499,-0.0033882457
2500,0.0024038523
2501,0.0003379028
2502,-0.0022016790
2503,-0.0010136084
2504,0.0005719741
2505,0.0033064390
2506,-0.0030399194
2507,0.0002932772
2508,0.0005589627
2509,-0.0035765816
2510,0.0028280308
2511,-0.0002528632
2512,0.0007157703
2513,-0.0006034096
2514,-0.0000428291
2515,-0.0015004872
2516,-0.0000845736
2517,0.0004947705
2518,0.0009391919
2519,0.0001495339
2520,-0.0014956848
2521,0.0027526446
2522,-0.0021724537
2523,0.0003972622
2524,0.0001064989
2525,0.0011894631
2526,-0.0024576471
2527,0.0013791574
2528,-0.0017539938
2529,0.0023238302
2530,-0.0001063221
2531,-0.0017554436
2532,0.0002965533
2533,-0.0009836497
2534,0.0034079567
2535,0.0003531649
2536,-0.0006249631
2537,-0.0010689815
2538,-0.0002345649
2539,0.0001426582
2540,0.0015138366
2541,-0.0026528523
2542,0.0012151358
2543,-0.0003159936
2544,0.0015612588
2545,0.0001314765
2546,-0.0010167016
2547,-0.0004255190
2548,-0.0018420857
2549,0.0014013911
2550,0.0009086547
2551,-0.0008891724
2552,0.0000646716
2553,0.0006095306
2554,-0.0006700274
2555,-0.0011020384
2556,0.0016190487
2557,0.0027209112
2558,-0.0052284616
2559,0.0031865788
2560,-0.0015296200
2561,0.0026674141
2562,-0.0020059620
2563,-0.0001382520
2564,0.0011369240
2565,0.0009042011
2566,-0.0000134683
2567,-0.0007891487
2568,-0.0019982437
2569,0.0005112514
2570,-0.0001989919
2571,-0.0006465533
2572,0.0001664646
2573,-0.0000870762
2574,-0.0011562455
2575,0.0026013351
2576,-0.0015331484
2577,0.0026531568
2578,-0.0006793540
2579,0.0005869362
2580,-0.0007900851
2581,0.0004821724
2582,-0.0001468686
2583,-0.0010890010
2584,0.0018827101
2585,0.0000971775
2586,-0.0014979775
2587,0.0009810473
2588,-0.0017076355
2589,0.0002193190
2590,0.0007557671
2591,-0.0017156431
2592,0.0015652237
2593,0.0009078040
2594,-0.0012535379
2595,0.0012018871
2596,-0.0019513123
2597,0.0004910637
2598,0.0012835665
2599,0.0011041154
2600,-0.0012642192
2601,-0.0026313803
2602,0.0030485764
2603,-0.0025992879
2604,0.0033382034
2605,-0.0008144627
2606,-0.0016037109
2607,0.0008331160
2608,0.0000505781
2609,-0.0006061667
2610,0.0013308381
2611,-0.0010121836
2612,0.0023849952
2613,-0.0032887457
2614,-0.0007026231
2615,0.0048769390
2616,-0.0004395145
2617,0.0002657632
2618,-0.0028002641
2619,-0.0004026061
2620,-0.0017467110
2621,0.0016838022
2622,-0.0004469786
2623,-0.0004731801
2624,-0.0006732851
2625,0.0005334841
2626,0.0029562650
2627,-0.0017846439
2628,-0.0015754340
2629,0.0019774295
2630,0.0001512584
2631,-0.0008581525
2632,0.0019587094
2633,-0.0017173773
2634,0.0000301841
2635,-0.0012780941
2636,0.0000037256
2637,-0.0007708581
2638,0.0009135676
2639,0.0030635645
2640,-0.0048620296
2641,0.0018175426
2642,0.0009020734
2643,0.0001439488
2644,-0.0009028485
2645,0.0024359615
2646,-0.0017518789
2647,-0.0024125177
2648,0.0038181496
2649,-0.0009137019
2650,-0.0007843650
2651,-0.0017529924
2652,0.0014560169
2653,0.0014867765
2654,-0.0024171791
2655,0.0033056504
2656,-0.0019010825
2657,0.0006914460
2658,0.0019381100
2659,0.0002144355
2660,-0.0017209775
2661,0.0008469540
2662,0.0003410243
2663,-0.0013175646
2664,0.0014082858
2665,-0.0001908225
2666,0.0010438724
2667,-0.0018866619
2668,0.0002936158
2669,-0.0022158311
2670,0.0045201494
2671,-0.0014455016
2672,0.0012818360
2673,-0.0021031450
2674,0.0012164314
2675,-0.0032647081
2676,0.0035178874
2677,-0.0029760952
2678,0.0015125967
2679,0.0014934942
2680,-0.0011787647
2681,0.0004115267
2682,0.0021329123
2683,-0.0021877103
2684,0.0013515124
2685,0.0003860190
2686,-0.0025698650
2687,0.0008770675
2688,-0.0016608365
2689,-0.0017573719
2690,0.0025751102
2691,0.0024672617
2692,-0.0050686283
2693,0.0024892078
2694,-0.0023731831
2695,0.0007682023
2696,0.0001985416
2697,0.0002040668
2698,0.0019218946
2699,-0.0009832787
2700,-0.0001981411
2701,0.0003764414
2702,-0.0011188291
2703,0.0016657960
2704,-0.0017921548
2705,0.0014700679
2706,-0.0014113558
2707,-0.0003265774
2708,0.0020498469
2709,0.0003608956
2710,-0.0002159107
2711,0.0007138203
2712,-0.0017203642
2713,0.0016304749
2714,-0.0026746633
2715,0.0024055718
2716,0.0008866352
2717,-0.0002473185
2718,-0.0005280279
2719,-0.0024584543
2720,0.0007257410
2721,0.0014176233
2722,-0.0004208187
2723,0.0002711690
2724,-0.0008519819
2725,-0.0009920626
2726,0.0012970827
2727,0.0009230741
2728,-0.0007516714
2729,0.0012435693
2730,-0.0011792184
2731,-0.0008264930
2732,0.0020485476
2733,-0.0022670797
2734,0.0015105342
2735,0.0016359292
2736,-0.0022816522
2737,-0.0025068404
2738,0.0030817858
2739,-0.0012818054
2740,0.0013920482
2741,-0.0008393109
2742,-0.0019668790
2743,0.0028913282
2744,-0.0007815454
2745,-0.0012411028
2746,0.0016424720
2747,0.0012027603
2748,-0.0002716683
2749,-0.0025320415
2750,-0.0006318908
2751,0.0016385775
2752,0.0011618011
2753,-0.0019749479
2754,0.0015094104
2755,-0.0015820791
2756,0.0000155425
2757,0.0014433914
