step,return
1428,-0.0010063521
1429,0.0010090135
1430,-0.0004053802
1431,-0.0005177534
1432,-0.0003115535
1433,0.0007444035
1434,-0.0018595978
1435,0.0015429186
1436,-0.0009333103
1437,0.0012203997
1438,-0.0009531985
1439,-0.0007084275
1440,0.0032510433
1441,-0.0018160126
1442,-0.0040300925
1443,0.0017499985
1444,0.0033908422
1445,-0.0038094022
1446,0.0012267485
1447,0.0016913447
1448,0.0003573510
1449,0.0015031491
1450,-0.0015490005
1451,0.0006980588
1452,0.0011345943
1453,-0.0026523113
1454,0.0025568836
1455,-0.0021913948
1456,0.0009946703
1457,-0.0028664421
1458,0.0010115597
1459,0.0023230271
1460,0.0030324738
1461,-0.0017757848
1462,0.0001308302
1463,0.0017790651
1464,-0.0025762298
1465,0.0000488012
1466,0.0002823293
1467,0.0002582117
1468,0.0013932450
1469,-0.0007523209
1470,0.0002493217
1471,0.0008999602
1472,-0.0017438903
1473,0.0020442162
1474,0.0001137709
1475,-0.0018964353
1476,0.0024709231
1477,-0.0022612398
1478,-0.0010936708
1479,0.0017973716
1480,-0.0002397527
1481,0.0010513143
1482,0.0003902816
1483,-0.0002513251
1484,-0.0018180988
1485,-0.0005242771
1486,0.0032837499
1487,-0.0014668200
1488,0.0000160100
1489,-0.0003371929
1490,0.0004603588
1491,-0.0017166412
1492,0.0005501330
1493,0.0010897799
1494,-0.0023073159
1495,0.0016566949
1496,-0.0001466413
1497,0.0004403899
1498,-0.0014718648
1499,0.0018186278
1500,-0.0030894621
1501,0.0028895411
1502,-0.0034124052
1503,0.0019234588
1504,0.0011358129
1505,0.0010115519
1506,-0.0051868064
1507,0.0013300570
1508,0.0012811581
1509,0.0002869437
1510,-0.0011498981
1511,0.0009802659
1512,0.0005192336
1513,-0.0014316829
1514,-0.0017265303
1515,0.0040554617
1516,-0.0007693243
1517,-0.0027064577
1518,0.0055367146
1519,-0.0052729356
1520,-0.0003134013
1521,0.0007483998
1522,0.0018128332
1523,-0.0004448049
1524,-0.0031913505
1525,0.0017599653
1526,0.0026127909
1527,-0.0022619007
1528,0.0019416354
1529,0.0002605530
1530,-0.0005626312
1531,-0.0014224739
1532,0.0004260177
1533,0.0006106112
1534,0.0004732387
1535,-0.0009120851
1536,-0.0001753865
1537,-0.0010709600
1538,-0.0001705818
1539,0.0024694646
1540,0.0012116673
1541,-0.0033326809
1542,0.0030896294
1543,-0.0004908245
1544,-0.0027064272
1545,0.0003788217
1546,0.0020847405
1547,0.0005125316
1548,-0.0010803313
1549,-0.0004928256
1550,-0.0007701070
1551,0.0001802698
1552,0.0005470248
1553,-0.0003006023
1554,-0.0013438989
1555,0.0020342296
1556,0.0001349216
1557,-0.0012295419
1558,0.0019003939
1559,0.0002569715
1560,0.0002785904
1561,0.0014654911
1562,-0.0011149840
1563,-0.0011385273
1564,0.0003688948
1565,0.0004641184
1566,0.0010034439
1567,0.0019739231
1568,-0.0009311503
1569,0.0004521073
1570,0.0001432608
1571,0.0013280875
1572,-0.0019445989
1573,-0.0003129328
1574,-0.0007016748
1575,0.0009624589
1576,0.0018321088
1577,-0.0030243944
1578,0.0017511539
1579,-0.0027112133
1580,0.0005173500
1581,0.0027012517
1582,-0.0001843309
1583,-0.0027915257
1584,0.0030782883
1585,-0.0009890253
1586,-0.0011105242
1587,0.0010207629
1588,0.0007029209
1589,-0.0005201311
1590,-0.0010329281
1591,-0.0019614862
1592,0.0021974048
1593,0.0009543639
1594,0.0014545454
1595,-0.0013114694
1596,-0.0004841136
1597,-0.0020683985
1598,0.0014855967
1599,-0.0000405562
1600,0.0025184819
1601,0.0017612314
1602,-0.0029534006
1603,0.0020935966
1604,-0.0016107816
1605,-0.0034095809
1606,-0.0002441930
1607,0.0031223206
1608,-0.0021070376
1609,0.0034459892
1610,0.0017313914
1611,-0.0009294938
1612,-0.0008555916
1613,-0.0019601543
1614,0.0030776904
1615,-0.0031278528
1616,0.0006291976
1617,0.0015608474
1618,-0.0014107599
1619,0.0013819685
1620,-0.0024573163
1621,-0.0012270820
1622,0.0014300926
1623,-0.0007445626
1624,0.0026681707
1625,-0.0029348994
1626,0.0025848629
1627,-0.0010039456
1628,-0.0019276418
1629,0.0015958571
1630,0.0010796993
1631,-0.0034811235
1632,0.0007007476
1633,-0.0006940484
1634,-0.0002879054
1635,0.0023240932
1636,-0.0043842042
1637,0.0021737572
1638,0.0034536752
1639,0.0016562931
1640,-0.0023331344
1641,0.0007460901
1642,-0.0008399033
1643,-0.0006372097
1644,0.0032165103
1645,-0.0032713618
1646,0.0009894810
1647,-0.0025609964
1648,0.0021379605
1649,0.0006758987
1650,0.0019072233
1651,-0.0027245378
1652,-0.0013110491
1653,-0.0007351976
1654,0.0030546456
1655,0.0001214750
1656,-0.0018785127
1657,0.0022262628
1658,-0.0023616112
1659,0.0014931169
1660,0.0002004811
1661,-0.0019051517
1662,-0.0008834314
1663,0.0009742258
1664,0.0022545274
1665,0.0001528044
1666,-0.0028396147
1667,0.0012207643
1668,-0.0020466565
1669,0.0045810180
1670,-0.0017379029
1671,-0.0008199245
1672,0.0013544009
1673,-0.0030024027
1674,0.0035343471
1675,-0.0023315094
1676,0.0010606584
1677,0.0001056104
1678,-0.0005289909
1679,-0.0003636409
1680,-0.0021699962
1681,0.0028248318
1682,-0.0018846875
1683,0.0022778527
1684,-0.0028035905
1685,0.0011039027
1686,0.0001663398
1687,0.0012134893
1688,-0.0015962911
1689,-0.0004366445
1690,-0.0022642214
1691,0.0006551841
1692,0.0034749085
1693,-0.0055696302
1694,0.0045908329
1695,0.0013612178
1696,-0.0035216007
1697,-0.0002981799
1698,0.0008851184
1699,-0.0004018614
1700,0.0013436934
1701,0.0001130610
1702,-0.0015560751
1703,0.0008933994
1704,-0.0012923084
1705,0.0003613417
1706,0.0007109500
1707,0.0010651469
1708,-0.0007417871
1709,0.0019336975
1710,-0.0012760930
1711,-0.0009832856
1712,-0.0003665597
1713,-0.0013933628
1714,0.0040024588
1715,-0.0006992591
1716,0.0007180869
1717,-0.0017356248
1718,-0.0003908382
1719,0.0011273763
1720,-0.0000117252
1721,-0.0003006963
1722,-0.0007058004
1723,0.0006252195
1724,-0.0014337484
1725,0.0032126373
1726,-0.0024866031
1727,0.0036245648
1728,-0.0025909886
1729,-0.0023384802
1730,-0.0004161036
1731,0.0023577773
1732,-0.0023859445
1733,0.0012457701
1734,0.0023593797
1735,-0.0026188093
1736,0.0021233253
1737,-0.0002072776
1738,-0.0016434145
1739,0.0024862655
1740,-0.0024278467
1741,-0.0001377426
1742,0.0013714702
1743,-0.0041470809
1744,0.0039140709
1745,-0.0007583541
1746,0.0010629594
1747,-0.0003657827
1748,0.0004762964
1749,-0.0019165381
1750,0.0027948133
1751,-0.0019288808
1752,-0.0015754399
1753,0.0021391106
1754,0.0012005405
1755,-0.0027117928
1756,0.0000246946
1757,-0.0000009625
1758,0.0036997461
1759,-0.0026428982
1760,-0.0006737284
1761,-0.0003945705
1762,0.0034333817
1763,-0.0009673004
1764,0.0007339419
1765,0.0002571742
1766,-0.0005207024
1767,-0.0018900131
1768,0.0019825736
1769,-0.0016442978
1770,0.0021763294
1771,0.0002123763
1772,-0.0022038362
1773,0.0019004702
1774,-0.0006727736
1775,-0.0006203996
1776,0.0015782202
1777,-0.0015653700
1778,0.0008261768
1779,0.0007601245
1780,-0.0023708010
1781,0.0003528327
1782,-0.0014160267
1783,0.0004193107
1784,0.0016874065
1785,-0.0007430425
1786,0.0000784939
1787,-0.0010457429
1788,0.0006263970
1789,0.0011176998
1790,-0.0027683906
1791,-0.0002887253
1792,0.0007354128
1793,0.0009068684
1794,-0.0004225987
1795,-0.0030141377
1796,0.0025366380
1797,0.0021520550
1798,-0.0012732431
1799,0.0010629757
1800,-0.0012106675
1801,-0.0027920057
1802,0.0037962706
1803,-0.0014172147
1804,-0.0020400504
1805,0.0004756642
1806,0.0013353163
1807,0.0008133519
1808,-0.0031856692
1809,-0.0003529046
1810,0.0007552928
1811,0.0000821205
1812,0.0020412686
1813,-0.0037279865
1814,0.0030432899
1815,0.0006107069
1816,0.0018982101
1817,-0.0025233926
1818,0.0003114453
1819,-0.0007080792
1820,-0.0025962815
1821,-0.0001230871
1822,0.0012832440
1823,0.0001163441
1824,0.0001444634
1825,0.0020133633
1826,-0.0036434449
1827,0.0031769986
1828,-0.0001570912
1829,-0.0019508024
1830,0.0016980300
1831,0.0005859849
1832,-0.0028892180
1833,-0.0004010522
1834,0.0015866185
1835,0.0016584375
1836,-0.0016535161
1837,0.0015652063
1838,-0.0007847391
1839,0.0008021693
1840,0.0009622056
1841,-0.0045347963
1842,0.0013681694
1843,-0.0011782699
1844,0.0008726410
1845,-0.0005234866
1846,0.0019453444
1847,-0.0002075816
1848,-0.0007297528
1849,-0.0010332192
1850,-0.0013554005
1851,0.0018131283
1852,-0.0009656086
1853,0.0014915969
1854,-0.0005250230
1855,-0.0006165226
1856,-0.0018576578
1857,0.0036956804
1858,-0.0034742019
1859,-0.0011687040
1860,0.0026636849
1861,0.0002963970
1862,-0.0037107407
1863,0.0042912897
1864,-0.0006262402
1865,-0.0010835790
1866,-0.0000079015
1867,0.0011818951
1868,-0.0013059266
1869,-0.0021496207
1870,-0.0002144845
1871,0.0008575619
1872,-0.0010736970
1873,0.0015176070
1874,0.0011776631
1875,-0.0006496082
1876,-0.0001572127
1877,-0.0007071621
1878,-0.0001697720
1879,0.0000037404
1880,0.0010559945
1881,-0.0022085900
1882,0.0033495137
1883,-0.0004336904
1884,-0.0022948011
1885,-0.0004373493
1886,-0.0012762104
1887,0.0023718631
1888,0.0018743641
1889,-0.0020368287
1890,0.0017310186
1891,-0.0004867088
1892,-0.0014330557
1893,0.0036370085
1894,-0.0021999168
1895,-0.0010094168
1896,-0.0016572819
1897,0.0015875960
1898,-0.0016343528
1899,0.0014868845
1900,-0.0034028144
1901,0.0012514331
1902,0.0017814459
1903,-0.0015373900
1904,0.0026814251
1905,-0.0021641954
1906,-0.0002255651
1907,0.0016196016
1908,-0.0007508332
1909,-0.0011263375
1910,0.0024885725
1911,-0.0029468675
1912,0.0013205677
1913,-0.0012513448
1914,0.0017115412
1915,0.0006812994
1916,-0.0016156170
1917,0.0005427513
1918,0.0019289757
1919,-0.0041468772
1920,-0.0002406087
1921,0.0000343810
1922,-0.0006725207
1923,-0.0030968173
1924,0.0052322165
1925,-0.0042224439
1926,0.0046437528
1927,0.0003112010
1928,-0.0053039691
1929,-0.0010018817
1930,0.0029699641
1931,-0.0013364153
1932,0.0009841389
1933,-0.0027922310
1934,0.0017598524
1935,-0.0020381684
1936,0.0042288777
1937,-0.0039250866
1938,0.0014332635
1939,-0.0017517315
1940,0.0016758843
1941,0.0013143289
1942,-0.0017367518
1943,0.0027095888
1944,-0.0054088744
1945,0.0031736293
1946,0.0008397679
1947,0.0006382556
1948,-0.0026833144
1949,-0.0005328824
1950,-0.0010891288
1951,-0.0004089316
1952,0.0021285096
1953,-0.0016965612
1954,0.0004730584
1955,0.0014807306
1956,-0.0012419448
1957,-0.0004539438
1958,0.0012098686
1959,-0.0014661177
1960,-0.0007260755
1961,0.0045021035
1962,-0.0031107588
1963,0.0023193185
1964,0.0010355134
1965,-0.0029233914
1966,0.0015830913
1967,-0.0030934760
1968,0.0009663903
1969,0.0031340069
1970,-0.0014033501
1971,-0.0010947015
1972,0.0022508073
1973,-0.0013611555
1974,0.0011922166
1975,0.0000370481
1976,-0.0007781303
1977,0.0005928761
1978,0.0006908587
1979,-0.0015422935
1980,0.0027729829
1981,0.0008315568
1982,-0.0013723006
1983,0.0006439760
1984,-0.0007853226
1985,0.0006638165
1986,-0.0008194450
1987,0.0022667008
1988,-0.0020524243
1989,0.0006824191
1990,-0.0017518762
1991,-0.0003116968
1992,0.0004748462
1993,0.0012837802
1994,-0.0013086639
1995,-0.0010960373
1996,0.0011728694
1997,-0.0016476093
1998,0.0022216820
1999,0.0012156731
2000,-0.0007826763
2001,-0.0001755248
2002,-0.0003298633
2003,-0.0009201654
2004,-0.0004696093
2005,0.0012954937
2006,0.0001996277
2007,-0.0015203284
2008,0.0016151946
2009,-0.0020876592
2010,0.0001016791
2011,-0.0006467327
2012,0.0025292555
2013,-0.0018150451
2014,-0.0020390156
2015,0.0021805460
2016,-0.0014545491
2017,0.0007332410
2018,0.0028740324
2019,-0.0020116508
2020,0.0004762154
2021,-0.0013370159
2022,0.0015248926
2023,0.0026234250
2024,-0.0023576094
2025,0.0028760922
2026,-0.0002469332
2027,-0.0055829225
2028,0.0015000999
2029,0.0005272851
2030,0.0017376614
2031,0.0000453614
2032,-0.0027857886
2033,0.0010026650
2034,-0.0013672322
2035,0.0000604115
2036,0.0019710785
2037,-0.0012397332
2038,0.0008452636
2039,0.0002768706
2040,-0.0014953263
2041,0.0021955766
2042,-0.0018757227
2043,-0.0005581709
2044,0.0008311548
2045,0.0001188481
2046,0.0015392101
2047,-0.0023883008
2048,0.0017567117
2049,-0.0025455730
2050,0.0019273645
2051,0.0008723023
2052,-0.0025640137
2053,0.0009251734
2054,-0.0002889280
2055,0.0004925302
2056,-0.0008055373
2057,0.0026324356
2058,0.0001594269
2059,-0.0028137719
2060,0.0012004082
2061,-0.0008381393
2062,0.0027560887
2063,-0.0015789989
2064,0.0014247882
2065,0.0008443107
2066,-0.0017347082
2067,0.0015053538
2068,-0.0040016355
2069,0.0017299987
2070,-0.0021444234
2071,-0.0000703002
2072,-0.0000405588
2073,-0.0007296647
2074,0.0038770007
2075,-0.0014280648
2076,-0.0003085981
2077,-0.0003517330
2078,0.0015325013
2079,-0.0000222772
2080,-0.0003100837
2081,0.0024603457
2082,-0.0008689059
2083,-0.0016326145
2084,-0.0005683509
2085,0.0033828132
2086,-0.0017828152
2087,0.0012103943
2088,-0.0006358037
2089,-0.0017300073
2090,0.0017061468
2091,-0.0039528645
2092,0.0028218716
2093,0.0021400563
2094,-0.0026224319
2095,0.0020200614
2096,-0.0013310486
2097,-0.0002236713
2098,-0.0013867493
2099,0.0001140156
2100,0.0027221810
2101,0.0001099355
2102,-0.0026096403
2103,0.0010000270
2104,-0.0007255150
2105,0.0020737726
2106,0.0005432011
2107,-0.0023456632
2108,-0.0000751998
2109,0.0007638363
2110,0.0010470497
2111,0.0014996014
2112,-0.0028845759
2113,0.0019559814
2114,0.0000874958
2115,-0.0015539300
2116,0.0007716286
2117,0.0005599752
2118,0.0005449114
2119,-0.0002301679
2120,-0.0003431541
2121,0.0017528007
2122,-0.0013958316
2123,-0.0001325238
2124,-0.0004696754
2125,-0.0001444489
2126,0.0003494600
2127,0.0010991170
2128,0.0011742878
2129,-0.0036603893
2130,0.0007766248
2131,0.0046024557
2132,-0.0030463885
2133,-0.0016274288
2134,-0.0004596423
2135,0.0024680049
2136,-0.0018414462
2137,0.0022627872
2138,-0.0023696534
2139,0.0014475634
2140,0.0000444087
2141,0.0003796224
2142,-0.0000668398
2143,0.0012043746
2144,0.0015678853
2145,-0.0049678248
2146,0.0028478578
2147,-0.0004255917
2148,0.0014582414
2149,-0.0003437746
2150,-0.0014176624
2151,0.0005318882
2152,-0.0006527230
2153,0.0014294789
2154,-0.0008870765
2155,0.0005850225
2156,-0.0004651239
2157,0.0012133146
2158,-0.0011977757
2159,-0.0011348387
2160,0.0010359752
2161,-0.0000580433
2162,-0.0010457922
2163,-0.0004372801
2164,0.0013178331
2165,-0.0006573083
2166,0.0012738437
2167,0.0011025530
2168,-0.0027333975
2169,0.0009412440
2170,-0.0004116894
2171,0.0013299576
2172,-0.0020456739
2173,0.0006343032
2174,-0.0006802872
2175,0.0006105664
2176,-0.0014019166
2177,0.0035946199
2178,-0.0016119566
2179,0.0028065180
2180,-0.0017425126
2181,-0.0006355818
2182,-0.0008616227
2183,0.0015821703
2184,0.0009291998
2185,-0.0005944265
2186,0.0024325205
2187,0.0006155275
2188,-0.0026942589
2189,-0.0013868079
2190,-0.0002454507
2191,-0.0015596120
2192,0.0028393192
2193,0.0014799746
2194,-0.0049821621
2195,0.0028593753
2196,0.0007239625
2197,-0.0000621834
2198,0.0003544173
2199,-0.0015900568
2200,0.0003323563
2201,-0.0009680419
2202,0.0021339144
2203,-0.0001479927
2204,-0.0008818214
2205,0.0000287895
2206,-0.0015896175
2207,-0.0002690054
2208,0.0011959194
2209,-0.0015668175
2210,-0.0015782483
2211,0.0015659352
2212,0.0010733521
2213,-0.0006344359
2214,0.0003956812
2215,-0.0023028523
2216,0.0004099047
2217,-0.0000828946
2218,0.0007845695
2219,-0.0000295357
2220,0.0004610601
2221,-0.0003400029
2222,0.0001297670
2223,0.0023100998
2224,-0.0018087741
2225,-0.0011253146
2226,0.0017423006
2227,0.0015891592
2228,-0.0004368089
2229,-0.0024064362
2230,0.0008313028
2231,0.0010668895
2232,-0.0013223357
2233,0.0012243207
2234,0.0009935388
2235,-0.0044705334
2236,0.0039593724
2237,-0.0030375358
2238,0.0009563869
2239,-0.0007886425
2240,0.0024610429
2241,-0.0014539931
2242,0.0040234338
2243,-0.0026328192
2244,0.0003290757
2245,-0.0005760289
2246,0.0004087749
2247,-0.0020171205
2248,0.0033148662
2249,-0.0016268764
2250,0.0008378391
2251,-0.0027157039
2252,-0.0013434799
2253,0.0014717342
2254,0.0004699128
2255,0.0002274277
2256,0.0014108078
2257,-0.0003962650
2258,-0.0016364018
2259,0.0014938903
2260,-0.0011334434
2261,-0.0000070117
2262,0.0021417944
2263,0.0004169736
2264,-0.0014199549
2265,-0.0011764223
2266,-0.0002059869
2267,-0.0012359733
2268,0.0039361686
2269,-0.0004502296
2270,-0.0024528400
2271,0.0033070660
2272,-0.0018798324
2273,-0.0010574928
2274,0.0007708211
2275,-0.0022704972
2276,0.0006564690
2277,0.0024062983
2278,-0.0006777860
2279,-0.0000481387
2280,0.0014776339
2281,-0.0028647293
2282,0.0012531932
2283,0.0004781974
2284,-0.0016386742
2285,0.0026924083
2286,-0.0029128001
2287,0.0004499303
2288,0.0014122523
2289,-0.0010663491
2290,0.0001555822
2291,0.0014846286
2292,-0.0017734041
2293,0.0032662660
2294,-0.0031334417
2295,0.0026086539
2296,-0.0007429613
2297,-0.0009175468
2298,0.0022831112
2299,-0.0013106837
2300,-0.0036392232
2301,0.0011867770
2302,0.0013349847
2303,-0.0011168323
2304,0.0001925052
2305,0.0010897386
2306,-0.0027630907
2307,0.0005603569
2308,0.0003893233
2309,0.0007972483
2310,-0.0028321812
2311,0.0029032361
2312,-0.0007264208
2313,-0.0001962436
2314,-0.0014440190
2315,0.0025660666
2316,-0.0022337246
2317,0.0002009654
2318,0.0004966775
2319,0.0011897522
2320,-0.0016927481
2321,0.0003245739
2322,-0.0014152670
2323,0.0021130179
2324,0.0002384168
2325,-0.0004438123
2326,0.0001598676
2327,0.0018762730
2328,-0.0026082268
2329,0.0001624116
2330,0.0013346121
2331,-0.0009930426
2332,-0.0020292616
2333,-0.0000755847
2334,-0.0003709730
2335,0.0001434440
2336,0.0053194990
2337,-0.0048748558
2338,0.0050733257
2339,-0.0058796311
2340,0.0019680673
2341,0.0023647805
2342,-0.0025361621
2343,-0.0006697420
2344,0.0019067676
2345,-0.0010872206
2346,-0.0000447677
2347,0.0001288867
2348,-0.0021652817
2349,0.0046039047
2350,-0.0002227917
2351,0.0007980320
2352,0.0008368320
2353,-0.0022252590
2354,0.0024187355
2355,-0.0003443004
2356,-0.0029403654
2357,0.0015054812
2358,0.0010492677
2359,-0.0006479629
2360,0.0009274032
2361,-0.0003459629
2362,0.0007050616
2363,-0.0009643275
2364,0.0009530135
2365,-0.0029715817
2366,0.0006609734
2367,0.0007381867
2368,-0.0010914413
2369,0.0003342645
2370,0.0002847800
2371,-0.0011318833
2372,0.0002573587
2373,0.0011957399
2374,-0.0020834959
2375,0.0001354042
2376,0.0008546055
2377,0.0009247756
2378,0.0008068776
2379,0.0013888288
2380,-0.0014018978
2381,-0.0028111840
2382,0.0042572192
2383,-0.0021350460
2384,0.0007701363
2385,0.0000279450
2386,-0.0015643143
2387,0.0022720621
2388,-0.0001283154
2389,-0.0056658091
2390,0.0033642544
2391,0.0001655937
2392,-0.0017893538
2393,-0.0017041231
2394,0.0015238750
2395,-0.0004023721
2396,0.0005927732
2397,-0.0012575934
2398,0.0009342633
2399,0.0007127609
2400,-0.0011827779
2401,0.0026952991
2402,-0.0004796475
2403,0.0003148796
2404,-0.0037970399
2405,0.0061418378
2406,-0.0074027343
2407,0.0041778308
2408,-0.0023582392
2409,0.0038538207
2410,-0.0002604700
2411,0.0004501528
2412,-0.0014380393
2413,0.0026828279
2414,-0.0034874989
2415,0.0016150367
2416,0.0000554304
2417,0.0018657275
2418,-0.0001712157
2419,-0.0034926664
2420,0.0020239715
2421,-0.0013913068
2422,-0.0004485162
2423,0.0009220806
2424,0.0010687506
2425,-0.0021137387
2426,0.0001057679
2427,0.0007629317
2428,-0.0007765092
2429,-0.0003559363
2430,0.0006778809
2431,0.0008083526
2432,0.0004357758
2433,-0.0015707444
2434,-0.0009269000
2435,0.0001072021
2436,-0.0001853152
2437,0.0011095284
2438,0.0005193227
2439,-0.0010957378
2440,0.0002188335
2441,0.0014357030
2442,-0.0026077553
2443,0.0001330665
2444,-0.0005341569
2445,0.0019974605
2446,0.0001533487
2447,-0.0004780995
2448,-0.0021078802
2449,0.0035705939
2450,-0.0025930220
2451,-0.0010747551
2452,0.0007168450
2453,0.0038383393
2454,-0.0014656133
2455,-0.0016447555
2456,0.0024303991
2457,-0.0005546501
2458,-0.0016837915
2459,-0.0000791061
2460,0.0019991415
2461,-0.0004223374
2462,0.0011628690
2463,-0.0007397931
2464,0.0006197360
2465,-0.0021771461
2466,0.0003803380
2467,0.0005719993
2468,0.0016504617
2469,-0.0037638674
2470,0.0032290469
2471,-0.0015725424
2472,-0.0008137338
2473,-0.0004451342
2474,0.0010309441
2475,0.0016467594
2476,-0.0023214592
2477,0.0023080704
2478,-0.0016764272
2479,0.0008315290
2480,0.0003403884
2481,-0.0033049855
2482,0.0017553608
2483,0.0008123228
2484,-0.0037666851
2485,0.0022951929
2486,-0.0008490470
2487,0.0013263550
2488,-0.0027655874
2489,0.0021462102
2490,0.0008267597
2491,0.0009397946
2492,-0.0021883716
2493,0.0015805618
2494,-0.0036503187
2495,0.0017016491
2496,0.0014040221
2497,-0.0017743544
2498,-0.0014749753
2499,0.0000613054
2500,0.0004935449
2501,-0.0004094713
2502,0.0019059199
2503,-0.0036305402
2504,0.0044514912
2505,-0.0000628829
2506,-0.0039410025
2507,0.0035997039
2508,-0.0015127463
2509,-0.0003055486
2510,-0.0009576732
2511,0.0011351542
2512,-0.0024342077
2513,0.0022367648
2514,0.0004567297
2515,-0.0020006631
2516,0.0012629080
2517,0.0011748377
2518,-0.0001391475
2519,-0.0021484940
2520,0.0009925184
2521,-0.0020866512
2522,0.0006574003
2523,0.0013094909
2524,-0.0052753818
2525,0.0020736243
2526,0.0019027388
2527,0.0007531023
2528,0.0005753685
2529,-0.0016031151
2530,-0.0005546200
2531,0.0021742320
2532,-0.0010288942
2533,-0.0006822601
2534,0.0021588279
2535,-0.0006326298
2536,-0.0015472855
2537,0.0031899437
2538,-0.0044749816
2539,0.0056566138
2540,-0.0014467130
2541,-0.0017369597
2542,-0.0016252616
2543,0.0015485019
2544,0.0003010640
2545,0.0036884636
2546,-0.0027322754
2547,0.0011943550
2548,-0.0016667019
2549,-0.0001435996
2550,-0.0004250502
2551,0.0013891704
2552,-0.0011906427
2553,0.0025210062
2554,-0.0034925240
2555,0.0010439269
2556,-0.0005127802
2557,-0.0004051722
2558,-0.0001370867
2559,-0.0023698156
2560,-0.0002965545
2561,-0.0007129980
2562,0.0017430099
2563,-0.0026726422
2564,0.0010386510
2565,0.0036259456
2566,-0.0047437730
2567,0.0018002373
2568,0.0003202283
2569,-0.0001244496
2570,0.0002805990
2571,0.0018813193
2572,0.0007819535
2573,-0.0013280794
2574,0.0003577646
2575,0.0007221011
2576,-0.0006464145
2577,-0.0031335171
2578,0.0041026783
2579,-0.0011501430
2580,-0.0011805299
2581,-0.0001463742
2582,-0.0003512365
2583,0.0003196987
2584,0.0031760297
2585,-0.0010883192
2586,0.0016641974
2587,-0.0028601283
2588,-0.0006698851
2589,0.0012987769
2590,0.0005511676
2591,0.0001780503
2592,-0.0019676404
2593,-0.0001388138
2594,0.0022377177
2595,0.0005548774
2596,-0.0013368723
2597,-0.0014089307
2598,0.0013503113
2599,-0.0000682866
2600,0.0014764646
2601,-0.0004927228
2602,0.0002427470
2603,0.0012805338
2604,-0.0011688670
2605,-0.0010947980
2606,0.0000667162
2607,0.0000985966
2608,0.0008867300
2609,-0.0030212436
2610,0.0015831731
2611,-0.0012025227
2612,0.0023272131
2613,-0.0020035983
2614,0.0004438105
2615,0.0018949001
2616,0.0004501609
2617,-0.0026475639
2618,0.0007608169
2619,-0.0000498132
2620,-0.0024519534
2621,0.0010524533
2622,0.0021891218
2623,-0.0015574100
2624,-0.0004671820
2625,-0.0010470976
2626,0.0018819516
2627,-0.0019342523
2628,0.0030045769
2629,-0.0003308589
2630,0.0012284735
2631,-0.0001354176
2632,-0.0033807821
2633,0.0038039140
2634,-0.0021219144
2635,0.0019945314
2636,-0.0034671208
2637,0.0004303638
2638,-0.0003917030
2639,0.0017902987
2640,-0.0003136085
2641,0.0029729746
2642,-0.0034917479
2643,0.0007269440
2644,-0.0002948115
2645,0.0023826040
2646,-0.0001706315
2647,-0.0001769020
2648,-0.0008405096
2649,0.0007303179
2650,0.0009761531
2651,-0.0006257143
2652,-0.0001614065
2653,-0.0002647834
2654,-0.0008806188
2655,-0.0005618054
2656,0.0017268072
2657,-0.0026593304
2658,0.0006521444
2659,0.0020565712
2660,0.0009497504
2661,0.0010781604
2662,-0.0007352864
2663,-0.0032693255
2664,0.0015174671
2665,0.0015949919
2666,-0.0038522867
2667,0.0017824199
2668,0.0001101311
2669,0.0011543973
2670,0.0019516546
2671,-0.0038339117
2672,-0.0024381948
2673,0.0012501648
2674,0.0008238337
2675,-0.0009737899
2676,0.0001204606
2677,0.0022171838
2678,-0.0001968203
2679,0.0010339622
2680,0.0003775202
2681,-0.0014961835
2682,-0.0014561626
2683,0.0004006975
2684,0.0000825939
2685,0.0008146579
2686,-0.0011800625
2687,0.0020223632
2688,-0.0011991659
2689,-0.0027223002
2690,0.0024334254
2691,-0.0032381224
2692,0.0016101346
2693,0.0001361391
2694,0.0009386964
2695,0.0014079137
2696,-0.0037066677
2697,0.0000717636
2698,0.0021725610
2699,-0.0018088412
2700,-0.0003152026
2701,0.0010756495
2702,0.0012817099
2703,-0.0005166329
2704,0.0008152122
2705,-0.0019460346
2706,-0.0000890448
2707,0.0035450284
2708,-0.0018751167
2709,-0.0000920819
2710,-0.0004462641
2711,0.0013971654
2712,-0.0018258991
2713,0.0015740871
2714,0.0020893511
2715,-0.0025411164
2716,-0.0008049993
2717,0.0037135355
2718,-0.0038073686
2719,0.0007040745
2720,0.0002476828
2721,-0.0004594853
2722,0.0008063004
2723,-0.0022249276
2724,-0.0014228465
2725,0.0036275713
2726,-0.0020840253
2727,0.0021174374
2728,-0.0025188662
2729,0.0007469924
2730,0.0008999559
2731,0.0010801356
2732,-0.0010628913
2733,0.0026275614
2734,0.0002019148
2735,-0.0033014684
2736,-0.0003568815
2737,0.0023244110
2738,-0.0009814560
2739,-0.0020558474
2740,0.0021246509
2741,0.0008602532
2742,0.0003059161
2743,-0.0000418545
2744,-0.0051039718
2745,0.0035547296
2746,-0.0005277604
2747,-0.0001981638
2748,0.0020685684
2749,-0.0023102543
2750,0.0002713554
2751,-0.0002008027
2752,0.0036468291
2753,-0.0053304542
2754,0.0051429538
2755,-0.0017707979
2756,0.0009755620
2757,-0.0048271287
2758,0.0051162313
2759,-0.0002397320
2760,-0.0018983569
