step,return
1425,0.0012486309
1426,-0.0003969613
1427,-0.0006877682
1428,0.0012612901
1429,0.0010946275
1430,-0.0013006347
1431,-0.0004351824
1432,0.0000721269
1433,-0.0008616738
1434,0.0024025610
1435,-0.0014640364
1436,0.0000930914
1437,-0.0014615476
1438,0.0024533646
1439,-0.0015411678
1440,0.0001136113
1441,-0.0000982686
1442,0.0028303084
1443,-0.0001521273
1444,-0.0016351948
1445,0.0011390531
1446,-0.0014653865
1447,0.0008922771
1448,0.0000607636
1449,-0.0005611495
1450,-0.0006688770
1451,0.0017781829
1452,-0.0005432644
1453,0.0005702395
1454,-0.0012579477
1455,-0.0013473910
1456,0.0008825650
1457,-0.0005361774
1458,0.0028201711
1459,-0.0008739734
1460,-0.0003126825
1461,0.0035314443
1462,-0.0021516079
1463,0.0002057418
1464,-0.0019265064
1465,0.0005841267
1466,0.0028199027
1467,-0.0005037296
1468,-0.0009118466
1469,0.0015909406
1470,-0.0013013342
1471,0.0005572537
1472,-0.0006762654
1473,0.0036182653
1474,-0.0027442601
1475,0.0000267504
1476,0.0007034308
1477,0.0003131606
1478,-0.0029656253
1479,-0.0008642151
1480,0.0006218529
1481,0.0011114564
1482,0.0006220892
1483,-0.0027834484
1484,0.0006356809
1485,-0.0000160920
1486,0.0013205415
1487,-0.0005397518
1488,0.0010903584
1489,-0.0010221656
1490,-0.0017042913
1491,0.0004005425
1492,0.0016430256
1493,0.0004989155
1494,-0.0005751728
1495,-0.0008730768
1496,0.0011365324
1497,0.0003150515
1498,-0.0011364777
1499,0.0021590624
1500,0.0000742177
1501,-0.0023488030
1502,0.0006660798
1503,0.0016101541
1504,-0.0018221094
1505,0.0020141689
1506,-0.0022365529
1507,0.0030548731
1508,-0.0025573503
1509,0.0014236213
1510,0.0011902271
1511,-0.0024301838
1512,0.0011203949
1513,-0.0010925669
1514,0.0007713317
1515,0.0010522124
1516,-0.0024441665
1517,0.0019126975
1518,0.0012343568
1519,0.0008424176
1520,-0.0024642856
1521,0.0011327327
1522,0.0010116528
1523,-0.0028553534
1524,0.0018735893
1525,-0.0002868546
1526,0.0015549082
1527,-0.0031286413
1528,0.0007108240
1529,0.0004581599
1530,0.0016946283
1531,-0.0038058258
1532,0.0008119539
1533,0.0021608836
1534,-0.0015303580
1535,0.0014537142
1536,-0.0022310928
1537,-0.0001721140
1538,0.0010700094
1539,0.0002151098
1540,0.0012163118
1541,-0.0030708178
1542,0.0045714172
1543,-0.0008598250
1544,-0.0006928770
1545,0.0021802395
1546,-0.0015006651
1547,0.0017171233
1548,-0.0012547942
1549,0.0000134979
1550,-0.0002882634
1551,0.0005170285
1552,-0.0027413698
1553,0.0026253488
1554,0.0005820174
1555,-0.0003664358
1556,-0.0021411925
1557,0.0029148491
1558,-0.0031681384
1559,0.0008453033
1560,0.0008762972
1561,-0.0023432369
1562,0.0014437769
1563,0.0000325085
1564,-0.0013026797
1565,-0.0005504442
1566,0.0024716597
1567,-0.0011345607
1568,0.0010928665
1569,0.0004570629
1570,0.0003844133
1571,-0.0021262471
1572,0.0032755163
1573,0.0019175162
1574,-0.0000275436
1575,-0.0031018848
1576,-0.0008119613
1577,0.0020304122
1578,-0.0013535193
1579,0.0010269419
1580,-0.0033190698
1581,0.0020540770
1582,0.0020043847
1583,-0.0019736555
1584,0.0031740863
1585,-0.0042762927
1586,-0.0007841317
1587,0.0036919250
1588,-0.0008963967
1589,-0.0005318522
1590,0.0014640505
1591,-0.0013932190
1592,-0.0009582954
1593,0.0012701965
1594,0.0000255036
1595,0.0000217111
1596,-0.0017523289
1597,0.0004756070
1598,0.0017478405
1599,0.0010353588
1600,-0.0013709531
1601,0.0003161743
1602,0.0028975676
1603,-0.0018809525
1604,0.0011551886
1605,0.0000589359
1606,-0.0017391488
1607,0.0000288307
1608,0.0009018806
1609,0.0001412651
1610,-0.0029699924
1611,0.0015612387
1612,-0.0030949115
1613,-0.0010486649
1614,0.0054756717
1615,-0.0014855000
1616,-0.0019609838
1617,0.0004456953
1618,0.0028631637
1619,-0.0031437959
1620,-0.0026054411
1621,0.0035786989
1622,-0.0031727622
1623,0.0017680716
1624,0.0002421724
1625,-0.0009352675
1626,0.0019975784
1627,-0.0042611225
1628,0.0030434314
1629,0.0020513382
1630,-0.0016258226
1631,0.0024002881
1632,-0.0009859827
1633,-0.0045070602
1634,0.0025526463
1635,0.0024819661
1636,-0.0018995580
1637,0.0009360486
1638,-0.0022230087
1639,0.0014009487
1640,-0.0009771357
1641,-0.0004539216
1642,0.0009766717
1643,-0.0010272024
1644,0.0007879815
1645,0.0007806094
1646,-0.0029249246
1647,0.0013406894
1648,-0.0009705182
1649,0.0016949400
1650,-0.0020859311
1651,-0.0006676790
1652,0.0022336535
1653,0.0002163283
1654,0.0004817610
1655,-0.0002146103
1656,-0.0023637585
1657,0.0008321467
1658,0.0005291172
1659,0.0032367359
1660,-0.0012533734
1661,-0.0005906436
1662,0.0000144175
1663,0.0003199874
1664,-0.0025504096
1665,0.0006085824
1666,0.0021102642
1667,-0.0005449864
1668,0.0005815994
1669,0.0005690083
1670,-0.0016017397
1671,0.0004896134
1672,0.0012773451
1673,-0.0024608618
1674,0.0014888281
1675,0.0005418778
1676,0.0004882882
1677,-0.0022271461
1678,0.0032022702
1679,-0.0005701718
1680,0.0004414755
1681,0.0009826748
1682,0.0005061775
1683,-0.0007580388
1684,-0.0019114135
1685,0.0021431403
1686,-0.0025893024
1687,-0.0001156196
1688,0.0004354016
1689,0.0037844053
1690,0.0002219916
1691,-0.0019810355
1692,0.0013906438
1693,-0.0004569832
1694,0.0000351857
1695,-0.0010821842
1696,0.0000855911
1697,0.0007418620
1698,-0.0005169607
1699,-0.0016211446
1700,0.0057087596
1701,-0.0048707663
1702,0.0009955415
1703,0.0001177332
1704,0.0015057280
1705,0.0000864107
1706,-0.0000948382
1707,-0.0011492733
1708,0.0019254380
1709,0.0002841333
1710,-0.0013395477
1711,-0.0003625489
1712,0.0024773723
1713,-0.0040475587
1714,0.0033169471
1715,0.0002805333
1716,-0.0011937884
1717,0.0013560136
1718,-0.0030442173
1719,0.0015271630
1720,-0.0019055323
1721,0.0005256920
1722,0.0008143203
1723,0.0010085203
1724,-0.0006639050
1725,-0.0022176359
1726,0.0015807691
1727,0.0000955191
1728,-0.0001732731
1729,-0.0022529048
1730,0.0035988726
1731,-0.0023762522
1732,0.0004706318
1733,0.0004972910
1734,0.0013490938
1735,-0.0010607167
1736,-0.0003955691
1737,0.0001044136
1738,-0.0000640060
1739,0.0037758319
1740,-0.0043523718
1741,0.0021468846
1742,-0.0007192861
1743,0.0000981332
1744,0.0021991472
1745,-0.0004363311
1746,0.0001643809
1747,0.0007183984
1748,-0.0027907583
1749,0.0019599936
1750,-0.0000190628
1751,-0.0011305290
1752,0.0014276136
1753,-0.0005653376
1754,0.0010659757
1755,-0.0018399186
1756,0.0020229739
1757,0.0005025628
1758,-0.0022002120
1759,0.0007336304
1760,0.0002631369
1761,-0.0010508916
1762,0.0020082882
1763,-0.0030914911
1764,0.0033806748
1765,-0.0020462528
1766,0.0002963708
1767,0.0005241615
1768,-0.0003929367
1769,-0.0003277935
1770,-0.0001931666
1771,-0.0015536369
1772,-0.0010642186
1773,0.0011554869
1774,0.0022072058
1775,-0.0043543176
1776,0.0023739418
1777,0.0022748183
1778,-0.0014021650
1779,0.0002015895
1780,-0.0006607559
1781,0.0003068028
1782,-0.0011379964
1783,0.0012810030
1784,-0.0017150863
1785,0.0007316411
1786,-0.0014953420
1787,0.0021132928
1788,0.0005276595
1789,-0.0021309276
1790,0.0019943605
1791,0.0002424466
1792,-0.0010269581
1793,0.0001831200
1794,0.0003945504
1795,-0.0015149631
1796,0.0006478640
1797,0.0001890262
1798,-0.0011477194
1799,0.0018379253
1800,-0.0033326535
1801,0.0005867642
1802,0.0010095868
1803,0.0004282087
1804,0.0005525641
1805,0.0006965684
1806,-0.0003200696
1807,-0.0017172332
1808,0.0010879278
1809,0.0000934091
1810,0.0028885262
1811,-0.0000501716
1812,-0.0032033754
1813,-0.0001889369
1814,-0.0000290884
1815,0.0011270674
1816,0.0024163886
1817,-0.0043253440
1818,0.0051297888
1819,-0.0008807318
1820,-0.0018914549
1821,0.0024133723
1822,0.0001865902
1823,-0.0023998563
1824,0.0025793461
1825,-0.0005282288
1826,0.0002022234
1827,-0.0011996344
1828,-0.0022437708
1829,0.0020126590
1830,-0.0025971093
1831,0.0010027091
1832,0.0011780438
1833,0.0012619598
1834,-0.0003418196
1835,-0.0023461748
1836,0.0003717123
1837,0.0007097655
1838,-0.0036802303
1839,0.0006744428
1840,0.0011589131
1841,-0.0001808776
1842,0.0029119225
1843,-0.0009059892
1844,0.0004241239
1845,-0.0024012647
1846,-0.0004089666
1847,0.0003736787
1848,0.0039911036
1849,-0.0031543073
1850,-0.0003465610
1851,-0.0019679841
1852,0.0004885471
1853,0.0030080791
1854,-0.0028138529
1855,0.0015043432
1856,0.0017204717
1857,-0.0034107968
1858,0.0018593009
1859,0.0009393007
1860,0.0004322572
1861,-0.0024514408
1862,0.0037635399
1863,-0.0019604047
1864,0.0000387745
1865,-0.0004638213
1866,-0.0015781613
1867,0.0022305188
1868,-0.0015764954
1869,0.0020263520
1870,0.0012371975
1871,-0.0006570664
1872,-0.0001902788
1873,-0.0027155897
1874,0.0027712514
1875,-0.0012107317
1876,0.0020141923
1877,0.0000116768
1878,-0.0020060120
1879,-0.0009220012
1880,0.0034322892
1881,-0.0004367866
1882,-0.0032523079
1883,0.0027432055
1884,0.0006263892
1885,-0.0041743705
1886,0.0025037391
1887,-0.0007756888
1888,0.0021343925
1889,-0.0020156621
1890,0.0013867070
1891,-0.0029501551
1892,0.0034786723
1893,-0.0039499996
1894,-0.0001969099
1895,0.0003315449
1896,0.0013478626
1897,-0.0003050976
1898,-0.0003504802
1899,-0.0010237292
1900,0.0017547055
1901,-0.0002258111
1902,-0.0005402802
1903,0.0023897267
1904,-0.0039583731
1905,0.0025313025
1906,-0.0016746291
1907,0.0017738500
1908,-0.0014668434
1909,0.0004423243
1910,0.0002330531
1911,0.0016544766
1912,-0.0018235627
1913,0.0009018970
1914,0.0006048460
1915,-0.0019626012
1916,0.0035760287
1917,-0.0001064820
1918,-0.0017798699
1919,0.0032316661
1920,-0.0014949127
1921,-0.0025675837
1922,0.0016374885
1923,-0.0000979780
1924,0.0014404078
1925,0.0004541120
1926,0.0000944918
1927,-0.0009720516
1928,-0.0000645122
1929,-0.0016242881
1930,-0.0008671684
1931,0.0032960093
1932,0.0011595172
1933,-0.0015639813
1934,-0.0015905230
1935,0.0018211937
1936,-0.0008244878
1937,-0.0002163700
1938,0.0000552571
1939,-0.0012099774
1940,-0.0013273496
1941,-0.0009126588
1942,0.0037101373
1943,-0.0031597098
1944,0.0012855282
1945,0.0007079291
1946,-0.0018523322
1947,-0.0002547428
1948,0.0001678268
1949,0.0015556441
1950,0.0012985860
1951,-0.0004517581
1952,-0.0020282112
1953,0.0006046473
1954,-0.0006068898
1955,0.0016556816
1956,-0.0014064635
1957,-0.0002059426
1958,0.0019286231
1959,-0.0035915380
1960,0.0023780437
1961,0.0010376078
1962,-0.0017400188
1963,-0.0005145668
1964,0.0039862457
1965,-0.0023131575
1966,0.0026728927
1967,-0.0024318979
1968,-0.0006936271
1969,-0.0022807203
1970,0.0012798019
1971,-0.0004830664
1972,0.0009090134
1973,-0.0017830839
1974,0.0024856370
1975,-0.0013097984
1976,0.0012838486
1977,-0.0021738758
1978,0.0009141352
1979,0.0012486047
1980,0.0001308804
1981,0.0001388870
1982,0.0002785183
1983,-0.0012570892
1984,0.0005590092
1985,-0.0010598034
1986,0.0000279568
1987,0.0012882459
1988,0.0005316845
1989,-0.0005927769
1990,0.0000213343
1991,-0.0004917408
1992,0.0019259463
1993,-0.0007389499
1994,-0.0006445300
1995,0.0004111940
1996,-0.0013604608
1997,0.0004954199
1998,0.0005373029
1999,-0.0010894544
2000,0.0001931087
2001,-0.0011302319
2002,0.0016862568
2003,-0.0005604088
2004,-0.0004761811
2005,-0.0012454486
2006,0.0004502035
2007,0.0025153020
2008,-0.0011857829
2009,-0.0029545640
2010,0.0014762955
2011,0.0001918053
2012,0.0019376691
2013,-0.0024886220
2014,0.0001867460
2015,-0.0017173588
2016,0.0023672284
2017,0.0004762693
2018,-0.0004184901
2019,-0.0001698973
2020,-0.0002275575
2021,0.0000083098
2022,0.0021384589
2023,0.0003193603
2024,0.0003247717
2025,-0.0052111635
2026,0.0048514620
2027,-0.0054330525
2028,0.0009471709
2029,0.0015065829
2030,0.0008939047
2031,-0.0001088679
2032,0.0019921466
2033,-0.0006041823
2034,-0.0000161246
2035,-0.0008517259
2036,0.0005148238
2037,-0.0012333087
2038,0.0012003786
2039,0.0001559732
2040,-0.0014052052
2041,-0.0002221486
2042,0.0013321185
2043,-0.0025716810
2044,0.0008059809
2045,-0.0003353216
2046,-0.0016700316
2047,0.0005628969
2048,0.0013078247
2049,0.0003619719
2050,0.0009510436
2051,-0.0028257223
2052,0.0019826146
2053,0.0010377016
2054,-0.0019584804
2055,-0.0031474988
2056,0.0030239953
2057,0.0014557396
2058,-0.0004951234
2059,0.0007101009
2060,-0.0002085112
2061,-0.0018472750
2062,-0.0005348588
2063,0.0023559663
2064,-0.0008243745
2065,0.0002956852
2066,0.0001224529
2067,0.0002336011
2068,-0.0007578772
2069,-0.0006531059
2070,0.0030726673
2071,0.0002113840
2072,-0.0003571944
2073,-0.0019438377
2074,0.0038327406
2075,-0.0027002822
2076,-0.0021914237
2077,0.0020387081
2078,-0.0013416842
2079,-0.0000385692
2080,0.0004582401
2081,0.0004940510
2082,-0.0018920951
2083,0.0035302912
2084,-0.0025665070
2085,0.0007486294
2086,0.0016558884
2087,-0.0023217152
2088,-0.0005411075
2089,0.0010349970
2090,0.0024142347
2091,-0.0022487654
2092,0.0004719583
2093,0.0017071197
2094,-0.0034479960
2095,0.0019246607
2096,-0.0002247527
2097,-0.0004561588
2098,0.0008504307
2099,-0.0019773785
2100,-0.0002167025
2101,0.0010691980
2102,-0.0009875180
2103,-0.0011789997
2104,-0.0007512904
2105,0.0014736489
2106,0.0002592421
2107,0.0020837458
2108,-0.0023561817
2109,0.0024920213
2110,-0.0026547932
2111,-0.0003265974
2112,0.0024737059
2113,0.0023501792
2114,-0.0014013774
2115,-0.0014919104
2116,-0.0026153035
2117,0.0040870959
2118,-0.0018312004
2119,-0.0004675009
2120,0.0011454031
2121,-0.0003502418
2122,-0.0009195452
2123,-0.0007256072
2124,0.0017193741
2125,-0.0020065935
2126,0.0013851605
2127,0.0014867449
2128,-0.0003011859
2129,0.0028708233
2130,-0.0010584117
2131,-0.0020423066
2132,0.0001152054
2133,0.0010364190
2134,-0.0000271803
2135,0.0012614634
2136,-0.0008470781
2137,0.0003503968
2138,-0.0010122838
2139,-0.0011731262
2140,0.0025235800
2141,-0.0014452792
2142,-0.0000025449
2143,0.0017224028
2144,0.0001398848
2145,-0.0050029057
2146,0.0045259803
2147,0.0007190118
2148,-0.0015514512
2149,-0.0016541887
2150,0.0010857621
2151,0.0010292241
2152,-0.0020280336
2153,0.0016359743
2154,-0.0021759471
2155,0.0013267950
2156,0.0001561650
2157,0.0014216438
2158,0.0012133047
2159,-0.0007237619
2160,-0.0019552573
2161,0.0021134725
2162,-0.0017242709
2163,0.0019730066
2164,-0.0021392291
2165,-0.0008913769
2166,0.0026477534
2167,0.0000179813
2168,-0.0016751566
2169,-0.0011712884
2170,-0.0015137586
2171,0.0022102118
2172,-0.0018218346
2173,0.0007736534
2174,0.0015512382
2175,-0.0008908277
2176,-0.0007601652
2177,-0.0007702405
2178,0.0009487862
2179,-0.0002769018
2180,0.0030599658
2181,-0.0030228757
2182,-0.0005740447
2183,0.0011509441
2184,0.0000346878
2185,-0.0014971286
2186,0.0024281228
2187,-0.0013421308
2188,0.0003278838
2189,0.0014751354
2190,-0.0010416531
2191,-0.0000971955
2192,-0.0008067419
2193,0.0022206565
2194,0.0004797455
2195,-0.0028446705
2196,0.0003800098
2197,0.0005628586
2198,-0.0010768268
2199,0.0008367272
2200,-0.0014914491
2201,-0.0010068591
2202,0.0024256135
2203,0.0007065800
2204,-0.0031017879
2205,0.0049522287
2206,-0.0028523785
2207,0.0015905015
2208,-0.0022730304
2209,-0.0001522248
2210,-0.0012999035
2211,-0.0002889514
2212,0.0013293115
2213,0.0000458797
2214,-0.0001994428
2215,0.0004137777
2216,0.0013392651
2217,-0.0010385287
2218,0.0012957144
2219,0.0005696539
2220,0.0008190977
2221,-0.0000068582
2222,-0.0012896363
2223,-0.0016710584
2224,0.0009660838
2225,0.0014218044
2226,-0.0013058941
2227,0.0024141653
2228,-0.0028249733
2229,0.0016300348
2230,-0.0021418866
2231,0.0001286165
2232,0.0015074772
2233,-0.0010091690
2234,0.0004710499
2235,0.0012346105
2236,-0.0011223528
2237,-0.0002357222
2238,0.0009079322
2239,-0.0012053954
2240,-0.0000899871
2241,-0.0003574134
2242,0.0045788146
2243,-0.0029826439
2244,-0.0013628884
2245,0.0020064402
2246,-0.0003407724
2247,0.0008638720
2248,-0.0007577217
2249,0.0002842171
2250,-0.0023601244
2251,0.0016016419
2252,0.0028187815
2253,-0.0028759831
2254,0.0011017943
2255,0.0002175642
2256,-0.0027031737
2257,0.0002634042
2258,-0.0013320848
2259,0.0010840743
2260,-0.0004711076
2261,0.0004078880
2262,-0.0004634533
2263,0.0017407879
2264,-0.0024475021
2265,-0.0002708146
2266,0.0012081920
2267,-0.0009300909
2268,0.0002538202
2269,0.0027788403
2270,-0.0018428478
2271,0.0028241035
2272,-0.0001711134
2273,-0.0014736360
2274,-0.0014776224
2275,0.0000593790
2276,0.0027318772
2277,-0.0021742224
2278,0.0018468458
2279,0.0014820088
2280,-0.0013759610
2281,-0.0000733521
2282,-0.0017042738
2283,-0.0000449203
2284,0.0024706354
2285,-0.0006129209
2286,-0.0018541275
2287,0.0001411229
2288,0.0013950395
2289,0.0015548944
2290,0.0010129420
2291,-0.0027816437
2292,0.0008333791
2293,0.0000695423
2294,0.0010034937
2295,-0.0003204362
2296,-0.0031612992
2297,-0.0004377520
2298,0.0014950186
2299,-0.0001348652
2300,0.0016864825
2301,0.0015637392
2302,-0.0011009427
2303,0.0013658073
2304,-0.0023443820
2305,0.0010023758
2306,0.0003018436
2307,0.0003934197
2308,-0.0021079628
2309,0.0016183281
2310,-0.0003525893
2311,-0.0035949868
2312,0.0035412585
2313,-0.0009455152
2314,-0.0019724479
2315,0.0039444531
2316,-0.0024591275
2317,0.0008165451
2318,-0.0015014682
2319,-0.0002817220
2320,-0.0017428969
2321,-0.0020093824
2322,-0.0018217102
2323,0.0070898687
2324,-0.0068012487
2325,0.0055669576
2326,-0.0015093972
2327,0.0008068377
2328,-0.0012808992
2329,0.0018459084
2330,-0.0016680251
2331,0.0000063440
2332,-0.0000406493
2333,-0.0014062537
2334,0.0013153490
2335,-0.0005649487
2336,0.0002738170
2337,0.0012475997
2338,0.0000951102
2339,-0.0005093947
2340,-0.0010053279
2341,0.0013242247
2342,0.0000590985
2343,0.0009574651
2344,-0.0012417533
2345,0.0010604280
2346,0.0001230877
2347,-0.0004623694
2348,-0.0001208646
2349,-0.0052990529
2350,0.0031813352
2351,0.0008351165
2352,0.0002679358
2353,0.0001017243
2354,-0.0027732132
2355,0.0031254933
2356,-0.0032687299
2357,0.0014311405
2358,0.0002241501
2359,-0.0014970451
2360,-0.0011082116
2361,-0.0010178090
2362,0.0028682828
2363,-0.0023385530
2364,0.0027623020
2365,-0.0013229777
2366,-0.0007254154
2367,0.0008903239
2368,-0.0014765287
2369,0.0017034858
2370,0.0008907083
2371,-0.0027763013
2372,0.0010922129
2373,0.0003743861
2374,0.0003753899
2375,-0.0031220219
2376,0.0007927343
2377,0.0025432860
2378,-0.0029719127
2379,0.0016578640
2380,-0.0026521336
2381,-0.0006266393
2382,0.0040711519
2383,-0.0017494307
2384,0.0029321168
2385,-0.0048382305
2386,-0.0006191665
2387,0.0028687784
2388,0.0004473820
2389,-0.0042382543
2390,0.0029473547
2391,-0.0008186395
2392,0.0008908234
2393,-0.0013061868
2394,0.0009773032
2395,0.0015189973
2396,0.0006839650
2397,-0.0023598349
2398,0.0003395279
2399,0.0025464083
2400,0.0009064216
2401,0.0005538412
2402,-0.0007314956
2403,-0.0027691849
2404,0.0027411419
2405,-0.0023273798
2406,0.0020272641
2407,-0.0004613462
2408,-0.0005367725
2409,0.0010980440
2410,-0.0022072046
2411,0.0034622977
2412,-0.0022475573
2413,0.0006171630
2414,-0.0006839235
2415,-0.0008663034
2416,-0.0003608555
2417,0.0027827339
2418,0.0011676135
2419,-0.0044849103
2420,0.0034152803
2421,-0.0016556121
2422,0.0029303702
2423,-0.0035668899
2424,-0.0004720271
2425,0.0039117157
2426,-0.0039410732
2427,0.0001676054
2428,-0.0009305937
2429,0.0028353370
2430,0.0003471655
2431,-0.0037013960
2432,0.0035906645
2433,-0.0013824006
2434,0.0009858794
2435,0.0008943633
2436,-0.0019978754
2437,-0.0000631832
2438,0.0007191630
2439,0.0001881899
2440,-0.0016794461
2441,-0.0005819150
2442,0.0010947673
2443,-0.0033324540
2444,0.0047858749
2445,-0.0030974389
2446,0.0054243069
2447,-0.0017774663
2448,-0.0019609138
2449,0.0019970569
2450,0.0007177839
2451,-0.0014096723
2452,0.0017010147
2453,0.0008258316
2454,0.0003645549
2455,-0.0017703333
2456,0.0013582238
2457,-0.0010357880
2458,0.0001535203
2459,-0.0018761749
2460,0.0020372619
2461,-0.0006207104
2462,0.0008685710
2463,-0.0030639673
2464,0.0004158925
2465,0.0027387950
2466,-0.0038297235
2467,0.0025714292
2468,-0.0015080397
2469,0.0015288814
2470,-0.0018685015
2471,0.0019560318
2472,-0.0009871771
2473,0.0018108776
2474,-0.0015515042
2475,0.0013666372
2476,-0.0012086576
2477,0.0012440282
2478,-0.0001288247
2479,0.0009512991
2480,-0.0005763259
2481,-0.0005007234
2482,-0.0011478028
2483,0.0016548059
2484,-0.0004801585
2485,0.0007598172
2486,0.0006065257
2487,-0.0016427527
2488,0.0004990681
2489,0.0029799462
2490,-0.0054450507
2491,-0.0027598522
2492,0.0041412315
2493,0.0013967336
2494,-0.0018748116
2495,0.0025256024
2496,-0.0026523075
2497,0.0022046175
2498,-0.0005205094
2499,-0.0016286937
2500,0.0004694695
2501,0.0018318055
2502,-0.0023717969
2503,0.0023209410
2504,0.0015005210
2505,-0.0031042953
2506,0.0009620626
2507,-0.0004862423
2508,0.0014355005
2509,0.0000450684
2510,-0.0026625534
2511,0.0027287597
2512,-0.0012263167
2513,0.0014317196
2514,-0.0013360421
2515,0.0011650661
2516,0.0009367217
2517,0.0002429750
2518,-0.0030503643
2519,0.0015585676
2520,0.0003483711
2521,-0.0003360866
2522,0.0000357450
2523,0.0008566247
2524,-0.0011609510
2525,-0.0015466942
2526,-0.0000702114
2527,0.0026734262
2528,0.0001675730
2529,0.0004634713
2530,-0.0002307533
2531,0.0026379491
2532,-0.0016220479
2533,-0.0006225397
2534,0.0028193508
2535,-0.0019073648
2536,-0.0013910388
2537,0.0024092612
2538,-0.0013569672
2539,-0.0014592937
2540,0.0038994347
2541,-0.0045290899
2542,0.0013902686
2543,-0.0003913657
2544,-0.0001210778
2545,0.0004143064
2546,-0.0017751682
2547,0.0041596054
2548,-0.0021900493
2549,-0.0014461454
2550,0.0002059725
2551,0.0007441408
2552,0.0014547166
2553,-0.0024939032
2554,-0.0024398439
2555,0.0016828037
2556,0.0025585091
2557,0.0001832445
2558,0.0001251364
2559,0.0004703272
2560,-0.0002521798
2561,-0.0003806669
2562,0.0006768009
2563,-0.0007110366
2564,-0.0007927052
2565,0.0008446611
2566,-0.0007315850
2567,0.0009905541
2568,-0.0009604183
2569,0.0004934750
2570,0.0006083901
2571,0.0022491066
2572,-0.0000389221
2573,-0.0004024730
2574,-0.0006473575
2575,-0.0001342248
2576,-0.0015592039
2577,0.0019939561
2578,0.0020971295
2579,-0.0037393771
2580,0.0001991797
2581,0.0024324945
2582,0.0000040082
2583,-0.0017301167
2584,0.0002712891
2585,-0.0021623195
2586,0.0014913061
2587,0.0011153083
2588,-0.0003324751
2589,0.0023896423
2590,-0.0022911791
2591,0.0014474672
2592,0.0004300732
2593,-0.0001399764
2594,-0.0012541179
2595,0.0006879368
2596,0.0003665482
2597,-0.0015769942
2598,-0.0007605620
2599,0.0019207997
2600,0.0004594978
2601,0.0006399325
2602,-0.0009141429
2603,-0.0005192722
2604,0.0010679517
2605,-0.0025798959
2606,0.0020278430
2607,0.0001260444
2608,0.0013462872
2609,-0.0023387403
2610,0.0008818395
2611,0.0005316149
2612,-0.0003769196
2613,-0.0014013133
2614,0.0003491669
2615,0.0006125112
2616,0.0013748784
2617,-0.0021236582
2618,0.0007456393
2619,-0.0000124283
2620,0.0002570213
2621,-0.0020431284
2622,0.0021527449
2623,-0.0006632264
2624,-0.0002990501
2625,-0.0002517567
2626,-0.0003344363
2627,0.0012504194
2628,0.0025929266
2629,0.0030101078
2630,-0.0036801491
2631,0.0024764680
2632,-0.0000799621
2633,-0.0010111872
2634,0.0011935540
2635,0.0001676696
2636,-0.0014680130
2637,0.0007114482
2638,0.0011743861
2639,0.0018492745
2640,-0.0008645217
2641,0.0008352927
2642,-0.0016852417
2643,-0.0026991690
2644,0.0009278550
2645,0.0036586855
2646,-0.0011395670
2647,0.0007360628
2648,-0.0008005560
2649,-0.0004068144
2650,-0.0018026430
2651,0.0004612789
2652,0.0022891676
2653,0.0002270459
2654,0.0000115484
2655,-0.0034685477
2656,0.0008233400
2657,0.0008180748
2658,0.0023222609
2659,-0.0013777031
2660,-0.0007198101
2661,-0.0004727901
2662,0.0022280131
2663,0.0002127592
2664,-0.0026412129
2665,0.0036415662
2666,-0.0009096632
2667,0.0018175064
2668,-0.0048427429
2669,0.0028390377
2670,-0.0030940530
2671,0.0011759095
2672,-0.0017699107
2673,0.0010896975
2674,0.0017743599
2675,-0.0011692044
2676,0.0003286768
2677,0.0016126029
2678,-0.0028564203
2679,0.0000298783
2680,0.0018386225
2681,-0.0002012420
2682,0.0004588551
2683,-0.0016034063
2684,-0.0011082754
2685,0.0003385556
2686,0.0005231360
2687,0.0012146372
2688,-0.0019701994
2689,0.0027855234
2690,-0.0043739114
2691,0.0006937934
2692,0.0011885218
2693,0.0009625550
2694,0.0003513555
2695,0.0008711414
2696,-0.0012017844
2697,0.0005172733
2698,-0.0024119597
2699,0.0044849468
2700,-0.0013749612
2701,-0.0000082682
2702,-0.0020828140
2703,0.0035699614
2704,-0.0022981975
2705,-0.0006876238
2706,0.0001323488
2707,0.0040263926
2708,-0.0006220436
2709,-0.0025642096
2710,-0.0032110365
2711,0.0015257584
2712,0.0031095447
2713,-0.0042560441
2714,0.0027408078
2715,0.0019127392
2716,-0.0016571615
2717,0.0001285449
2718,-0.0020213957
2719,0.0001293209
2720,-0.0007300868
2721,0.0001926599
2722,0.0016463504
2723,-0.0003883142
2724,-0.0022214073
2725,0.0010750343
2726,-0.0013673837
2727,0.0027580665
2728,-0.0000937869
2729,0.0004846648
2730,-0.0002067208
2731,0.0026927944
2732,-0.0012758864
2733,-0.0035325681
2734,0.0011185128
2735,0.0003297323
2736,0.0026323591
2737,-0.0002447475
2738,-0.0023558484
2739,-0.0019358417
2740,0.0008521282
2741,0.0002598043
2742,0.0004298072
2743,-0.0010762468
2744,0.0005462412
2745,-0.0016046082
2746,0.0000690856
2747,-0.0010696284
2748,0.0005026650
2749,-0.0011049677
2750,-0.0011207005
2751,-0.0002931304
2752,0.0012205765
2753,0.0002940419
2754,-0.0006059129
2755,0.0008077912
2756,0.0010542068
2757,-0.0022586675
2758,0.0010630566
2759,0.0018709576
2760,-0.0016754681
